# precip,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm),Variance(mm),SD(mm)
1999-01-01T00:00:00Z,1.7877102,1,1
1999-01-02T00:00:00Z,9.011767,1,1
1999-01-03T00:00:00Z,4.8795457,1,1
1999-01-04T00:00:00Z,0.49758154,1,1
1999-01-05T00:00:00Z,0,1,1
1999-01-06T00:00:00Z,2.0582933,1,1
1999-01-07T00:00:00Z,0,1,1
1999-01-08T00:00:00Z,0.8417067,1,1
1999-01-09T00:00:00Z,0,1,1
1999-01-10T00:00:00Z,0.3,1,1
1999-01-11T00:00:00Z,2.5623286,1,1
1999-01-12T00:00:00Z,1.7122899,1,1
1999-01-13T00:00:00Z,0,1,1
1999-01-14T00:00:00Z,0,1,1
1999-01-15T00:00:00Z,0.9770369,1,1
1999-01-16T00:00:00Z,0.4770369,1,1
1999-01-17T00:00:00Z,2.349237,1,1
1999-01-18T00:00:00Z,2.4615269,1,1
1999-01-19T00:00:00Z,0.032019567,1,1
1999-01-20T00:00:00Z,0,1,1
1999-01-21T00:00:00Z,0,1,1
1999-01-22T00:00:00Z,13.759371,1,1
1999-01-23T00:00:00Z,3.3156006,1,1
1999-01-24T00:00:00Z,2.4746184,1,1
1999-01-25T00:00:00Z,0,1,1
1999-01-26T00:00:00Z,0,1,1
1999-01-27T00:00:00Z,7.255965,1,1
1999-01-28T00:00:00Z,0.055784393,1,1
1999-01-29T00:00:00Z,0,1,1
1999-01-30T00:00:00Z,0,1,1
1999-01-31T00:00:00Z,0,1,1
1999-02-01T00:00:00Z,0.77461845,1,1
1999-02-02T00:00:00Z,1.4705833,1,1
1999-02-03T00:00:00Z,1.2786537,1,1
1999-02-04T00:00:00Z,0,1,1
1999-02-05T00:00:00Z,0,1,1
1999-02-06T00:00:00Z,0,1,1
1999-02-07T00:00:00Z,0,1,1
1999-02-08T00:00:00Z,0,1,1
1999-02-09T00:00:00Z,0,1,1
1999-02-10T00:00:00Z,0,1,1
1999-02-11T00:00:00Z,20.186167,1,1
1999-02-12T00:00:00Z,1.4123067,1,1
1999-02-13T00:00:00Z,0,1,1
1999-02-14T00:00:00Z,0,1,1
1999-02-15T00:00:00Z,0,1,1
1999-02-16T00:00:00Z,7.7004423,1,1
1999-02-17T00:00:00Z,0.7935464,1,1
1999-02-18T00:00:00Z,0,1,1
1999-02-19T00:00:00Z,0,1,1
1999-02-20T00:00:00Z,0,1,1
1999-02-21T00:00:00Z,0,1,1
1999-02-22T00:00:00Z,0,1,1
1999-02-23T00:00:00Z,0,1,1
1999-02-24T00:00:00Z,3.5764196,1,1
1999-02-25T00:00:00Z,0,1,1
1999-02-26T00:00:00Z,0.25587487,1,1
1999-02-27T00:00:00Z,1.3558749,1,1
1999-02-28T00:00:00Z,0,1,1
1999-03-01T00:00:00Z,0,1,1
1999-03-02T00:00:00Z,0.3,1,1
1999-03-03T00:00:00Z,0,1,1
1999-03-04T00:00:00Z,2.0253816,1,1
1999-03-05T00:00:00Z,0,1,1
1999-03-06T00:00:00Z,0,1,1
1999-03-07T00:00:00Z,0,1,1
1999-03-08T00:00:00Z,2.3002615,1,1
1999-03-09T00:00:00Z,0.12512003,1,1
1999-03-10T00:00:00Z,0,1,1
1999-03-11T00:00:00Z,0,1,1
1999-03-12T00:00:00Z,0,1,1
1999-03-13T00:00:00Z,0,1,1
1999-03-14T00:00:00Z,0,1,1
1999-03-15T00:00:00Z,0,1,1
1999-03-16T00:00:00Z,0,1,1
1999-03-17T00:00:00Z,1.7893269,1,1
1999-03-18T00:00:00Z,0,1,1
1999-03-19T00:00:00Z,0,1,1
1999-03-20T00:00:00Z,0,1,1
1999-03-21T00:00:00Z,0.23111066,1,1
1999-03-22T00:00:00Z,0,1,1
1999-03-23T00:00:00Z,0,1,1
1999-03-24T00:00:00Z,0,1,1
1999-03-25T00:00:00Z,0,1,1
1999-03-26T00:00:00Z,0,1,1
1999-03-27T00:00:00Z,0,1,1
1999-03-28T00:00:00Z,3.7106733,1,1
1999-03-29T00:00:00Z,0,1,1
1999-03-30T00:00:00Z,0,1,1
1999-03-31T00:00:00Z,0,1,1
