Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 1, 0, acersacc, 61, 3968.1, 0.0, 0.07, 0.00, 3.97, 0.00, 0.00, 0.56, 0.37, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13309, 3968.1, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.04, 0.00, 4.04, 0.00,
1, 1, 0, betualle, 61, 4699.2, 0.0, 0.14, 0.00, 4.70, 0.00, 0.00, 0.56, 0.48, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13305, 4699.2, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.83, 0.00, 4.83, 0.00,
1, 1, 0, betualle, 31, 1926.5, 0.0, 0.02, 0.00, 1.93, 0.00, 0.00, 0.56, 0.91, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13300, 1926.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.95, 0.00, 1.95, 0.00,
1, 1, 0, acersacc, 31, 1299.4, 0.0, 0.01, 0.00, 1.30, 0.00, 0.00, 0.56, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13298, 1299.4, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
1, 1, 0, tiliamer, 21, 809.3, 0.0, 0.01, 0.00, 0.81, 0.00, 0.00, 0.56, 0.44, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13297, 809.3, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.82, 0.00, 0.82, 0.00,
1, 1, 0, fraxamer, 11, 258.0, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.52, 0.35, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13296, 258.0, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
1, 1, 0, abiebals, 11, 45.6, 1.8, 0.00, 0.00, 0.05, 0.05, 0.10, 0.21, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13295, 47.4, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.05, 0.05, 0.05,
1, 1, 0, acersacc, 11, 157.3, 0.0, 0.00, 0.00, 0.16, 0.00, 0.00, 0.44, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13295, 157.3, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.16, 0.00, 0.16, 0.00,
1, 1, 0, acersacc, 6, 60.9, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.26, 0.05, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13295, 60.9, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 1, 0, tiliamer, 6, 86.9, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.33, 0.11, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13295, 86.9, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 2, 0, acersacc, 61, 3964.0, 0.0, 0.07, 0.00, 3.96, 0.00, 0.00, 0.59, 0.37, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13295, 3964.0, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.03, 0.00, 4.03, 0.00,
