Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -319.9, 9350.1, 16205, 433.7, 273.2, 212.6, 1.7, 3.2, 528.3, 16.6, 207, 11252.8, 261.3, 185.4, 36.3, 19.1, 105.4, 8.4, 743.3, 2023.8, 5755, 658.7, 8.9, 95.3, 0.7, 3.7, 0.2, 0.7, 0.5, 0.7, 30.8, 230.1, 124.6, 29, 0.2, -1.3, 0.1, 0.6, 4.5, 4.4, -3.2, 0, 0, 0, 0, 0, 13.3, 5.8, 419.7, 0.1, 0, 
2, MN100, 0, 1, -315.2, 9491.4, 16483, 432.7, 272.6, 218.4, 1.8, 3.1, 536, 16.8, 210.5, 11444.7, 255.4, 182.7, 37.1, 19.5, 106.3, 8.7, 745.1, 2057.9, 5857.5, 659.4, 9, 96.9, 0.7, 3.7, 0.2, 0.7, 0.5, 0.7, 30.8, 233.4, 127, 29.1, 0.2, -1.3, 0.1, 0.7, 4.5, 4.5, -3.3, 0, 0, 0, 0, 0, 13.1, 5.9, 425.6, 0.1, 0, 
3, MN100, 0, 1, -317.1, 9631.6, 16756, 435.3, 274.3, 220.4, 1.9, 3.1, 543.6, 17, 212.7, 11636.2, 252.8, 181.4, 37.5, 19.6, 107.2, 8.7, 746.9, 2091.9, 5959.7, 660, 9.1, 98.6, 0.7, 3.7, 0.2, 0.7, 0.5, 0.7, 31, 236.7, 129.4, 29.2, 0.2, -1.3, 0.1, 0.7, 4.5, 4.5, -3.4, 0, 0, 0, 0, 0, 13.2, 6, 431.5, 0.1, 0, 
4, MN100, 0, 1, -312.5, 9777.7, 17038, 436.4, 274.9, 227.7, 1.9, 3.1, 551.7, 17.3, 214.4, 11835.8, 252.4, 181.1, 38.4, 20.3, 109.3, 9, 750.5, 2126.8, 6062.7, 660.7, 9.2, 100.3, 0.7, 3.7, 0.2, 0.7, 0.5, 0.7, 31.2, 240.1, 131.8, 29.3, 0.2, -1.4, 0.1, 0.7, 4.5, 4.6, -3.4, 0, 0, 0, 0, 0, 13.1, 6.2, 437.8, 0.1, 0, 
5, MN100, 0, 1, -309.3, 9932.6, 17342, 440.3, 277.4, 238.1, 2, 3.3, 560.6, 17.7, 216, 12048.1, 253.6, 181.7, 40, 21.3, 112.8, 9.4, 756.9, 2163.3, 6167.5, 661.4, 9.3, 102.2, 0.7, 3.7, 0.2, 0.8, 0.5, 0.8, 31.7, 243.8, 134.3, 29.4, 0.2, -1.4, 0.1, 0.8, 4.6, 4.6, -3.5, 0, 0, 0, 0, 0, 13, 6.4, 444.8, 0.1, 0, 
6, MN100, 0, 1, -316.9, 10079.1, 17623, 445.4, 280.6, 233.2, 2.1, 3.3, 568.8, 17.8, 215.5, 12248.8, 255.8, 183, 39.7, 20.9, 113.9, 9.2, 761.9, 2198.6, 6272.9, 662.1, 9.2, 103.9, 0.7, 3.7, 0.2, 0.8, 0.6, 0.8, 32, 247.4, 136.8, 29.6, 0.2, -1.4, 0.1, 0.8, 4.6, 4.7, -3.5, 0, 0, 0, 0, 0, 13.2, 6.3, 451.3, 0.1, 0, 
7, MN100, 0, 1, -313, 10216.2, 17885, 441.1, 277.9, 225.3, 2.2, 3.3, 576.5, 17.7, 213.5, 12434.1, 258.6, 184.6, 38.5, 20.2, 112.9, 8.9, 764.2, 2232, 6376.7, 662.8, 9.2, 105.5, 0.7, 3.7, 0.2, 0.7, 0.5, 0.7, 32.1, 250.8, 139.3, 29.7, 0.2, -1.4, 0.1, 0.7, 4.6, 4.8, -3.6, 0, 0, 0, 0, 0, 13.3, 6.1, 457.4, 0.1, 0, 
8, MN100, 0, 1, -305.3, 10351.3, 18136, 436.3, 274.9, 223.3, 2.2, 3.4, 584.1, 17.7, 210.8, 12613.3, 261.8, 186.6, 38, 19.9, 111.8, 8.8, 765.5, 2264.8, 6479, 663.6, 9, 107.1, 0.7, 3.8, 0.2, 0.7, 0.5, 0.7, 32.1, 254.1, 141.9, 29.8, 0.2, -1.3, 0.1, 0.7, 4.7, 4.8, -3.6, 0, 0, 0, 0, 0, 13.2, 6.1, 463.5, 0.1, 0, 
9, MN100, 0, 1, -301.7, 10493.1, 18399, 437.5, 275.6, 229.1, 2.3, 3.6, 592.1, 17.9, 209.8, 12800.4, 265.3, 188.9, 38.7, 20.4, 112.4, 9, 768.6, 2298.4, 6581.3, 664.3, 9, 108.7, 0.7, 3.8, 0.2, 0.7, 0.5, 0.7, 32.2, 257.5, 144.4, 29.9, 0.2, -1.4, 0.1, 0.7, 4.7, 4.9, -3.7, 0, 0, 0, 0, 0, 13.1, 6.2, 469.9, 0.1, 0, 
10, MN100, 0, 1, -306.6, 10628.7, 18646, 440.6, 277.6, 224.6, 2.4, 3.6, 599.7, 17.9, 208.2, 12978.1, 269, 191.3, 38.2, 20, 111.8, 8.9, 770.8, 2331.1, 6682.8, 665, 8.9, 110.2, 0.7, 3.9, 0.2, 0.7, 0.5, 0.7, 32.2, 260.9, 147, 30, 0.2, -1.4, 0.1, 0.7, 4.7, 4.9, -3.7, 0, 0, 0, 0, 0, 13.3, 6.1, 476, 0.1, 0, 
11, MN100, 0, 1, -302, 10763.7, 18894, 438.6, 276.3, 223.9, 2.5, 3.7, 607.3, 18, 206.2, 13151.9, 272.7, 193.8, 38.1, 19.9, 111.2, 8.8, 772.8, 2363.5, 6783.5, 665.8, 8.8, 111.7, 0.8, 3.9, 0.2, 0.7, 0.5, 0.7, 32.2, 264.2, 149.5, 30.2, 0.2, -1.3, 0.1, 0.7, 4.7, 5, -3.8, 0, 0, 0, 0, 0, 13.2, 6.1, 482.1, 0.1, 0, 
12, MN100, 0, 1, -300.4, 10898.5, 19132, 438.9, 276.5, 223.8, 2.5, 3.8, 614.9, 18.1, 204.5, 13323.7, 276.5, 196.4, 38.2, 19.8, 110.8, 8.8, 774.9, 2395.7, 6883.6, 666.6, 8.8, 113.2, 0.8, 4, 0.2, 0.7, 0.5, 0.7, 32.2, 267.6, 152.1, 30.3, 0.2, -1.3, 0.1, 0.6, 4.7, 5.1, -3.9, 0, 0, 0, 0, 0, 13.2, 6.1, 488.2, 0.1, 0, 
13, MN100, 0, 1, -297.1, 11048.4, 19411, 443.9, 279.6, 237.6, 2.6, 3.9, 623.6, 18.6, 206.8, 13517.2, 280.4, 199.2, 40.2, 21.1, 113.6, 9.3, 781.2, 2430.3, 6985.4, 667.4, 8.9, 114.9, 0.8, 4, 0.2, 0.8, 0.6, 0.8, 32.5, 271.1, 154.7, 30.4, 0.2, -1.4, 0.1, 0.7, 4.7, 5.1, -3.9, 0, 0, 0, 0, 0, 13.2, 6.5, 495.1, 0.1, 0, 
14, MN100, 0, 1, -306.5, 11192.3, 19671, 451.2, 284.2, 234.3, 2.7, 3.9, 631.7, 18.6, 207.4, 13702, 284.4, 202, 40.1, 20.8, 114.6, 9.2, 786.9, 2464.3, 7088.2, 668.2, 8.9, 116.4, 0.8, 4.1, 0.2, 0.8, 0.6, 0.8, 32.7, 274.7, 157.3, 30.6, 0.2, -1.4, 0.1, 0.7, 4.7, 5.2, -4, 0, 0, 0, 0, 0, 13.4, 6.3, 501.5, 0.1, 0, 
15, MN100, 0, 1, -299.9, 11325.1, 19905, 444.9, 280.3, 224.7, 2.8, 3.9, 639.1, 18.5, 204.9, 13868.5, 288.3, 204.9, 38.8, 20, 113.3, 8.9, 789.7, 2496.2, 7189.3, 669, 8.8, 117.9, 0.8, 4.1, 0.2, 0.7, 0.5, 0.7, 32.7, 278, 160, 30.7, 0.2, -1.3, 0.1, 0.6, 4.7, 5.2, -4, 0, 0, 0, 0, 0, 13.4, 6.1, 507.5, 0.1, 0, 
16, MN100, 0, 1, -292.6, 11467.7, 20159, 444.4, 279.9, 232.6, 2.9, 4, 647.3, 18.8, 206.9, 14048.4, 292.2, 207.7, 39.8, 20.6, 114.1, 9.1, 794.1, 2529.4, 7290.6, 669.8, 8.9, 119.4, 0.8, 4.2, 0.2, 0.8, 0.6, 0.8, 32.8, 281.5, 162.6, 30.9, 0.2, -1.4, 0.1, 0.6, 4.8, 5.3, -4.1, 0, 0, 0, 0, 0, 13.3, 6.3, 514.1, 0.1, 0, 
