Time, EcoregionName, EcoregionIndex, PDSI, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
0, MN100, 0, 1.99805435121159, 
