Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 1, 10.9, 18.8, 156.02, 53.7, -102.32, 0, 
1, 8, MN100, 0, 1, 9.3, 17.6, 95.55, 40.3, -55.25, 0, 
1, 9, MN100, 0, 1, 8.5, 12.4, 71.99, 87.35, 15.36, 0, 
1, 10, MN100, 0, 1, 5.6, 6.4, 0, 54.27, 54.27, 0, 
1, 11, MN100, 0, 1, 3.5, -3, 0, 0.89, 0.89, 0, 
1, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.55, 0.55, 0, 
1, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.44, 0.44, 0, 
1, 2, MN100, 0, 1, 1.6, -11, 0, 0.55, 0.55, 0, 
1, 3, MN100, 0, 1, 3, -4.4, 0, 0.82, 0.82, 0, 
1, 4, MN100, 0, 1, 5, 4.1, 0, 41.39, 41.39, 0, 
1, 5, MN100, 0, 1, 7.4, 11.3, 41.06, 48.49, 7.43, 0, 
1, 6, MN100, 0, 1, 10.4, 16.2, 342.27, 58.28, -283.98, 0, 
2, 7, MN100, 0, 1, 10.9, 18.8, 149.44, 53.41, -96.03, 0, 
2, 8, MN100, 0, 1, 9.3, 17.6, 93.82, 40.13, -53.68, 0, 
2, 9, MN100, 0, 1, 8.5, 12.4, 72.2, 88.76, 16.56, 0, 
2, 10, MN100, 0, 1, 5.6, 6.4, 0, 54.94, 54.94, 0, 
2, 11, MN100, 0, 1, 3.5, -3, 0, 0.9, 0.9, 0, 
2, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.55, 0.55, 0, 
2, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.44, 0.44, 0, 
2, 2, MN100, 0, 1, 1.6, -11, 0, 0.56, 0.56, 0, 
2, 3, MN100, 0, 1, 3, -4.4, 0, 0.83, 0.83, 0, 
2, 4, MN100, 0, 1, 5, 4.1, 0, 41.83, 41.83, 0, 
2, 5, MN100, 0, 1, 7.4, 11.3, 42.61, 48.94, 6.34, 0, 
2, 6, MN100, 0, 1, 10.4, 16.2, 347.22, 58.74, -288.48, 0, 
3, 7, MN100, 0, 1, 10.9, 18.8, 150.53, 53.73, -96.8, 0, 
3, 8, MN100, 0, 1, 9.3, 17.6, 92.66, 40.32, -52.33, 0, 
3, 9, MN100, 0, 1, 8.5, 12.4, 72.54, 89.44, 16.9, 0, 
3, 10, MN100, 0, 1, 5.6, 6.4, 0, 55.31, 55.31, 0, 
3, 11, MN100, 0, 1, 3.5, -3, 0, 0.9, 0.9, 0, 
3, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.56, 0.56, 0, 
3, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.45, 0.45, 0, 
3, 2, MN100, 0, 1, 1.6, -11, 0, 0.56, 0.56, 0, 
3, 3, MN100, 0, 1, 3, -4.4, 0, 0.83, 0.83, 0, 
3, 4, MN100, 0, 1, 5, 4.1, 0, 42.11, 42.11, 0, 
3, 5, MN100, 0, 1, 7.4, 11.3, 44.14, 49.25, 5.12, 0, 
3, 6, MN100, 0, 1, 10.4, 16.2, 349.75, 59.09, -290.65, 0, 
4, 7, MN100, 0, 1, 10.9, 18.8, 149.32, 54.03, -95.29, 0, 
4, 8, MN100, 0, 1, 9.3, 17.6, 92.34, 40.54, -51.8, 0, 
4, 9, MN100, 0, 1, 8.5, 12.4, 72.54, 91.64, 19.1, 0, 
4, 10, MN100, 0, 1, 5.6, 6.4, 0, 56.4, 56.39, 0, 
4, 11, MN100, 0, 1, 3.5, -3, 0, 0.92, 0.92, 0, 
4, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.57, 0.57, 0, 
4, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.45, 0.45, 0, 
4, 2, MN100, 0, 1, 1.6, -11, 0, 0.57, 0.57, 0, 
4, 3, MN100, 0, 1, 3, -4.4, 0, 0.85, 0.85, 0, 
4, 4, MN100, 0, 1, 5, 4.1, 0, 42.86, 42.86, 0, 
4, 5, MN100, 0, 1, 7.4, 11.3, 46.27, 50.06, 3.79, 0, 
4, 6, MN100, 0, 1, 10.4, 16.2, 350.84, 59.96, -290.88, 0, 
5, 7, MN100, 0, 1, 10.9, 18.8, 152.03, 54.72, -97.32, 0, 
5, 8, MN100, 0, 1, 9.3, 17.6, 93.18, 41, -52.18, 0, 
5, 9, MN100, 0, 1, 8.5, 12.4, 72.33, 94.82, 22.49, 0, 
5, 10, MN100, 0, 1, 5.6, 6.4, 0.01, 57.97, 57.96, 0, 
5, 11, MN100, 0, 1, 3.5, -3, 0, 0.94, 0.94, 0, 
5, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.58, 0.58, 0, 
5, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.47, 0.47, 0, 
5, 2, MN100, 0, 1, 1.6, -11, 0, 0.59, 0.59, 0, 
5, 3, MN100, 0, 1, 3, -4.4, 0, 0.87, 0.87, 0, 
5, 4, MN100, 0, 1, 5, 4.1, 0, 43.94, 43.94, 0, 
5, 5, MN100, 0, 1, 7.4, 11.3, 49.22, 51.23, 2.01, 0, 
5, 6, MN100, 0, 1, 10.4, 16.2, 350.92, 61.23, -289.7, 0, 
6, 7, MN100, 0, 1, 10.9, 18.8, 159.45, 55.72, -103.73, 0, 
6, 8, MN100, 0, 1, 9.3, 17.6, 95.13, 41.66, -53.47, 0, 
6, 9, MN100, 0, 1, 8.5, 12.4, 72.24, 94.07, 21.83, 0, 
6, 10, MN100, 0, 1, 5.6, 6.4, 0.01, 57.71, 57.71, 0, 
6, 11, MN100, 0, 1, 3.5, -3, 0, 0.94, 0.94, 0, 
6, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.58, 0.58, 0, 
6, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.47, 0.47, 0, 
6, 2, MN100, 0, 1, 1.6, -11, 0, 0.58, 0.58, 0, 
6, 3, MN100, 0, 1, 3, -4.4, 0, 0.87, 0.87, 0, 
6, 4, MN100, 0, 1, 5, 4.1, 0, 43.86, 43.86, 0, 
6, 5, MN100, 0, 1, 7.4, 11.3, 51.18, 51.23, 0.06, 0, 
6, 6, MN100, 0, 1, 10.4, 16.2, 347.96, 61.37, -286.6, 0, 
7, 7, MN100, 0, 1, 10.9, 18.8, 157.75, 55.99, -101.76, 0, 
7, 8, MN100, 0, 1, 9.3, 17.6, 94.34, 41.95, -52.39, 0, 
7, 9, MN100, 0, 1, 8.5, 12.4, 71.36, 92.33, 20.97, 0, 
7, 10, MN100, 0, 1, 5.6, 6.4, 0, 56.92, 56.92, 0, 
7, 11, MN100, 0, 1, 3.5, -3, 0, 0.93, 0.93, 0, 
7, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.57, 0.57, 0, 
7, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.46, 0.46, 0, 
7, 2, MN100, 0, 1, 1.6, -11, 0, 0.58, 0.58, 0, 
7, 3, MN100, 0, 1, 3, -4.4, 0, 0.86, 0.86, 0, 
7, 4, MN100, 0, 1, 5, 4.1, 0, 43.43, 43.43, 0, 
7, 5, MN100, 0, 1, 7.4, 11.3, 52.38, 50.86, -1.52, 0, 
7, 6, MN100, 0, 1, 10.4, 16.2, 343.13, 61.11, -282.02, 0, 
8, 7, MN100, 0, 1, 10.9, 18.8, 156.65, 55.99, -100.67, 0, 
8, 8, MN100, 0, 1, 9.3, 17.6, 93.86, 42.08, -51.78, 0, 
8, 9, MN100, 0, 1, 8.5, 12.4, 70.1, 92.06, 21.96, 0, 
8, 10, MN100, 0, 1, 5.6, 6.4, 0, 56.79, 56.79, 0, 
8, 11, MN100, 0, 1, 3.5, -3, 0, 0.93, 0.93, 0, 
8, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.57, 0.57, 0, 
8, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.46, 0.46, 0, 
8, 2, MN100, 0, 1, 1.6, -11, 0, 0.58, 0.58, 0, 
8, 3, MN100, 0, 1, 3, -4.4, 0, 0.86, 0.86, 0, 
8, 4, MN100, 0, 1, 5, 4.1, 0, 43.41, 43.41, 0, 
8, 5, MN100, 0, 1, 7.4, 11.3, 53.5, 50.9, -2.61, 0, 
8, 6, MN100, 0, 1, 10.4, 16.2, 337.04, 61.26, -275.78, 0, 
9, 7, MN100, 0, 1, 10.9, 18.8, 160.83, 56.23, -104.61, 0, 
9, 8, MN100, 0, 1, 9.3, 17.6, 94.28, 42.33, -51.96, 0, 
9, 9, MN100, 0, 1, 8.5, 12.4, 69.53, 93.93, 24.41, 0, 
9, 10, MN100, 0, 1, 5.6, 6.4, 0, 57.72, 57.72, 0, 
9, 11, MN100, 0, 1, 3.5, -3, 0, 0.94, 0.94, 0, 
9, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.58, 0.58, 0, 
9, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.47, 0.47, 0, 
9, 2, MN100, 0, 1, 1.6, -11, 0, 0.59, 0.59, 0, 
9, 3, MN100, 0, 1, 3, -4.4, 0, 0.87, 0.87, 0, 
9, 4, MN100, 0, 1, 5, 4.1, 0, 44.08, 44.08, 0, 
9, 5, MN100, 0, 1, 7.4, 11.3, 55.17, 51.64, -3.52, 0, 
9, 6, MN100, 0, 1, 10.4, 16.2, 333.36, 62.1, -271.26, 0, 
10, 7, MN100, 0, 1, 10.9, 18.8, 168.14, 56.94, -111.2, 0, 
10, 8, MN100, 0, 1, 9.3, 17.6, 95.03, 42.83, -52.2, 0, 
10, 9, MN100, 0, 1, 8.5, 12.4, 69.3, 93.16, 23.86, 0, 
10, 10, MN100, 0, 1, 5.6, 6.4, 0, 57.44, 57.44, 0, 
10, 11, MN100, 0, 1, 3.5, -3, 0, 0.94, 0.94, 0, 
10, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.58, 0.58, 0, 
10, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.47, 0.47, 0, 
10, 2, MN100, 0, 1, 1.6, -11, 0, 0.59, 0.59, 0, 
10, 3, MN100, 0, 1, 3, -4.4, 0, 0.87, 0.87, 0, 
10, 4, MN100, 0, 1, 5, 4.1, 0, 43.97, 43.97, 0, 
10, 5, MN100, 0, 1, 7.4, 11.3, 56.11, 51.61, -4.5, 0, 
10, 6, MN100, 0, 1, 10.4, 16.2, 329.58, 62.2, -267.38, 0, 
11, 7, MN100, 0, 1, 10.9, 18.8, 169.81, 57.18, -112.64, 0, 
11, 8, MN100, 0, 1, 9.3, 17.6, 94.02, 43.09, -50.92, 0, 
11, 9, MN100, 0, 1, 8.5, 12.4, 69.15, 93.22, 24.08, 0, 
11, 10, MN100, 0, 1, 5.6, 6.4, 0, 57.55, 57.54, 0, 
11, 11, MN100, 0, 1, 3.5, -3, 0, 0.94, 0.94, 0, 
11, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.58, 0.58, 0, 
11, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.47, 0.47, 0, 
11, 2, MN100, 0, 1, 1.6, -11, 0, 0.59, 0.59, 0, 
11, 3, MN100, 0, 1, 3, -4.4, 0, 0.87, 0.87, 0, 
11, 4, MN100, 0, 1, 5, 4.1, 0, 44.11, 44.11, 0, 
11, 5, MN100, 0, 1, 7.4, 11.3, 57.2, 51.82, -5.38, 0, 
11, 6, MN100, 0, 1, 10.4, 16.2, 324.74, 62.52, -262.22, 0, 
12, 7, MN100, 0, 1, 10.9, 18.8, 173.95, 57.55, -116.4, 0, 
12, 8, MN100, 0, 1, 9.3, 17.6, 93.84, 43.42, -50.42, 0, 
12, 9, MN100, 0, 1, 8.5, 12.4, 68.78, 93.53, 24.75, 0, 
