Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 5997, -78.2, 2220.3, 458, 146.1, 90.1, 28.5, 0, 193842342.5, 193842434, 6.3, 65.2, 270.3, 22.3, 14.4, 6.9, 2, 26.3, 1.7, 103.3, 102.3, 1334, 643.8, 2.2, 2.1, 0.1, 0.3, 0, 0.1, 0.1, 0.1, 5.9, 12.7, 41.9, 25.8, 0.1, -1, 0, 0.1, 1.2, 0.2, -0.6, 0, 0.7, 615748995.1, 0, 0, 4.4, 0.7, 193842429.3, 6350496.8, 0, 
1, MN101, 1, 344, -70.5, 2213.9, 454, 140, 86.3, 23.5, 0, 465914497, 465914588.3, 6.2, 69.1, 265.4, 22.3, 14, 6.6, 1.9, 24.3, 1.2, 101.9, 102.1, 1332.1, 643.8, 2.4, 2.1, 0.1, 0.3, 0, 0.1, 0.1, 0.1, 5.8, 12.7, 41.9, 25.8, 0.1, -0.9, 0, 0.1, 1.1, 0.2, -0.6, 0, 0.7, 504097489.3, 0, 0, 4.4, 0.6, 465914583.5, 9118191.4, 0, 
1, MN102, 2, 3460, -49.1, 2213.9, 425, 124.2, 76.4, 21.7, 0, 424945102.9, 424945193.7, 6, 59.3, 252.9, 23, 14.2, 7.6, 2.5, 24.4, 1.5, 102, 101.4, 1330.8, 643.8, 2, 2, 0.1, 0.3, 0, 0.1, 0.1, 0.1, 5.8, 12.6, 41.9, 25.8, 0.1, -0.9, 0, 0.1, 1, 0.2, -0.6, 0, 0.7, 221132911.7, 0, 0, 3.8, 0.6, 424945189.4, 6675467.8, 0, 
2, MN100, 0, 5997, -295.2, 2256.6, 822, 238.8, 146, 64.3, 0, 18890104, 18890200.8, 3.8, 132.1, 471, 15, 12, 5.6, 1.8, 25.4, 1.9, 106.3, 123.3, 1348.5, 643.9, 4, 3.4, 0, 0.2, 0, 0.1, 0.1, 0.1, 5.9, 15.3, 41.7, 25.8, 0.1, -0.4, 0, 0, 1.3, 0.2, -0.6, 0, 1.1, 173768371.5, 0, 0, 6.1, 1.6, 18890193.1, 1183879.9, 0, 
2, MN101, 1, 344, -249.8, 2253.8, 756, 207.7, 127, 64, 0, 129826446.5, 129826542.3, 3.6, 113.2, 439.3, 15.6, 11.9, 6.7, 2.4, 25.2, 2.5, 106.1, 122.1, 1345, 643.8, 3.4, 3.2, 0, 0.2, 0, 0.1, 0.1, 0.1, 5.9, 15.1, 41.6, 25.8, 0.1, -0.4, 0, 0, 1.2, 0.2, -0.6, 0, 0.9, 332557455.8, 0, 0, 5.1, 1.6, 129826535.4, 3530604.1, 0, 
2, MN102, 2, 3460, -226.5, 2245.8, 704, 189.5, 115.9, 55.9, 0, 186593327.5, 186593422.4, 3.3, 103.8, 411.4, 16.2, 11.9, 6.6, 2.4, 23.9, 2.3, 104.8, 119.9, 1342.1, 643.8, 3.1, 3, 0, 0.2, 0, 0.1, 0.1, 0.1, 5.8, 14.9, 41.6, 25.8, 0, -0.3, 0, 0, 1.1, 0.2, -0.6, 0, 0.6, 234700041.7, 0, 0, 4.7, 1.4, 186593416, 3651741.1, 0, 
3, MN100, 0, 5997, -439.8, 2314.1, 1347, 323.7, 195.3, 73.3, 0, 247746.9, 247850.1, 3.2, 229.2, 756.7, 13.4, 12, 11, 4.2, 31.6, 6.9, 110.7, 141.2, 1364.5, 643.9, 6.1, 5.1, 0, 0.2, 0.1, 0.1, 0.2, 0.4, 6.1, 17.5, 41.6, 25.8, 0.1, -0.3, 0, -0.1, 1.1, 0.2, -0.4, 0, 1.1, 18532282.2, 0, 0, 7, 1.6, 247838.6, 110093.1, 0, 
3, MN101, 1, 344, -406.9, 2294.2, 1256, 299.9, 180.9, 60.3, 0, 12677556.9, 12677658.8, 3, 216.3, 704.2, 13.4, 11.5, 9.5, 3.6, 27.3, 4.8, 107.7, 139.1, 1358.4, 643.9, 5.9, 4.8, 0, 0.2, 0.1, 0.1, 0.1, 0.2, 5.9, 17.2, 41.5, 25.8, 0, -0.3, 0, -0.1, 1.1, 0.2, -0.5, 0, 1, 116251239.1, 0, 0, 6.7, 1.3, 12677647.9, 897662.8, 0, 
3, MN102, 2, 3460, -391.5, 2278.9, 1193, 288.3, 174, 54.4, 0, 40962250.2, 40962351, 2.9, 209.8, 666, 13.6, 11.2, 8.7, 3.2, 24.4, 3.9, 105.2, 136.4, 1353.1, 643.9, 5.8, 4.5, 0, 0.2, 0, 0.1, 0.1, 0.2, 5.8, 16.8, 41.4, 25.8, 0, -0.3, 0, -0.1, 1, 0.2, -0.5, 0, 1.2, 144178971.4, 0, 0, 6.5, 1.2, 40962340.4, 1452115, 0, 
4, MN100, 0, 5997, -429.1, 2362.4, 1856, 305.1, 182.9, 58.1, 0.1, 38579.5, 38688.7, 2.1, 332.2, 1029.1, 16, 13.5, 18, 7, 34.5, 10.7, 114.4, 155.4, 1378.4, 644, 8.9, 6.6, 0, 0.2, 0.1, 0.2, 0.2, 0.4, 6.1, 19.1, 41.4, 25.8, 0.1, -0.2, 0, -0.3, 0.7, 0.1, -0.3, 0, 1.3, 207330.5, 0, 0, 6.4, 1, 38672.9, 1845.4, 0, 
4, MN101, 1, 344, -385.8, 2341.2, 1710, 276.8, 165.7, 56.4, 0.1, 4233422.7, 4233529.9, 2, 301.9, 952.3, 15.7, 12.7, 17.4, 7, 30.1, 9.1, 111.1, 153, 1369.5, 643.9, 8, 6.2, 0, 0.2, 0.1, 0.2, 0.2, 0.4, 5.9, 18.8, 41.3, 25.8, 0, -0.2, 0, -0.3, 0.7, 0.1, -0.4, 0, 1.6, 8335589.7, 0, 0, 5.6, 1, 4233515.4, 108550.3, 0, 
4, MN102, 2, 3460, -358.1, 2327, 1612, 258.5, 154.6, 55.8, 0.1, 21443696.5, 21443802.1, 2, 283, 898.5, 15.5, 12.4, 16.9, 6.8, 28.4, 8.8, 108.7, 149.8, 1363.8, 643.9, 7.5, 5.8, 0, 0.2, 0.1, 0.2, 0.1, 0.4, 5.8, 18.4, 41.3, 25.8, 0, -0.2, 0, -0.3, 0.7, 0.1, -0.3, 0, 1.2, 19123219.5, 0, 0, 5, 1, 21443788.6, 395338.5, 0, 
5, MN100, 0, 5997, -767.4, 2442.3, 2783, 546.1, 327.8, 101.3, 0.1, 3215.2, 3336.1, 3.6, 524.6, 1517.6, 19.5, 15.2, 22.9, 8.6, 37.3, 11.5, 129, 182.4, 1406.7, 644, 14.1, 9.4, 0, 0.3, 0.1, 0.3, 0.2, 0.5, 6.6, 22.1, 41.4, 25.8, 0.1, -0.4, 0, -0.6, 1, 0.2, -0.5, 0, 1.3, 35125.7, 0, 0, 11.7, 1.8, 3312.3, 244.9, 0, 
5, MN101, 1, 344, -712.9, 2414, 2571, 504, 302.3, 90.4, 0.1, 1003897.7, 1004015.5, 3.2, 483.7, 1404.2, 19, 14.4, 23.2, 9, 33.8, 11.8, 123.2, 176.4, 1392.7, 644, 12.9, 8.7, 0, 0.2, 0.1, 0.3, 0.2, 0.5, 6.3, 21.4, 41.2, 25.8, 0.1, -0.3, 0, -0.5, 0.9, 0.2, -0.5, 0, 1.4, 3197604.8, 0, 0, 10.7, 1.6, 1003993.6, 31923.2, 0, 
5, MN102, 2, 3460, -676.9, 2394.4, 2430, 477.1, 286, 83.3, 0.1, 8387505.1, 8387620.7, 2.9, 457.7, 1327.4, 18.6, 13.9, 23.4, 9.2, 31.5, 11.7, 119, 171.5, 1384, 643.9, 12.2, 8.2, 0, 0.2, 0.1, 0.3, 0.2, 0.5, 6.1, 20.8, 41.2, 25.8, 0.1, -0.3, 0, -0.5, 0.9, 0.2, -0.5, 0, 1.3, 12873500.4, 0, 0, 10.1, 1.4, 8387600.1, 182692.1, 0, 
