# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
TIMESTEP,MEAN(kg m-2 s-1),MEAN(kg m-2 s-1),MEAN(kg m-2 s-1),VARIANCE(kg m-2 s-1^2),VARIANCE(kg m-2 s-1^2),VARIANCE(kg m-2 s-1^2),STD_DEV(kg m-2 s-1),STD_DEV(kg m-2 s-1),STD_DEV(kg m-2 s-1)
2010-01-14T12:00:00Z,1.19E-04,8.56E-05,6.62E-05,2.10E-10,5.78E-11,2.65E-11,1.45E-05,7.60E-06,5.14E-06
2010-02-13T00:00:00Z,6.80E-05,4.90E-05,3.76E-05,7.04E-11,2.00E-11,9.29E-12,8.39E-06,4.47E-06,3.05E-06
2010-03-14T12:00:00Z,9.53E-05,6.79E-05,5.16E-05,1.49E-10,3.88E-11,1.69E-11,1.22E-05,6.23E-06,4.11E-06
2010-04-14T00:00:00Z,2.12E-05,1.57E-05,1.24E-05,6.72E-12,1.60E-12,6.76E-13,2.59E-06,1.26E-06,8.22E-07
2010-05-14T12:00:00Z,2.82E-05,2.26E-05,1.97E-05,5.38E-12,2.01E-12,3.89E-13,2.32E-06,1.42E-06,6.24E-07
2010-06-14T00:00:00Z,1.62E-05,1.41E-05,1.29E-05,1.40E-12,1.94E-13,2.85E-13,1.18E-06,4.40E-07,5.34E-07
2010-07-14T12:00:00Z,5.53E-07,6.03E-07,6.85E-07,1.82E-15,1.83E-15,4.05E-16,4.27E-08,4.28E-08,2.01E-08
2010-08-14T12:00:00Z,1.48E-05,1.32E-05,1.20E-05,1.06E-12,1.62E-13,1.65E-13,1.03E-06,4.03E-07,4.06E-07
2010-09-14T00:00:00Z,4.28E-05,3.23E-05,2.83E-05,1.97E-11,5.58E-12,6.56E-13,4.44E-06,2.36E-06,8.10E-07
2010-10-14T12:00:00Z,9.01E-05,6.43E-05,5.43E-05,1.31E-10,3.07E-11,6.90E-12,1.15E-05,5.54E-06,2.63E-06
