2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:00,762 -    Begin reading INITIAL ECOREGION parameters.
2014-05-21 20:10:00,767 -    Begin reading FIXED ECOREGION parameters.
2014-05-21 20:10:00,774 -    Begin reading FIRE REDUCTION parameters.
2014-05-21 20:10:00,776 -    Begin reading HARVEST REDUCTION parameters.
2014-05-21 20:10:00,790 - Initializing Century Succession ...
2014-05-21 20:10:00,905 -    Loading weather data ...
2014-05-21 20:10:00,907 -    Loading spin-up weather data from file PRISM_data_AFRI_4.18.13_3ecoregions_all.csv ...
2014-05-21 20:10:00,928 -    Converting raw data from text file: PRISM_data_AFRI_4.18.13_3ecoregions_all.csv, Format=monthly_temp-k_precip-mmsec, Temporal=Monthly.
2014-05-21 20:10:01,010 -    Loading future weather data from file CanESM2_RCP8.5_raw_ML.csv ...
2014-05-21 20:10:01,014 -    Converting raw data from text file: CanESM2_RCP8.5_raw_ML.csv, Format=monthly_temp-k_precip-mmsec, Temporal=Monthly.
2014-05-21 20:10:28,931 -    Core.StartTime = 0, Core.EndTime = 5.
2014-05-21 20:10:28,933 -    Climate.LandscapeAnnualPDSI.Length = 6.
2014-05-21 20:10:28,945 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1895, actualYearUsed=1895.
2014-05-21 20:10:28,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1896, actualYearUsed=1896.
2014-05-21 20:10:28,955 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1897, actualYearUsed=1897.
2014-05-21 20:10:28,957 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1898, actualYearUsed=1898.
2014-05-21 20:10:28,958 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1899, actualYearUsed=1899.
2014-05-21 20:10:28,959 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1900, actualYearUsed=1900.
2014-05-21 20:10:28,961 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1901, actualYearUsed=1901.
2014-05-21 20:10:28,962 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1902, actualYearUsed=1902.
2014-05-21 20:10:28,963 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1903, actualYearUsed=1903.
2014-05-21 20:10:28,965 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1904, actualYearUsed=1904.
2014-05-21 20:10:28,966 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1905, actualYearUsed=1905.
2014-05-21 20:10:28,967 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1906, actualYearUsed=1906.
2014-05-21 20:10:28,969 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1907, actualYearUsed=1907.
2014-05-21 20:10:28,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1908, actualYearUsed=1908.
2014-05-21 20:10:28,971 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1909, actualYearUsed=1909.
2014-05-21 20:10:28,973 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1910, actualYearUsed=1910.
2014-05-21 20:10:28,974 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1911, actualYearUsed=1911.
2014-05-21 20:10:28,975 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1912, actualYearUsed=1912.
2014-05-21 20:10:28,977 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1913, actualYearUsed=1913.
