Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 5997, 0.1, 21.5, 0.69, 2.96, 2.27, 0, 
1, 7, MN101, 1, 344, 0.2, 22.5, 0.66, 3.17, 2.5, 0, 
1, 7, MN102, 2, 3460, 0.2, 23.2, 0.65, 3.31, 2.66, 0, 
1, 8, MN100, 0, 5997, 3.9, 19.3, 14.39, 12.59, -1.8, 0, 
1, 8, MN101, 1, 344, 3.5, 20.2, 10.44, 10.16, -0.27, 0, 
1, 8, MN102, 2, 3460, 3.2, 20.6, 8.07, 8.75, 0.68, 0, 
1, 9, MN100, 0, 5997, 11.3, 16.7, 74.46, 55.93, -18.53, 0, 
1, 9, MN101, 1, 344, 8.5, 17.4, 49.8, 47.97, -1.84, 0, 
1, 9, MN102, 2, 3460, 7.4, 17.5, 40.46, 39.26, -1.2, 0, 
1, 10, MN100, 0, 5997, 23.7, 10.6, 19.35, 22.09, 2.74, 0, 
1, 10, MN101, 1, 344, 16.9, 11.4, 27.99, 27.08, -0.9, 0, 
1, 10, MN102, 2, 3460, 14.3, 11.7, 32.21, 30.89, -1.33, 0, 
1, 11, MN100, 0, 5997, 16.6, 6.4, 7.86, 12.13, 4.27, 0, 
1, 11, MN101, 1, 344, 12, 7.1, 8.52, 14.2, 5.68, 0, 
1, 11, MN102, 2, 3460, 9.4, 7.3, 8.78, 16.6, 7.82, 0, 
1, 12, MN100, 0, 5997, 29.7, 2.9, 4.4, 6.69, 2.29, 0, 
1, 12, MN101, 1, 344, 21.9, 3.6, 5.06, 7.03, 1.98, 0, 
1, 12, MN102, 2, 3460, 17.2, 4.1, 5.46, 7.58, 2.12, 0, 
1, 1, MN100, 0, 5997, 31.3, 4.8, 6.07, 6.58, 0.51, 0, 
1, 1, MN101, 1, 344, 22.5, 5.6, 6.91, 6.91, -0.01, 0, 
1, 1, MN102, 2, 3460, 17.4, 6, 7.34, 7.94, 0.6, 0, 
1, 2, MN100, 0, 5997, 17.9, 9.7, 10.76, 11.01, 0.25, 0, 
1, 2, MN101, 1, 344, 12.9, 10.5, 11.32, 11.83, 0.51, 0, 
1, 2, MN102, 2, 3460, 9.9, 10.9, 11.57, 12.61, 1.05, 0, 
1, 3, MN100, 0, 5997, 25.1, 8.8, 10.04, 7.65, -2.4, 0, 
1, 3, MN101, 1, 344, 17.9, 9.8, 10.83, 8.52, -2.31, 0, 
1, 3, MN102, 2, 3460, 13.6, 10.3, 11.16, 9.12, -2.04, 0, 
1, 4, MN100, 0, 5997, 5.6, 9.5, 14.07, 8.46, -5.6, 0, 
1, 4, MN101, 1, 344, 4.1, 10.6, 21.59, 8.56, -13.04, 0, 
1, 4, MN102, 2, 3460, 3.3, 11.2, 27.92, 8.62, -19.31, 0, 
1, 5, MN100, 0, 5997, 7.4, 13.2, 50.76, 9.3, -41.46, 0, 
1, 5, MN101, 1, 344, 5.9, 14.2, 56.62, 8.62, -48, 0, 
1, 5, MN102, 2, 3460, 5.2, 14.8, 34.25, 5.27, -28.98, 0, 
1, 6, MN100, 0, 5997, 4.3, 17.6, 23.28, 2.59, -20.69, 0, 
1, 6, MN101, 1, 344, 3.7, 18.8, 16.64, 1.79, -14.85, 0, 
1, 6, MN102, 2, 3460, 3.4, 19.5, 12.72, 1.58, -11.14, 0, 
2, 7, MN100, 0, 5997, 1.7, 19.3, 2.65, 0.75, -1.9, 0, 
2, 7, MN101, 1, 344, 1.6, 20.4, 1.31, 0.71, -0.6, 0, 
2, 7, MN102, 2, 3460, 1.5, 21, 0.79, 0.74, -0.06, 0, 
2, 8, MN100, 0, 5997, 4.2, 19.4, 19.92, 2.29, -17.64, 0, 
2, 8, MN101, 1, 344, 3.7, 20.3, 14.7, 1.75, -12.95, 0, 
2, 8, MN102, 2, 3460, 3.4, 20.7, 11.5, 1.58, -9.91, 0, 
2, 9, MN100, 0, 5997, 11.3, 16.1, 81.83, 18.03, -63.8, 0, 
2, 9, MN101, 1, 344, 8.4, 16.8, 63.57, 16.8, -46.77, 0, 
2, 9, MN102, 2, 3460, 7.3, 16.9, 49.86, 12.94, -36.92, 0, 
2, 10, MN100, 0, 5997, 23, 13, 52.19, 15, -37.19, 0, 
2, 10, MN101, 1, 344, 16.4, 13.8, 61.5, 15.98, -45.52, 0, 
2, 10, MN102, 2, 3460, 13.9, 14.1, 63.97, 15.69, -48.29, 0, 
2, 11, MN100, 0, 5997, 37.9, 7.3, 15.73, 7.48, -8.26, 0, 
2, 11, MN101, 1, 344, 27.3, 7.9, 15.64, 8.68, -6.96, 0, 
2, 11, MN102, 2, 3460, 21.5, 8.2, 14.85, 9.27, -5.58, 0, 
2, 12, MN100, 0, 5997, 52.6, 5.4, 13.81, 5.72, -8.09, 0, 
2, 12, MN101, 1, 344, 38.9, 6.1, 14.24, 5.9, -8.34, 0, 
2, 12, MN102, 2, 3460, 30.8, 6.6, 13.92, 5.8, -8.12, 0, 
2, 1, MN100, 0, 5997, 31.3, 4.3, 12.68, 4.78, -7.9, 0, 
2, 1, MN101, 1, 344, 22.7, 5.2, 13.55, 4.91, -8.64, 0, 
2, 1, MN102, 2, 3460, 17.5, 5.6, 13.34, 4.8, -8.54, 0, 
2, 2, MN100, 0, 5997, 15.2, 8.1, 21.43, 7.21, -14.23, 0, 
2, 2, MN101, 1, 344, 10.8, 8.9, 21.91, 7.99, -13.92, 0, 
2, 2, MN102, 2, 3460, 8.2, 9.3, 21.27, 8.09, -13.18, 0, 
2, 3, MN100, 0, 5997, 14.4, 9.5, 26.47, 7.69, -18.78, 0, 
2, 3, MN101, 1, 344, 10.3, 10.5, 27.06, 8.11, -18.95, 0, 
2, 3, MN102, 2, 3460, 7.8, 11, 26.19, 8.09, -18.1, 0, 
2, 4, MN100, 0, 5997, 3.6, 8.9, 28.91, 7.29, -21.62, 0, 
2, 4, MN101, 1, 344, 2.7, 10, 32.52, 7.28, -25.24, 0, 
2, 4, MN102, 2, 3460, 2.1, 10.6, 34.3, 6.92, -27.37, 0, 
2, 5, MN100, 0, 5997, 3.9, 13.3, 46.29, 7.08, -39.21, 0, 
2, 5, MN101, 1, 344, 3.2, 14.4, 19.46, 1.87, -17.58, 0, 
2, 5, MN102, 2, 3460, 2.7, 15, 15.58, 1.32, -14.26, 0, 
2, 6, MN100, 0, 5997, 6.3, 15.1, 62.93, 6.34, -56.6, 0, 
2, 6, MN101, 1, 344, 5.5, 16.3, 49.17, 4.8, -44.37, 0, 
2, 6, MN102, 2, 3460, 5, 16.9, 39.79, 3.62, -36.17, 0, 
3, 7, MN100, 0, 5997, 1.4, 17.9, 2.71, 0.64, -2.07, 0, 
3, 7, MN101, 1, 344, 1.3, 18.9, 1.22, 0.65, -0.57, 0, 
3, 7, MN102, 2, 3460, 1.2, 19.5, 1.15, 0.62, -0.53, 0, 
3, 8, MN100, 0, 5997, 2.8, 18.9, 15.45, 1.25, -14.2, 0, 
3, 8, MN101, 1, 344, 2.5, 19.8, 9.98, 1.11, -8.87, 0, 
3, 8, MN102, 2, 3460, 2.3, 20.2, 7.29, 1.01, -6.29, 0, 
3, 9, MN100, 0, 5997, 9.1, 16.8, 98.42, 16.46, -81.96, 0, 
3, 9, MN101, 1, 344, 6.8, 17.6, 61.07, 10.11, -50.95, 0, 
3, 9, MN102, 2, 3460, 5.9, 17.8, 45.97, 6.98, -38.98, 0, 
3, 10, MN100, 0, 5997, 21.7, 11.4, 62.83, 14.11, -48.72, 0, 
3, 10, MN101, 1, 344, 15.6, 12.2, 66.32, 14.12, -52.2, 0, 
3, 10, MN102, 2, 3460, 13.1, 12.4, 65.48, 13.96, -51.52, 0, 
3, 11, MN100, 0, 5997, 36.6, 7, 37.51, 7.1, -30.41, 0, 
3, 11, MN101, 1, 344, 26.6, 7.6, 35.38, 7.55, -27.82, 0, 
3, 11, MN102, 2, 3460, 20.9, 7.9, 33.5, 8.07, -25.43, 0, 
3, 12, MN100, 0, 5997, 37.1, 2.2, 19.54, 4.73, -14.81, 0, 
3, 12, MN101, 1, 344, 27.3, 2.9, 19.94, 4.58, -15.35, 0, 
3, 12, MN102, 2, 3460, 21.6, 3.4, 19.94, 4.47, -15.47, 0, 
3, 1, MN100, 0, 5997, 70.2, 5.3, 33.9, 5.37, -28.54, 0, 
3, 1, MN101, 1, 344, 51, 6.1, 33.95, 5.21, -28.74, 0, 
3, 1, MN102, 2, 3460, 39.2, 6.6, 33.31, 5.07, -28.24, 0, 
3, 2, MN100, 0, 5997, 35.5, 6.2, 40.52, 5.3, -35.22, 0, 
3, 2, MN101, 1, 344, 25.6, 7, 40.28, 5.66, -34.62, 0, 
3, 2, MN102, 2, 3460, 19.7, 7.5, 39.57, 6.23, -33.33, 0, 
3, 3, MN100, 0, 5997, 38.4, 8.3, 53.55, 5.81, -47.74, 0, 
3, 3, MN101, 1, 344, 27.3, 9.3, 52.91, 7.04, -45.88, 0, 
3, 3, MN102, 2, 3460, 20.6, 9.7, 51.54, 7.35, -44.19, 0, 
3, 4, MN100, 0, 5997, 25, 8.2, 57.41, 6.78, -50.63, 0, 
3, 4, MN101, 1, 344, 18.2, 9.3, 59.14, 7.31, -51.83, 0, 
3, 4, MN102, 2, 3460, 14.4, 9.9, 59.75, 7.34, -52.4, 0, 
3, 5, MN100, 0, 5997, 6.8, 11.8, 90.25, 10.74, -79.51, 0, 
3, 5, MN101, 1, 344, 5.4, 12.9, 98.22, 9.8, -88.42, 0, 
3, 5, MN102, 2, 3460, 4.6, 13.5, 103.18, 9.05, -94.13, 0, 
3, 6, MN100, 0, 5997, 1.4, 15.3, 6.88, 0.85, -6.03, 0, 
3, 6, MN101, 1, 344, 1.2, 16.6, 2.32, 0.68, -1.64, 0, 
3, 6, MN102, 2, 3460, 1.1, 17.2, 1.63, 0.61, -1.02, 0, 
4, 7, MN100, 0, 5997, 2.6, 17.7, 21.38, 1.65, -19.73, 0, 
4, 7, MN101, 1, 344, 2.5, 18.7, 16.47, 1.36, -15.11, 0, 
4, 7, MN102, 2, 3460, 2.4, 19.3, 13.06, 1.21, -11.84, 0, 
4, 8, MN100, 0, 5997, 0.6, 18.9, 1.84, 0.73, -1.11, 0, 
4, 8, MN101, 1, 344, 0.6, 19.8, 1.7, 0.65, -1.05, 0, 
4, 8, MN102, 2, 3460, 0.5, 20.2, 1.6, 0.6, -1, 0, 
4, 9, MN100, 0, 5997, 0.2, 19, 1.83, 0.78, -1.06, 0, 
4, 9, MN101, 1, 344, 0.1, 19.7, 1.7, 0.76, -0.94, 0, 
4, 9, MN102, 2, 3460, 0.1, 19.9, 1.61, 0.76, -0.85, 0, 
4, 10, MN100, 0, 5997, 3.1, 12.3, 33.38, 4.76, -28.62, 0, 
4, 10, MN101, 1, 344, 2.2, 13.1, 18.34, 2.32, -16.02, 0, 
4, 10, MN102, 2, 3460, 1.8, 13.4, 11.77, 1.69, -10.07, 0, 
4, 11, MN100, 0, 5997, 22.6, 8.3, 69.93, 10.02, -59.91, 0, 
4, 11, MN101, 1, 344, 16.2, 8.9, 68.05, 11.31, -56.75, 0, 
4, 11, MN102, 2, 3460, 12.6, 9.2, 65.93, 12.22, -53.71, 0, 
4, 12, MN100, 0, 5997, 22.8, 1.2, 25.41, 7.43, -17.99, 0, 
4, 12, MN101, 1, 344, 16.8, 1.9, 27.5, 7.39, -20.11, 0, 
4, 12, MN102, 2, 3460, 13.2, 2.3, 28.6, 4.77, -23.83, 0, 
4, 1, MN100, 0, 5997, 43.9, 3.3, 39.82, 5.09, -34.72, 0, 
4, 1, MN101, 1, 344, 32.1, 4.2, 42.82, 5.14, -37.67, 0, 
4, 1, MN102, 2, 3460, 25, 4.6, 43.7, 5.27, -38.43, 0, 
4, 2, MN100, 0, 5997, 20.5, 7.8, 75.1, 8.32, -66.77, 0, 
4, 2, MN101, 1, 344, 14.7, 8.6, 75.93, 9.11, -66.82, 0, 
4, 2, MN102, 2, 3460, 11.3, 9.1, 75.57, 9.8, -65.76, 0, 
4, 3, MN100, 0, 5997, 23.2, 5.4, 60.21, 5.4, -54.81, 0, 
4, 3, MN101, 1, 344, 16.5, 6.4, 64.52, 6.67, -57.85, 0, 
4, 3, MN102, 2, 3460, 12.5, 6.9, 65.75, 7.3, -58.45, 0, 
4, 4, MN100, 0, 5997, 14.9, 6.6, 72.72, 7.87, -64.85, 0, 
4, 4, MN101, 1, 344, 10.9, 7.8, 78.22, 8.23, -70, 0, 
4, 4, MN102, 2, 3460, 8.7, 8.3, 80.21, 8.52, -71.7, 0, 
4, 5, MN100, 0, 5997, 1.1, 13.8, 43.55, 3.7, -39.85, 0, 
4, 5, MN101, 1, 344, 0.9, 14.9, 20.74, 1.58, -19.16, 0, 
4, 5, MN102, 2, 3460, 0.8, 15.5, 6.4, 0.94, -5.46, 0, 
4, 6, MN100, 0, 5997, 3.4, 16.5, 42.83, 3.17, -39.66, 0, 
4, 6, MN101, 1, 344, 2.9, 17.7, 26.55, 2.22, -24.33, 0, 
4, 6, MN102, 2, 3460, 2.7, 18.4, 18.88, 1.86, -17.02, 0, 
5, 7, MN100, 0, 5997, 0.5, 18.7, 2.17, 0.85, -1.32, 0, 
5, 7, MN101, 1, 344, 0.5, 19.8, 2, 0.82, -1.18, 0, 
5, 7, MN102, 2, 3460, 0.5, 20.4, 1.78, 0.8, -0.97, 0, 
5, 8, MN100, 0, 5997, 0.1, 19.1, 2.16, 0.79, -1.36, 0, 
5, 8, MN101, 1, 344, 0.1, 20, 1.98, 0.77, -1.21, 0, 
5, 8, MN102, 2, 3460, 0.1, 20.4, 1.8, 0.76, -1.04, 0, 
5, 9, MN100, 0, 5997, 6.1, 17.3, 95.96, 12.44, -83.53, 0, 
5, 9, MN101, 1, 344, 4.5, 17.9, 56.27, 5.94, -50.33, 0, 
5, 9, MN102, 2, 3460, 3.9, 18.1, 39.64, 4.05, -35.59, 0, 
