SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2010, 1, 0, MN100, 0, 31.29, 2.15, 7.37, 3.81, 0.45, 
Future_Climate, 2010, 2, 0, MN100, 0, 17.88, 4.98, 14.43, 2.21, 0.51, 
Future_Climate, 2010, 3, 0, MN100, 0, 25.06, 4.68, 12.99, 3.21, 0.61, 
Future_Climate, 2010, 4, 0, MN100, 0, 5.58, 3.47, 15.44, 0.68, 0.75, 
Future_Climate, 2010, 5, 0, MN100, 0, 7.42, 7.27, 19.05, 0.61, 0.66, 
Future_Climate, 2010, 6, 0, MN100, 0, 4.26, 11.68, 23.56, 0.31, 0.7, 
Future_Climate, 2010, 7, 0, MN100, 0, 0.15, 12.88, 30.05, 0.01, 0.63, 
Future_Climate, 2010, 8, 0, MN100, 0, 3.89, 12.29, 26.37, 0.27, 0.66, 
Future_Climate, 2010, 9, 0, MN100, 0, 11.26, 11.42, 22.01, 1.17, 0.63, 
Future_Climate, 2010, 10, 0, MN100, 0, 23.69, 7.01, 14.21, 3.02, 0.66, 
Future_Climate, 2010, 11, 0, MN100, 0, 16.62, 2.19, 10.71, 2.11, 0.42, 
Future_Climate, 2010, 12, 0, MN100, 0, 29.72, -0.35, 6.2, 3.26, 0.41, 
Future_Climate, 2010, 1, 0, MN101, 1, 22.51, 2.74, 8.42, 2, 0.32, 
Future_Climate, 2010, 2, 0, MN101, 1, 12.89, 5.45, 15.54, 1.18, 0.3, 
Future_Climate, 2010, 3, 0, MN101, 1, 17.86, 5.32, 14.26, 1.64, 0.32, 
Future_Climate, 2010, 4, 0, MN101, 1, 4.13, 4.15, 16.98, 0.33, 0.35, 
Future_Climate, 2010, 5, 0, MN101, 1, 5.94, 8, 20.44, 0.37, 0.36, 
Future_Climate, 2010, 6, 0, MN101, 1, 3.71, 12.52, 25.12, 0.12, 0.38, 
Future_Climate, 2010, 7, 0, MN101, 1, 0.16, 13.61, 31.49, 0.01, 0.39, 
Future_Climate, 2010, 8, 0, MN101, 1, 3.47, 12.7, 27.72, 0.11, 0.31, 
Future_Climate, 2010, 9, 0, MN101, 1, 8.49, 11.43, 23.35, 0.62, 0.31, 
Future_Climate, 2010, 10, 0, MN101, 1, 16.91, 7.12, 15.64, 1.46, 0.32, 
Future_Climate, 2010, 11, 0, MN101, 1, 11.97, 2.54, 11.58, 1.05, 0.21, 
Future_Climate, 2010, 12, 0, MN101, 1, 21.93, 0.19, 7.08, 1.92, 0.28, 
Future_Climate, 2010, 1, 0, MN102, 2, 17.41, 3.07, 8.92, 1.35, 0.13, 
Future_Climate, 2010, 2, 0, MN102, 2, 9.89, 5.77, 16.1, 0.8, 0.15, 
Future_Climate, 2010, 3, 0, MN102, 2, 13.57, 5.54, 14.98, 1.08, 0.15, 
