Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -370.7, 10217.4, 17932, 505.9, 318.7, 258.2, 1.9, 1.8, 563.2, 18.9, 181.8, 12491.2, 296.6, 207, 50.1, 31.9, 127, 16.8, 865.6, 2224.7, 6242.6, 658.8, 7.8, 105.8, 0.8, 4.2, 0.3, 1.1, 0.6, 1.2, 36, 246.4, 128.4, 29, 0.2, -1.4, 0.1, 1.4, 5.5, 4.6, -3.8, 0, 0, 0, 0, 0, 15.3, 7, 444.6, 0, 0, 
2, MN100, 0, 1, -396.6, 10345.8, 18365, 565.6, 356.3, 259.8, 2, 2, 572.3, 22, 222.3, 12761, 268.5, 193, 34.9, 14.5, 116.8, 4.5, 859.7, 2268.5, 6387.3, 659.7, 9.5, 108.1, 0.7, 3.9, 0.2, 0.6, 0.6, 0.6, 35.8, 249, 132.2, 29.1, 0.2, -1.8, 0.1, 2.7, 6.3, 5.3, -4.5, 0, 0, 0, 0, 0, 17.9, 7, 450.1, 0, 0, 
3, MN100, 0, 1, -401.8, 10534.5, 18700, 557.9, 351.5, 295.1, 2.1, 1.9, 581.2, 22, 193.9, 13021.6, 256.9, 185.4, 43.4, 24.5, 120.6, 11, 845.1, 2309.3, 6520, 660.6, 8.3, 110.4, 0.7, 3.7, 0.2, 0.9, 0.6, 0.9, 35.4, 252.9, 135.8, 29.3, 0.2, -1.7, 0.1, 1.4, 6.2, 5.4, -4.6, 0, 0, 0, 0, 0, 16.7, 7.9, 458, 0, 0, 
4, MN100, 0, 1, -375.7, 10634.8, 19104, 539.6, 340, 242.4, 2.2, 1.3, 589.9, 22.2, 242.2, 13265.7, 246.6, 178.8, 28.4, 12.5, 106.8, 4.9, 824.7, 2342.8, 6653.3, 661.5, 10.4, 112.5, 0.7, 3.6, 0.2, 0.5, 0.5, 0.4, 34.6, 256.5, 139.3, 29.4, 0.2, -1.6, 0.1, 1, 6.4, 5.9, -4.7, 0, 0, 0, 0, 0, 17.3, 6.6, 462.7, 0, 0, 
5, MN100, 0, 1, -399.2, 10813.3, 19395, 510.6, 321.7, 265, 2.2, 1.5, 598.4, 18.7, 225.1, 13485.1, 259, 184.8, 37, 18, 115.5, 7.2, 829.1, 2382.1, 6762.2, 662.3, 9.6, 114.4, 0.7, 3.7, 0.2, 0.7, 0.6, 0.6, 35, 259.8, 141.9, 29.6, 0.2, -1.5, 0.1, 1.5, 4.9, 4.8, -3.6, 0, 0, 0, 0, 0, 15.3, 7.2, 469.8, 0, 0, 
6, MN100, 0, 1, -402.9, 11014.4, 19661, 516.8, 325.6, 280.8, 2.3, 1.6, 606.9, 19.1, 185.7, 13706.1, 272.7, 191.3, 52.1, 33.9, 127.4, 17.7, 829.6, 2419.9, 6870.7, 663, 8, 116.4, 0.8, 3.9, 0.3, 1.1, 0.6, 1.2, 35.3, 263.5, 144.7, 29.7, 0.2, -1.5, 0.1, 1.4, 5.1, 5, -3.9, 0, 0, 0, 0, 0, 15.3, 7.6, 478, 0, 0, 
7, MN100, 0, 1, -245.9, 11142.4, 19777, 377.3, 237.7, 209.9, 2.4, 2.7, 613.8, 15.7, 148.3, 13820.4, 299.6, 205.5, 49, 30.4, 129, 15.4, 838, 2451.9, 6965, 663.7, 6.4, 117.4, 0.8, 4.1, 0.3, 1, 0.6, 1.1, 35.8, 266.8, 147.1, 29.8, 0.2, -1.3, 0.1, 0.7, 4.2, 3.8, -3, 0, 0, 0, 0, 0, 11, 5.6, 485.1, 0, 0, 
8, MN100, 0, 1, -376.1, 11268, 20111, 495.3, 312, 224.3, 2.5, 1.5, 621.3, 18.7, 189.3, 14021.1, 304.4, 209.5, 42, 23.4, 124, 11, 841.8, 2485.7, 7075.6, 664.5, 8.1, 119.1, 0.8, 4.2, 0.2, 0.8, 0.6, 0.8, 35.8, 269.8, 149.6, 29.9, 0.2, -1.4, 0.1, 1.3, 5, 5.1, -3.8, 0, 0, 0, 0, 0, 15.8, 6.1, 489, 0, 0, 
9, MN100, 0, 1, -378.1, 11407.2, 20428, 489.2, 308.2, 225.5, 2.6, 1.1, 628.8, 18.2, 222.9, 14214.9, 310.7, 214.6, 39.5, 20.8, 122.9, 8.9, 848.7, 2519.7, 7181.5, 665.2, 9.5, 120.8, 0.9, 4.3, 0.2, 0.8, 0.6, 0.7, 35.9, 272.2, 151.8, 30, 0.2, -1.3, 0.1, 1.8, 4.8, 5.1, -3.5, 0, 0, 0, 0, 0, 15.5, 6, 493.3, 0, 0, 
10, MN100, 0, 1, -262.7, 11545.3, 20708, 549.2, 346, 299.5, 2.7, 2.6, 637.4, 26.9, 179.1, 14450.8, 265.7, 192.1, 30.9, 13.9, 109.7, 4.9, 826.9, 2558.6, 7333.8, 666.5, 7.7, 122.8, 0.7, 3.9, 0.2, 0.6, 0.5, 0.5, 34.7, 276.1, 156.8, 30.3, 0.2, -1.9, 0.1, 1.4, 7.8, 7, -6.4, 0, 0, 0, 0, 0, 16.2, 8, 502.3, 0, 0, 
