Time, EcoregionName, EcoregionIndex, PDSI, 
1935, MN100, 0, 2.28308808637013, 
1899, MN100, 0, 1.32603975083337, 
2010, MN100, 0, 1.68029098983083, 
1991, MN100, 0, 1.68029098983085, 
1950, MN100, 0, 0, 
1983, MN100, 0, 1.32603975083342, 
1907, MN100, 0, 0.490833333333333, 
2003, MN100, 0, 0.931110833333289, 
1960, MN100, 0, 0.490833333333333, 
1928, MN100, 0, -0.490833333333333, 
1898, MN100, 0, 1.32603975083333, 
1958, MN100, 0, 0.931110833333333, 
1933, MN100, 0, 1.32603975083333, 
1936, MN100, 0, 0.931110833333363, 
1927, MN100, 0, 0.931110833333305, 
1949, MN100, 0, 1.32603975083333, 
1958, MN100, 0, 0.931110833333333, 
1914, MN100, 0, -2.76810405541952, 
1997, MN100, 0, 0.461569391705059, 
2012, MN100, 0, 0, 
1963, MN100, 0, 3.15835226926038, 
1895, MN100, 0, 0.931110833333303, 
1913, MN100, 0, 1.3260397508333, 
1992, MN100, 0, 0.931110833333253, 
1977, MN100, 0, -0.240367706188752, 
1936, MN100, 0, 0.931110833333363, 
1991, MN100, 0, 1.68029098983085, 
1934, MN100, 0, -0.684029151374814, 
1946, MN100, 0, 0, 
1961, MN100, 0, 1.68029098983081, 
1982, MN100, 0, 0, 
1935, MN100, 0, 2.28308808637013, 
1935, MN100, 0, 2.28308808637013, 
1942, MN100, 0, 0, 
1960, MN100, 0, 0.490833333333333, 
1980, MN100, 0, 2.97382267104464, 
1906, MN100, 0, 1.62049891415869, 
2008, MN100, 0, -1.99805435121159, 
1961, MN100, 0, 1.68029098983081, 
1962, MN100, 0, 0.490833333333237, 
1895, MN100, 0, 0.931110833333303, 
1937, MN100, 0, 0, 
1937, MN100, 0, 0, 
1917, MN100, 0, 1.32603975083332, 
1934, MN100, 0, -0.684029151374814, 
1942, MN100, 0, 0, 
1999, MN100, 0, 2.13146799489098, 
1978, MN100, 0, 0.931110833333249, 
1906, MN100, 0, 1.62049891415869, 
2001, MN100, 0, 1.32603975083332, 
1954, MN100, 0, 2.53876334680734, 
1934, MN100, 0, -0.684029151374814, 
1961, MN100, 0, 1.68029098983081, 
1910, MN100, 0, 0.490833333333333, 
1992, MN100, 0, 0.931110833333253, 
1944, MN100, 0, 0.931110833333333, 
2000, MN100, 0, 0, 
1956, MN100, 0, 0.931110833333334, 
1955, MN100, 0, 0, 
1976, MN100, 0, 0, 
1965, MN100, 0, 1.68029098983083, 
2002, MN100, 0, 1.32603975083331, 
1908, MN100, 0, 2.76810405541952, 
1932, MN100, 0, -2.76810405541952, 
1977, MN100, 0, -0.240367706188752, 
2010, MN100, 0, 1.68029098983083, 
1965, MN100, 0, 1.68029098983083, 
1930, MN100, 0, 0.931110833333333, 
1980, MN100, 0, 2.97382267104464, 
1917, MN100, 0, 1.32603975083332, 
1938, MN100, 0, 0.931110833333334, 
2011, MN100, 0, 0, 
1977, MN100, 0, -0.240367706188752, 
2007, MN100, 0, 1.68029098983084, 
1942, MN100, 0, 0, 
1941, MN100, 0, 1.68029098983083, 
2010, MN100, 0, 1.68029098983083, 
1898, MN100, 0, 1.32603975083333, 
1960, MN100, 0, 0.490833333333333, 
1957, MN100, 0, 0.931110833333333, 
1934, MN100, 0, -0.684029151374814, 
1935, MN100, 0, 2.28308808637013, 
1915, MN100, 0, 2.53876334680734, 
1925, MN100, 0, 1.68029098983083, 
1998, MN100, 0, 1.32603975083335, 
1945, MN100, 0, 0.931110833333333, 
1903, MN100, 0, 1.68029098983083, 
2011, MN100, 0, 0, 
1912, MN100, 0, 0, 
1964, MN100, 0, -1.32603975083333, 
1988, MN100, 0, 1.99805435121159, 
1921, MN100, 0, -1.68029098983083, 
1954, MN100, 0, 2.53876334680734, 
1924, MN100, 0, 0, 
2002, MN100, 0, 1.32603975083331, 
1915, MN100, 0, 2.53876334680734, 
1969, MN100, 0, -2.76810405541952, 
1941, MN100, 0, 1.68029098983083, 
1999, MN100, 0, 2.13146799489098, 
2007, MN100, 0, 1.68029098983084, 
