Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 1, 0, acersacc, 61, 4231.7, 0.0, 0.07, 0.00, 4.23, 0.00, 0.00, 0.46, 0.17, 0.00, 0.01, 0.00, 0.91, 1.00, 158, 32400, 16432, 4231.7, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.31, 0.00, 4.31, 0.00,
1, 1, 0, betualle, 61, 6819.9, 0.0, 0.20, 0.00, 6.82, 0.00, 0.00, 0.46, 0.28, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16428, 6819.9, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-7.02, 0.00, 7.02, 0.00,
1, 1, 0, betualle, 31, 2327.6, 0.0, 0.02, 0.00, 2.33, 0.00, 0.00, 0.46, 0.33, 0.00, 0.01, 0.00, 0.81, 1.00, 274, 24500, 16421, 2327.6, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.35, 0.00, 2.35, 0.00,
1, 1, 0, acersacc, 31, 1496.6, 0.0, 0.01, 0.00, 1.50, 0.00, 0.00, 0.46, 0.17, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16419, 1496.6, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 1, 0, tiliamer, 21, 983.1, 0.0, 0.01, 0.00, 0.98, 0.00, 0.00, 0.46, 0.22, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16418, 983.1, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.99, 0.00, 0.99, 0.00,
1, 1, 0, fraxamer, 11, 285.0, 0.0, 0.00, 0.00, 0.28, 0.00, 0.00, 0.43, 0.16, 0.00, 0.01, 0.00, 0.82, 1.00, 256, 25100, 16417, 285.0, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
1, 1, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.01, 0.04, 0.00, 1.00, 357, 12300, 16417, 2.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 1, 0, acersacc, 11, 149.1, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.35, 0.05, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16417, 149.1, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 1, 0, acersacc, 6, 55.9, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.20, 0.02, 0.00, 0.01, 0.00, 0.92, 1.00, 158, 32400, 16416, 55.9, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 1, 0, tiliamer, 6, 86.3, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.26, 0.05, 0.00, 0.01, 0.00, 0.94, 1.00, 205, 37500, 16416, 86.3, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
