Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -379.2, 9961.9, 16747, 484.9, 305.5, 242.5, 1.8, 3.1, 529.6, 17.4, 0, 11809.6, 279.1, 196.1, 87.2, 77.9, 149.1, 53.7, 821.1, 2128, 5986.4, 658.4, 0, 100.1, 0.8, 3.9, 0.5, 2.4, 0.7, 3.4, 34.2, 231.3, 120.5, 28.8, 0.2, -1.4, 0.1, 1.4, 4.7, 4.5, -3.3, 0, 0, 0, 0, 0, 14.9, 6.6, 424.9, 0, 0, 
2, MN100, 0, 1, -377.6, 10127.1, 17059, 488.2, 307.5, 244.1, 1.9, 3, 537.6, 17.8, 0, 12030.2, 273.4, 193.6, 88.2, 78.9, 151.4, 54.1, 827, 2167.2, 6101.2, 659.1, 0, 102, 0.7, 3.9, 0.5, 2.5, 0.7, 3.4, 34.5, 234.7, 122.8, 28.9, 0.2, -1.4, 0.1, 1.5, 4.8, 4.6, -3.4, 0, 0, 0, 0, 0, 14.9, 6.6, 431, 0, 0, 
3, MN100, 0, 1, -377.9, 10289.5, 17371, 490, 308.7, 245, 2, 3, 545.5, 18, 0, 12249.4, 270.9, 192.5, 88.5, 79.5, 153.2, 54.3, 832.1, 2205.9, 6216.1, 659.8, 0, 103.9, 0.7, 3.9, 0.5, 2.5, 0.7, 3.4, 34.8, 238, 125.1, 29, 0.2, -1.4, 0.1, 1.5, 4.8, 4.7, -3.4, 0, 0, 0, 0, 0, 15, 6.6, 437, 0, 0, 
4, MN100, 0, 1, -379.5, 10450.8, 17680, 492.6, 310.3, 246.3, 2, 3, 553.5, 18.1, 0, 12467.8, 270.6, 192.5, 88.8, 80.2, 154.8, 54.6, 836.8, 2244.3, 6330.9, 660.5, 0, 105.8, 0.7, 3.9, 0.5, 2.5, 0.8, 3.4, 35.1, 241.3, 127.3, 29.1, 0.2, -1.4, 0.1, 1.6, 4.9, 4.7, -3.5, 0, 0, 0, 0, 0, 15.1, 6.6, 443.1, 0, 0, 
5, MN100, 0, 1, -380.9, 10611.9, 17987, 495.3, 312, 247.7, 2.1, 3, 561.4, 18.3, 0, 12685.6, 271.9, 193.3, 89.1, 80.9, 156.2, 54.9, 841.3, 2282.5, 6445.7, 661.2, 0, 107.7, 0.7, 3.9, 0.5, 2.6, 0.8, 3.5, 35.5, 244.7, 129.6, 29.2, 0.2, -1.4, 0.1, 1.6, 4.9, 4.8, -3.6, 0, 0, 0, 0, 0, 15.2, 6.6, 449.1, 0, 0, 
6, MN100, 0, 1, -381.2, 10772.6, 18297, 497.6, 313.5, 248.8, 2.2, 3, 569.4, 18.5, 0, 12902.3, 274.2, 194.8, 89.4, 81.6, 157.6, 55.2, 845.9, 2320.5, 6560.6, 661.9, 0, 109.6, 0.8, 3.9, 0.5, 2.6, 0.8, 3.5, 35.8, 248, 131.8, 29.3, 0.2, -1.5, 0.1, 1.7, 4.9, 4.9, -3.6, 0, 0, 0, 0, 0, 15.3, 6.7, 455.1, 0, 0, 
7, MN100, 0, 1, -380.3, 10932.8, 18600, 499, 314.4, 249.5, 2.3, 3, 577.3, 18.7, 0, 13117.3, 277.2, 196.7, 89.7, 82, 158.8, 55.3, 850.7, 2358.4, 6675.4, 662.6, 0, 111.4, 0.8, 4, 0.5, 2.6, 0.8, 3.5, 36.1, 251.3, 134.1, 29.4, 0.2, -1.4, 0.1, 1.7, 5, 5, -3.7, 0, 0, 0, 0, 0, 15.3, 6.7, 461.2, 0, 0, 
8, MN100, 0, 1, -380.1, 11093.1, 18904, 501, 315.7, 250.5, 2.4, 3, 585.3, 18.9, 0, 13331.2, 280.8, 199.1, 89.9, 82.4, 159.9, 55.5, 855.7, 2396.1, 6790.4, 663.4, 0, 113.3, 0.8, 4, 0.5, 2.6, 0.8, 3.5, 36.3, 254.6, 136.4, 29.5, 0.2, -1.4, 0.1, 1.7, 5, 5, -3.8, 0, 0, 0, 0, 0, 15.4, 6.7, 467.2, 0, 0, 
9, MN100, 0, 1, -379.7, 11253.7, 19204, 503, 316.9, 251.5, 2.4, 3, 593.3, 19, 0, 13543.9, 284.7, 201.7, 90.2, 82.8, 160.9, 55.7, 860.8, 2433.8, 6905.4, 664.1, 0, 115.1, 0.8, 4.1, 0.5, 2.6, 0.8, 3.5, 36.6, 258, 138.7, 29.7, 0.2, -1.4, 0.1, 1.7, 5.1, 5.1, -3.8, 0, 0, 0, 0, 0, 15.5, 6.7, 473.3, 0, 0, 
10, MN100, 0, 1, -379.3, 11414.5, 19506, 505, 318.1, 252.5, 2.5, 3, 601.2, 19.2, 0, 13755.3, 288.8, 204.6, 90.5, 83.2, 161.9, 55.9, 866.2, 2471.4, 7020.5, 664.9, 0, 117, 0.8, 4.1, 0.5, 2.6, 0.8, 3.5, 36.9, 261.3, 141, 29.8, 0.2, -1.4, 0.1, 1.7, 5.1, 5.2, -3.9, 0, 0, 0, 0, 0, 15.5, 6.7, 479.3, 0, 0, 
