SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1895, MN100, 0, 0, 0, 68, 317, 
, 1896, MN100, 0, 0, 0, 88, 335, 
, 1897, MN100, 0, 0, 0, 59, 331, 
, 1898, MN100, 0, 0, 0, 54, 318, 
, 1899, MN100, 0, 0, 0, 88, 317, 
, 1900, MN100, 0, 0, 0, 42, 328, 
, 1901, MN100, 0, 0, 0, 69, 330, 
, 1902, MN100, 0, 0, 0, 66, 330, 
, 1903, MN100, 0, 0, 0, 89, 329, 
, 1904, MN100, 0, 0, 0, 81, 339, 
, 1905, MN100, 0, 0, 0, 65, 316, 
, 1906, MN100, 0, 0, 0, 59, 325, 
, 1907, MN100, 0, 0, 0, 64, 317, 
, 1908, MN100, 0, 0, 0, 62, 316, 
, 1909, MN100, 0, 0, 0, 59, 318, 
, 1910, MN100, 0, 0, 0, 72, 329, 
, 1911, MN100, 0, 0, 0, 59, 325, 
, 1912, MN100, 0, 0, 0, 65, 325, 
, 1913, MN100, 0, 0, 0, 68, 365, 
, 1914, MN100, 0, 0, 0, 60, 334, 
, 1915, MN100, 0, 0, 0, 60, 330, 
, 1916, MN100, 0, 0, 0, 83, 316, 
, 1917, MN100, 0, 0, 0, 88, 346, 
, 1918, MN100, 0, 0, 0, 46, 332, 
, 1919, MN100, 0, 0, 0, 46, 326, 
, 1920, MN100, 0, 0, 0, 62, 316, 
, 1921, MN100, 0, 0, 0, 53, 318, 
, 1922, MN100, 0, 0, 0, 82, 330, 
, 1923, MN100, 0, 0, 0, 59, 323, 
, 1924, MN100, 0, 0, 0, 46, 329, 
, 1925, MN100, 0, 0, 0, 69, 324, 
, 1926, MN100, 0, 0, 0, 69, 316, 
, 1927, MN100, 0, 0, 0, 67, 317, 
, 1928, MN100, 0, 0, 0, 59, 323, 
, 1929, MN100, 0, 0, 0, 89, 330, 
, 1930, MN100, 0, 0, 0, 89, 329, 
, 1931, MN100, 0, 0, 0, 88, 328, 
, 1932, MN100, 0, 0, 0, 71, 327, 
, 1933, MN100, 0, 0, 0, 45, 330, 
, 1934, MN100, 0, 0, 0, 59, 335, 
, 1935, MN100, 0, 0, 0, 84, 317, 
, 1936, MN100, 0, 0, 0, 83, 324, 
, 1937, MN100, 0, 0, 0, 81, 324, 
, 1938, MN100, 0, 0, 0, 65, 328, 
, 1939, MN100, 0, 0, 0, 82, 330, 
, 1940, MN100, 0, 0, 0, 59, 324, 
, 1941, MN100, 0, 0, 0, 45, 341, 
, 1942, MN100, 0, 0, 0, 69, 321, 
, 1943, MN100, 0, 0, 0, 88, 328, 
, 1944, MN100, 0, 0, 0, 67, 348, 
, 1945, MN100, 0, 0, 0, 88, 339, 
, 1946, MN100, 0, 0, 0, 81, 330, 
, 1947, MN100, 0, 0, 0, 46, 330, 
, 1948, MN100, 0, 0, 0, 59, 321, 
, 1949, MN100, 0, 0, 0, 46, 332, 
, 1950, MN100, 0, 0, 0, 72, 336, 
, 1951, MN100, 0, 0, 0, 46, 329, 
, 1952, MN100, 0, 0, 0, 82, 329, 
, 1953, MN100, 0, 0, 0, 88, 315, 
, 1954, MN100, 0, 0, 0, 89, 313, 
, 1955, MN100, 0, 0, 0, 88, 337, 
, 1956, MN100, 0, 0, 0, 88, 325, 
, 1957, MN100, 0, 0, 0, 89, 329, 
, 1958, MN100, 0, 0, 0, 89, 319, 
, 1959, MN100, 0, 0, 0, 46, 328, 
, 1960, MN100, 0, 0, 0, 59, 330, 
, 1961, MN100, 0, 0, 0, 88, 336, 
, 1962, MN100, 0, 0, 0, 83, 331, 
, 1963, MN100, 0, 0, 0, 89, 329, 
, 1964, MN100, 0, 0, 0, 66, 328, 
, 1965, MN100, 0, 0, 0, 59, 323, 
, 1966, MN100, 0, 0, 0, 72, 343, 
, 1967, MN100, 0, 0, 0, 46, 327, 
, 1968, MN100, 0, 0, 0, 59, 331, 
, 1969, MN100, 0, 0, 0, 59, 323, 
, 1970, MN100, 0, 0, 0, 70, 336, 
, 1971, MN100, 0, 0, 0, 59, 330, 
, 1972, MN100, 0, 0, 0, 63, 316, 
, 1973, MN100, 0, 0, 0, 89, 330, 
, 1974, MN100, 0, 0, 0, 82, 333, 
, 1975, MN100, 0, 0, 0, 83, 330, 
, 1976, MN100, 0, 0, 0, 69, 315, 
, 1977, MN100, 0, 0, 0, 73, 333, 
, 1978, MN100, 0, 0, 0, 60, 323, 
, 1979, MN100, 0, 0, 0, 30, 336, 
, 1980, MN100, 0, 0, 0, 59, 326, 
, 1981, MN100, 0, 0, 0, 63, 315, 
, 1982, MN100, 0, 0, 0, 72, 343, 
, 1983, MN100, 0, 0, 0, 89, 330, 
, 1984, MN100, 0, 0, 0, 89, 328, 
, 1985, MN100, 0, 0, 0, 60, 331, 
, 1986, MN100, 0, 0, 0, 76, 318, 
, 1987, MN100, 0, 0, 0, 88, 339, 
, 1988, MN100, 0, 0, 0, 65, 323, 
, 1989, MN100, 0, 0, 0, 88, 327, 
, 1990, MN100, 0, 0, 0, 71, 333, 
, 1991, MN100, 0, 0, 0, 88, 334, 
, 1992, MN100, 0, 0, 0, 71, 335, 
, 1993, MN100, 0, 0, 0, 44, 341, 
, 1994, MN100, 0, 0, 0, 59, 331, 
