Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -402.6, 2560.1, 7069, 391.8, 236.8, 242.4, 0.3, 69.5, 236.5, 6.7, 963.7, 4165.9, 86.3, 36.3, 69.4, 34.1, 50.5, 31, 259.8, 434.5, 1038.8, 642.1, 25.1, 23, 0.2, 0.5, 0.4, 1.1, 0.3, 1.5, 10.2, 47.2, 31.1, 26.5, 0.2, -0.9, 0.1, -1.7, 1.4, 0.7, -0.4, 0, 0, 0, 0, 0, 6.9, 4.2, 187.7, 0.8, 0, 
2, MN100, 0, 1, -134.8, 2709.8, 7068, 232.3, 140.9, 198.6, 0.3, 74.7, 244.9, 7.5, 781.5, 4320.8, 95.8, 39.3, 56.5, 26.9, 46.7, 24.3, 296.5, 483.1, 1133.7, 642.2, 20.4, 24, 0.2, 0.5, 0.3, 0.9, 0.2, 1.2, 11.8, 52, 32.1, 26.5, 0.2, -0.9, 0.1, -1.5, 1.8, 0.8, -0.5, 0, 0, 0, 0, 0, 3.2, 3.4, 199.8, 0.9, 0, 
3, MN100, 0, 1, -918.7, 2872.7, 8085, 700, 419.1, 185.3, 0.3, 65.3, 248.6, 6.3, 922.9, 4916.8, 108.8, 44.7, 64.1, 29.6, 51.9, 30.3, 319.8, 521.5, 1213.3, 642.3, 24, 27.3, 0.2, 0.6, 0.3, 1, 0.3, 1.3, 12.8, 55.7, 33.1, 26.5, 0.2, -0.7, 0.1, -1.2, 1.7, 0.8, -0.5, 0, 0, 0, 0, 0, 13.9, 3, 196.4, 0.8, 0, 
4, MN100, 0, 1, 31.6, 2983.7, 7914, 132.5, 80.3, 173.1, 0.4, 74.5, 258.1, 7.8, 713.5, 4974.7, 116, 46.4, 45.4, 20.2, 38.5, 19.3, 338.8, 566.3, 1312.6, 642.4, 18.6, 27.7, 0.2, 0.6, 0.3, 0.7, 0.2, 0.9, 13.4, 59.9, 34.4, 26.6, 0.2, -0.8, 0.1, -1.5, 2.3, 1, -0.7, 0, 0, 0, 0, 0, 1, 2.8, 211, 0.8, 0, 
5, MN100, 0, 1, -775.7, 3116.1, 8764, 587.2, 350.1, 145.5, 0.4, 67.5, 261.1, 5, 840.1, 5466.8, 131.5, 55.5, 55.6, 21.8, 47.1, 29.7, 347.5, 593.5, 1378.3, 642.6, 21.9, 30.4, 0.3, 0.7, 0.3, 0.7, 0.2, 1.2, 13.6, 62.5, 35.3, 26.6, 0.2, -0.5, 0.1, -0.9, 1.7, 0.6, -0.5, 0, 0, 0, 0, 0, 10.8, 2.1, 207.9, 0.9, 0, 
6, MN100, 0, 1, -1093.9, 3234.6, 10096, 855.3, 509.9, 182.9, 0.5, 54.7, 263.5, 8.2, 1075.1, 6204.6, 132.4, 57.2, 40, 13.7, 36.6, 15.4, 355.2, 643, 1487.8, 642.9, 28, 34.3, 0.3, 0.7, 0.2, 0.5, 0.2, 0.6, 13.5, 67.1, 36.8, 26.7, 0.2, -0.7, 0.1, -1.9, 2.8, 1.1, -0.8, 0, 0, 0, 0, 0, 15.8, 2.7, 200.2, 0.7, 0, 
7, MN100, 0, 1, -569.4, 3406.7, 10646, 515.2, 307.1, 205, 0.5, 49.3, 265.6, 7.6, 1049.8, 6613.7, 143.6, 59.5, 52, 18.6, 36.5, 18.5, 365.8, 687.9, 1584.4, 643.1, 27.3, 36.5, 0.3, 0.7, 0.3, 0.6, 0.2, 0.7, 13.6, 71.1, 38.3, 26.7, 0.2, -0.6, 0.1, -1.7, 2.4, 1.2, -1, 0, 0, 0, 0, 0, 8.3, 3, 200.8, 0.6, 0, 
8, MN100, 0, 1, -368.8, 3556.9, 10948, 389.2, 232.1, 191.7, 0.6, 46.3, 267.8, 7.5, 965.8, 6899.7, 156.4, 63.3, 50.9, 17.8, 35.3, 17.3, 380.6, 731.5, 1680.3, 643.2, 25.2, 38, 0.3, 0.8, 0.3, 0.6, 0.2, 0.7, 13.9, 75, 39.8, 26.8, 0.2, -0.6, 0.1, -1.7, 2.3, 1.2, -1, 0, 0, 0, 0, 0, 5.8, 2.8, 203.5, 0.6, 0, 
9, MN100, 0, 1, -292.4, 3689, 11176, 337.5, 201.2, 175.3, 0.6, 44.5, 270, 7.3, 877.1, 7133.7, 168.1, 66.7, 46.8, 16.2, 32.5, 15.8, 389.6, 771.2, 1773.4, 643.4, 22.8, 39.2, 0.4, 0.8, 0.2, 0.5, 0.2, 0.6, 13.9, 78.5, 41.4, 26.8, 0.2, -0.6, 0.1, -1.6, 2.3, 1.3, -1.1, 0, 0, 0, 0, 0, 4.9, 2.6, 206.7, 0.5, 0, 
10, MN100, 0, 1, -235, 3805.3, 11342, 295.7, 176.3, 158.6, 0.7, 43.5, 272.2, 7.1, 790.5, 7325.5, 178.5, 69.7, 42.3, 14.7, 29.5, 14.3, 392.8, 806.5, 1861.6, 643.6, 20.6, 40.2, 0.4, 0.9, 0.2, 0.5, 0.2, 0.6, 13.8, 81.6, 43, 26.8, 0.2, -0.5, 0.1, -1.4, 2.3, 1.3, -1.1, 0, 0, 0, 0, 0, 4.2, 2.3, 210.1, 0.5, 0, 
11, MN100, 0, 1, -190.6, 3907.5, 11467, 261.5, 155.9, 142.7, 0.7, 43.1, 274.4, 6.8, 709.7, 7482.8, 187.7, 72.3, 38.1, 13.2, 26.6, 12.8, 391, 837.7, 1944.3, 643.8, 18.5, 41.1, 0.4, 0.9, 0.2, 0.4, 0.1, 0.5, 13.4, 84.2, 44.6, 26.9, 0.2, -0.5, 0.1, -1.3, 2.2, 1.3, -1.2, 0, 0, 0, 0, 0, 3.7, 2.1, 213.5, 0.5, 0, 
12, MN100, 0, 1, -157.4, 3997.3, 11564, 234.4, 139.7, 128, 0.7, 43.2, 276.6, 6.5, 637, 7612.7, 195.8, 74.6, 34.2, 11.8, 23.9, 11.5, 385.3, 864.9, 2021.5, 644, 16.6, 41.7, 0.4, 0.9, 0.2, 0.4, 0.1, 0.5, 12.9, 86.5, 46.2, 26.9, 0.2, -0.4, 0.1, -1.1, 2.2, 1.4, -1.2, 0, 0, 0, 0, 0, 3.3, 1.9, 216.9, 0.5, 0, 
13, MN100, 0, 1, -131.7, 4076.5, 11638, 212.3, 126.6, 115, 0.8, 43.6, 278.8, 6.3, 572.8, 7720.2, 202.9, 76.6, 30.7, 10.6, 21.5, 10.4, 376.9, 888.8, 2093.4, 644.3, 14.9, 42.3, 0.4, 0.9, 0.2, 0.4, 0.1, 0.4, 12.3, 88.4, 47.7, 27, 0.1, -0.4, 0.1, -1, 2.1, 1.4, -1.3, 0, 0, 0, 0, 0, 3, 1.7, 220.2, 0.5, 0, 
14, MN100, 0, 1, -112, 4146.8, 11697, 194.5, 116, 103.6, 0.8, 44.3, 281, 6, 517.2, 7809.7, 209.1, 78.3, 27.7, 9.6, 19.3, 9.3, 366.5, 909.7, 2160.2, 644.5, 13.5, 42.8, 0.4, 1, 0.1, 0.3, 0.1, 0.4, 11.7, 90, 49.3, 27.1, 0.1, -0.4, 0.1, -0.9, 2, 1.4, -1.3, 0, 0, 0, 0, 0, 2.8, 1.5, 223.3, 0.5, 0, 
15, MN100, 0, 1, -96.2, 4209.8, 11746, 179.7, 107.1, 93.7, 0.9, 45.1, 283.2, 5.7, 469.2, 7884.1, 214.4, 79.7, 25.1, 8.7, 17.5, 8.5, 355.1, 928, 2222.3, 644.8, 12.2, 43.2, 0.5, 1, 0.1, 0.3, 0.1, 0.3, 11, 91.4, 50.9, 27.1, 0.1, -0.3, 0.1, -0.8, 1.9, 1.4, -1.4, 0, 0, 0, 0, 0, 2.6, 1.4, 226.3, 0.5, 0, 
16, MN100, 0, 1, -84.3, 4266.6, 11784, 167.9, 100.1, 85.3, 0.9, 45.9, 285.3, 5.5, 428.5, 7946.5, 219.1, 80.9, 22.8, 7.9, 15.9, 7.7, 343.1, 944.1, 2280.1, 645, 11.2, 43.5, 0.5, 1, 0.1, 0.3, 0.1, 0.3, 10.4, 92.6, 52.4, 27.2, 0.1, -0.3, 0.1, -0.8, 1.8, 1.4, -1.4, 0, 0, 0, 0, 0, 2.4, 1.3, 229.2, 0.5, 0, 
17, MN100, 0, 1, -73.9, 4318.5, 11814, 157.5, 93.9, 78.1, 1, 46.8, 287.5, 5.3, 393.6, 7998.3, 223, 82, 20.9, 7.3, 14.5, 7.1, 331, 958.4, 2334.1, 645.3, 10.3, 43.8, 0.5, 1, 0.1, 0.2, 0.1, 0.3, 9.7, 93.7, 53.9, 27.2, 0.1, -0.3, 0, -0.7, 1.7, 1.4, -1.4, 0, 0, 0, 0, 0, 2.3, 1.1, 232, 0.6, 0, 
18, MN100, 0, 1, -66.3, 4366.3, 11844, 149.5, 89.1, 72, 1, 47.8, 289.7, 5.1, 364.3, 8041.9, 226.5, 82.8, 19.3, 6.7, 13.4, 6.5, 319.2, 971.1, 2384.6, 645.5, 9.5, 44, 0.5, 1, 0.1, 0.2, 0.1, 0.3, 9.1, 94.5, 55.4, 27.3, 0.1, -0.2, 0, -0.6, 1.5, 1.4, -1.5, 0, 0, 0, 0, 0, 2.2, 1.1, 234.7, 0.6, 0, 
19, MN100, 0, 1, -59.7, 4410.8, 11862, 142.5, 84.9, 66.8, 1.1, 48.7, 291.8, 4.9, 339.5, 8078.2, 229.5, 83.6, 17.9, 6.2, 12.4, 6.1, 307.9, 982.6, 2431.9, 645.8, 8.8, 44.2, 0.5, 1, 0.1, 0.2, 0.1, 0.2, 8.5, 95.3, 56.8, 27.3, 0.1, -0.2, 0, -0.6, 1.4, 1.4, -1.5, 0, 0, 0, 0, 0, 2.2, 1, 237.3, 0.6, 0, 
20, MN100, 0, 1, -54.2, 4452.6, 11881, 136.5, 81.4, 62.5, 1.1, 49.7, 293.9, 4.8, 318.4, 8108.5, 232, 84.2, 16.7, 5.8, 11.6, 5.7, 297.2, 993, 2476.5, 646.1, 8.3, 44.3, 0.5, 1, 0.1, 0.2, 0.1, 0.2, 7.9, 96, 58.2, 27.4, 0.1, -0.2, 0, -0.6, 1.4, 1.4, -1.5, 0, 0, 0, 0, 0, 2.1, 0.9, 239.8, 0.6, 0, 
21, MN100, 0, 1, -50.3, 4492.1, 11896, 131.9, 78.7, 58.8, 1.2, 50.6, 296.1, 4.6, 300.9, 8133.9, 234.3, 84.8, 15.7, 5.5, 10.9, 5.4, 287.3, 1002.4, 2518.5, 646.4, 7.8, 44.4, 0.5, 1, 0.1, 0.2, 0.1, 0.2, 7.4, 96.6, 59.6, 27.5, 0.1, -0.2, 0, -0.5, 1.3, 1.4, -1.5, 0, 0, 0, 0, 0, 2, 0.9, 242.3, 0.6, 0, 
22, MN100, 0, 1, -46.6, 4529.9, 11907, 127.8, 76.2, 55.7, 1.3, 51.5, 298.2, 4.5, 286.1, 8155.2, 236.2, 85.2, 14.9, 5.2, 10.3, 5.1, 278.2, 1011.2, 2558.4, 646.7, 7.5, 44.5, 0.5, 1, 0.1, 0.2, 0.1, 0.2, 7, 97.1, 61, 27.5, 0.1, -0.2, 0, -0.5, 1.2, 1.5, -1.5, 0, 0, 0, 0, 0, 2, 0.8, 244.6, 0.6, 0, 
