Time, EcoregionName, EcoregionIndex, PDSI, 
1895, MN100, 0, 2.97382267104464, 
1896, MN100, 0, 0, 
1897, MN100, 0, 1.67047643631864, 
1898, MN100, 0, 0, 
1899, MN100, 0, 0, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
1900, MN100, 0, 1.29583514518336, 
