Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 1, MN100, 0, 1, 2.4, -8.7, 0, 0.29, 0.29, 0, 
1, 2, MN100, 0, 1, 2.5, -4.8, 9.47, 0.43, -9.04, 0, 
1, 3, MN100, 0, 1, 1.4, 2.2, 13.58, 3.95, -9.62, 0, 
1, 4, MN100, 0, 1, 4.4, 16.7, 53.86, 10.47, -43.39, 0, 
1, 5, MN100, 0, 1, 11.7, 20.7, 130.16, 51.21, -78.95, 0, 
1, 6, MN100, 0, 1, 14.2, 25.2, 89.6, 50.87, -38.73, 0, 
1, 7, MN100, 0, 1, 12.3, 26.6, 60.45, 29.42, -31.03, 0, 
1, 8, MN100, 0, 1, 7.3, 25.9, 35.25, 11.03, -24.22, 0, 
1, 9, MN100, 0, 1, 12.5, 22.4, 122.43, 46.27, -76.16, 0, 
1, 10, MN100, 0, 1, 1.8, 13, 15.27, 2.79, -12.49, 0, 
1, 11, MN100, 0, 1, 4.2, 5, 73.61, 18.75, -54.86, 0, 
1, 12, MN100, 0, 1, 2.1, -0.6, 24.98, 0.53, -24.45, 0, 
2, 1, MN100, 0, 1, 2.9, -10.4, 0, 0.33, 0.33, 0, 
2, 2, MN100, 0, 1, 3, -5.8, 6.5, 0.48, -6.02, 0, 
2, 3, MN100, 0, 1, 1.7, 2.7, 12, 3.87, -8.14, 0, 
2, 4, MN100, 0, 1, 5.2, 20.1, 41.98, 12.33, -29.65, 0, 
2, 5, MN100, 0, 1, 14, 24.8, 86.59, 60.26, -26.33, 0, 
2, 6, MN100, 0, 1, 17.1, 30.3, 35.52, 57.7, 22.19, 0, 
2, 7, MN100, 0, 1, 14.8, 31.9, 0, 30.58, 30.58, 0, 
2, 8, MN100, 0, 1, 8.8, 31, 10.96, 11.65, 0.69, 0, 
2, 9, MN100, 0, 1, 15, 26.9, 73.99, 43.21, -30.79, 0, 
2, 10, MN100, 0, 1, 2.2, 15.6, 13.8, 2.59, -11.22, 0, 
2, 11, MN100, 0, 1, 5.1, 6, 72.87, 14.94, -57.93, 0, 
2, 12, MN100, 0, 1, 2.5, -0.7, 19.02, 0.47, -18.55, 0, 
3, 1, MN100, 0, 1, 1.2, -4.3, 0.08, 0.42, 0.34, 0, 
3, 2, MN100, 0, 1, 1.3, -2.4, 0.18, 0.51, 0.34, 0, 
3, 3, MN100, 0, 1, 0.7, 1.1, 54.11, 21.5, -32.62, 0, 
3, 4, MN100, 0, 1, 2.2, 8.4, 70.06, 14.65, -55.41, 0, 
3, 5, MN100, 0, 1, 5.8, 10.3, 189.68, 33.65, -156.03, 0, 
3, 6, MN100, 0, 1, 7.1, 12.6, 218.5, 33.22, -185.28, 0, 
3, 7, MN100, 0, 1, 6.2, 13.3, 187.91, 27.78, -160.12, 0, 
3, 8, MN100, 0, 1, 3.7, 12.9, 103.69, 13.89, -89.8, 0, 
3, 9, MN100, 0, 1, 6.3, 11.2, 199.19, 32.12, -167.06, 0, 
3, 10, MN100, 0, 1, 0.9, 6.5, 27.28, 4.32, -22.96, 0, 
3, 11, MN100, 0, 1, 2.1, 2.5, 68.01, 17.67, -50.34, 0, 
3, 12, MN100, 0, 1, 1, -0.3, 0.32, 0.55, 0.22, 0, 
4, 1, MN100, 0, 1, 3.4, -12.1, 0, 0.3, 0.3, 0, 
4, 2, MN100, 0, 1, 3.6, -6.7, 0, 0.46, 0.46, 0, 
4, 3, MN100, 0, 1, 2, 3.1, 11.13, 3.62, -7.51, 0, 
4, 4, MN100, 0, 1, 6.1, 23.4, 28.61, 13.39, -15.23, 0, 
4, 5, MN100, 0, 1, 16.3, 29, 46.99, 64.48, 17.49, 0, 
4, 6, MN100, 0, 1, 19.9, 35.3, 0, 60.74, 60.74, 0, 
4, 7, MN100, 0, 1, 17.3, 37.2, 0, 31.84, 31.84, 0, 
4, 8, MN100, 0, 1, 10.3, 36.2, 0, 12.97, 12.97, 0, 
4, 9, MN100, 0, 1, 17.5, 31.3, 26, 40.85, 14.85, 0, 
4, 10, MN100, 0, 1, 2.5, 18.2, 11.43, 2.51, -8.92, 0, 
4, 11, MN100, 0, 1, 5.9, 7, 72.82, 12.85, -59.97, 0, 
4, 12, MN100, 0, 1, 2.9, -0.8, 15.83, 0.42, -15.41, 0, 
5, 1, MN100, 0, 1, 0.8, -2.9, 0.13, 0.42, 0.28, 0, 
5, 2, MN100, 0, 1, 0.8, -1.6, 0.22, 0.49, 0.28, 0, 
5, 3, MN100, 0, 1, 0.5, 0.7, 0.44, 0.62, 0.18, 0, 
5, 4, MN100, 0, 1, 1.5, 5.6, 114.87, 26.02, -88.85, 0, 
5, 5, MN100, 0, 1, 3.9, 6.9, 133.97, 25.33, -108.64, 0, 
