SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 1, 0, MN100, 0, 2.45, -14.86, -2.49, 0.13, 0.72, 
SpinUp_Climate, 1895, 2, 0, MN100, 0, 2.54, -12.74, 3.11, 0.22, 0.69, 
SpinUp_Climate, 1895, 3, 0, MN100, 0, 1.4, -5.56, 10, 0.16, 0.67, 
SpinUp_Climate, 1895, 4, 0, MN100, 0, 4.37, 8.47, 24.95, 0.61, 0.53, 
SpinUp_Climate, 1895, 5, 0, MN100, 0, 11.65, 12.67, 28.72, 0.74, 0.33, 
SpinUp_Climate, 1895, 6, 0, MN100, 0, 14.23, 17.71, 32.78, 1.63, 0.29, 
SpinUp_Climate, 1895, 7, 0, MN100, 0, 12.32, 19.16, 33.95, 1.46, 0.38, 
SpinUp_Climate, 1895, 8, 0, MN100, 0, 7.35, 18.51, 33.22, 0.67, 0.52, 
SpinUp_Climate, 1895, 9, 0, MN100, 0, 12.53, 15.66, 29.12, 1.84, 0.48, 
SpinUp_Climate, 1895, 10, 0, MN100, 0, 1.79, 6.02, 19.96, 0.27, 0.39, 
SpinUp_Climate, 1895, 11, 0, MN100, 0, 4.21, -0.82, 10.77, 0.31, 0.42, 
SpinUp_Climate, 1895, 12, 0, MN100, 0, 2.09, -6.65, 5.48, 0.15, 0.55, 
SpinUp_Climate, 1896, 1, 0, MN100, 0, 2.93, -17.84, -2.98, 0.25, 1.08, 
SpinUp_Climate, 1896, 2, 0, MN100, 0, 3.04, -15.29, 3.73, 0.25, 0.61, 
SpinUp_Climate, 1896, 3, 0, MN100, 0, 1.68, -6.67, 12, 0.41, 0.71, 
SpinUp_Climate, 1896, 4, 0, MN100, 0, 5.24, 10.17, 29.94, 1.2, 0.33, 
SpinUp_Climate, 1896, 5, 0, MN100, 0, 13.98, 15.2, 34.47, 0.95, 0.36, 
SpinUp_Climate, 1896, 6, 0, MN100, 0, 17.08, 21.25, 39.33, 0.56, 0.55, 
SpinUp_Climate, 1896, 7, 0, MN100, 0, 14.79, 23, 40.74, 0.71, 0.39, 
SpinUp_Climate, 1896, 8, 0, MN100, 0, 8.82, 22.21, 39.87, 1.02, 0.42, 
SpinUp_Climate, 1896, 9, 0, MN100, 0, 15.04, 18.8, 34.94, 0.43, 0.37, 
SpinUp_Climate, 1896, 10, 0, MN100, 0, 2.15, 7.23, 23.95, 1.19, 0.51, 
SpinUp_Climate, 1896, 11, 0, MN100, 0, 5.06, -0.98, 12.92, 0.7, 0.54, 
SpinUp_Climate, 1896, 12, 0, MN100, 0, 2.5, -7.98, 6.57, 0.36, 0.48, 
SpinUp_Climate, 1897, 1, 0, MN100, 0, 1.22, -7.43, -1.24, 0.52, 0.79, 
SpinUp_Climate, 1897, 2, 0, MN100, 0, 1.27, -6.37, 1.55, 0.61, 0.76, 
SpinUp_Climate, 1897, 3, 0, MN100, 0, 0.7, -2.78, 5, 0.6, 0.71, 
SpinUp_Climate, 1897, 4, 0, MN100, 0, 2.18, 4.24, 12.47, 0.37, 0.49, 
SpinUp_Climate, 1897, 5, 0, MN100, 0, 5.83, 6.33, 14.36, 0.62, 0.75, 
SpinUp_Climate, 1897, 6, 0, MN100, 0, 7.12, 8.85, 16.39, 1.13, 0.58, 
SpinUp_Climate, 1897, 7, 0, MN100, 0, 6.16, 9.58, 16.97, 1.44, 0.4, 
SpinUp_Climate, 1897, 8, 0, MN100, 0, 3.67, 9.26, 16.61, 0.75, 0.67, 
SpinUp_Climate, 1897, 9, 0, MN100, 0, 6.27, 7.83, 14.56, 1.29, 0.92, 
