2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:21,658 -    Begin reading INITIAL ECOREGION parameters.
2014-05-16 13:35:21,658 -    Begin reading FIXED ECOREGION parameters.
2014-05-16 13:35:21,673 -    Begin reading FIRE REDUCTION parameters.
2014-05-16 13:35:21,673 -    Begin reading HARVEST REDUCTION parameters.
2014-05-16 13:35:21,689 - Initializing Century Succession ...
2014-05-16 13:35:21,798 -    Loading weather data ...
2014-05-16 13:35:21,798 -    Loading spin-up weather data from file GFDLA1fi_6.20.13_SC.csv ...
2014-05-16 13:35:21,829 -    Converting raw data from text file: GFDLA1fi_6.20.13_SC.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
2014-05-16 13:35:21,938 -    Loading future weather data from file GFDLA1fi_6.20.13_SC.csv ...
2014-05-16 13:35:21,938 -    Converting raw data from text file: GFDLA1fi_6.20.13_SC.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
2014-05-16 13:35:23,015 -    Core.StartTime = 0, Core.EndTime = 30.
2014-05-16 13:35:23,015 -    Climate.LandscapeAnnualPDSI.Length = 31.
2014-05-16 13:35:23,030 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2000, actualYearUsed=2003.
2014-05-16 13:35:23,046 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2000, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,046 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2001, actualYearUsed=2000.
2014-05-16 13:35:23,046 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2001, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,062 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2002, actualYearUsed=2010.
2014-05-16 13:35:23,062 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2002, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,062 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2003, actualYearUsed=2008.
2014-05-16 13:35:23,062 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2003, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,062 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2004, actualYearUsed=2005.
2014-05-16 13:35:23,062 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2004, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,062 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2005, actualYearUsed=2008.
2014-05-16 13:35:23,062 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2005, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,062 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2006, actualYearUsed=2001.
2014-05-16 13:35:23,062 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2006, actualYear = 2001, phase = SpinUp_Climate.
