Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN100, abiebals,0.93,1.00,0.00,1.00,0.00
1, MN100, acernegu,0.31,1.00,0.47,1.00,0.31
1, MN100, acerrubr,0.31,1.00,0.47,1.00,0.31
1, MN100, acersacc,0.77,1.00,0.00,1.00,0.00
1, MN100, acerspic,0.31,1.00,0.47,1.00,0.31
1, MN100, betualle,0.98,1.00,0.33,1.00,0.33
1, MN100, betupapy,0.67,1.00,0.60,1.00,0.60
1, MN100, celtis,0.97,1.00,0.00,1.00,0.00
1, MN100, fraxamer,0.25,1.00,0.60,1.00,0.25
1, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
1, MN100, fraxpenn,0.51,1.00,0.00,1.00,0.00
1, MN100, larilari,0.80,1.00,0.57,1.00,0.57
1, MN100, ostrvirg,0.36,1.00,0.60,1.00,0.36
1, MN100, piceglau,0.43,1.00,0.65,1.00,0.43
1, MN100, picemari,0.43,1.00,0.58,1.00,0.43
1, MN100, pinubank,0.93,1.00,0.75,1.00,0.75
1, MN100, pinuresi,0.91,1.00,0.73,1.00,0.73
1, MN100, pinustro,0.83,1.00,0.65,1.00,0.65
1, MN100, popubals,0.96,1.00,0.57,1.00,0.57
1, MN100, popudelt,0.96,1.00,0.57,1.00,0.57
1, MN100, popugran,0.83,1.00,0.57,1.00,0.57
1, MN100, poputrem,0.98,1.00,0.57,1.00,0.57
1, MN100, prunpens,0.97,1.00,0.00,1.00,0.00
1, MN100, prunsero,0.38,1.00,0.64,1.00,0.38
1, MN100, prunvirg,0.38,1.00,0.64,1.00,0.38
1, MN100, queralba,0.41,1.00,0.68,1.00,0.41
1, MN100, querelli,0.00,1.00,0.60,1.00,0.00
1, MN100, quermacr,0.57,1.00,0.70,1.00,0.57
1, MN100, querrubr,0.58,1.00,0.45,1.00,0.45
1, MN100, salix,0.94,1.00,0.70,1.00,0.70
1, MN100, thujocci,0.94,1.00,0.70,1.00,0.70
1, MN100, tiliamer,0.58,1.00,0.33,1.00,0.33
1, MN100, ulmuamer,0.32,1.00,0.68,1.00,0.32
1, MN100, ulmurubr,0.32,1.00,0.68,1.00,0.32
2, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
2, MN100, acernegu,0.14,1.00,1.00,1.00,0.14
2, MN100, acerrubr,0.14,1.00,1.00,1.00,0.14
2, MN100, acersacc,0.43,1.00,1.00,1.00,0.43
2, MN100, acerspic,0.14,1.00,1.00,1.00,0.14
2, MN100, betualle,0.75,1.00,1.00,1.00,0.75
2, MN100, betupapy,0.94,1.00,1.00,1.00,0.94
2, MN100, celtis,0.99,1.00,1.00,1.00,0.99
2, MN100, fraxamer,0.05,1.00,1.00,1.00,0.05
2, MN100, fraxnigr,0.92,1.00,1.00,1.00,0.92
2, MN100, fraxpenn,0.33,1.00,1.00,1.00,0.33
2, MN100, larilari,0.97,1.00,1.00,1.00,0.97
2, MN100, ostrvirg,0.16,1.00,1.00,1.00,0.16
2, MN100, piceglau,0.81,1.00,1.00,1.00,0.81
2, MN100, picemari,0.80,1.00,1.00,1.00,0.80
2, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
2, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
2, MN100, pinustro,0.57,1.00,1.00,1.00,0.57
2, MN100, popubals,0.99,1.00,1.00,1.00,0.99
2, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
2, MN100, popugran,0.57,1.00,1.00,1.00,0.57
2, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
2, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
2, MN100, prunsero,0.20,1.00,1.00,1.00,0.20
2, MN100, prunvirg,0.20,1.00,1.00,1.00,0.20
2, MN100, queralba,0.22,1.00,1.00,1.00,0.22
2, MN100, querelli,0.00,1.00,1.00,1.00,0.00
2, MN100, quermacr,0.39,1.00,1.00,1.00,0.39
2, MN100, querrubr,0.37,1.00,1.00,1.00,0.37
2, MN100, salix,0.96,1.00,1.00,1.00,0.96
2, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
2, MN100, tiliamer,0.12,1.00,1.00,1.00,0.12
2, MN100, ulmuamer,0.17,1.00,1.00,1.00,0.17
2, MN100, ulmurubr,0.17,1.00,1.00,1.00,0.17
3, MN100, abiebals,0.75,1.00,0.00,1.00,0.00
3, MN100, acernegu,0.44,1.00,0.00,1.00,0.00
3, MN100, acerrubr,0.44,1.00,0.00,1.00,0.00
3, MN100, acersacc,0.94,1.00,0.00,1.00,0.00
3, MN100, acerspic,0.44,1.00,0.00,1.00,0.00
3, MN100, betualle,0.97,1.00,0.00,1.00,0.00
3, MN100, betupapy,0.27,1.00,0.00,1.00,0.00
3, MN100, celtis,0.83,1.00,0.00,1.00,0.00
3, MN100, fraxamer,0.41,0.00,0.00,1.00,0.00
3, MN100, fraxnigr,0.78,1.00,0.00,1.00,0.00
3, MN100, fraxpenn,0.63,1.00,0.00,1.00,0.00
3, MN100, larilari,0.56,1.00,0.00,1.00,0.00
3, MN100, ostrvirg,0.51,1.00,0.00,1.00,0.00
3, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
3, MN100, picemari,0.00,1.00,0.00,1.00,0.00
