# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,24.45647,1.6206919,1.2730639
1895-02-01T00:00:00Z,25.361643,4.863008,2.2052228
1895-03-01T00:00:00Z,14.0053854,2.4286292,1.558406
1895-04-01T00:00:00Z,43.689865,37.24168,6.1025963
1895-05-01T00:00:00Z,116.51873,54.671032,7.393986
1895-06-01T00:00:00Z,142.30821,265.5974,16.29716
1895-07-01T00:00:00Z,123.218025,214.48532,14.645317
1895-08-01T00:00:00Z,73.473846,45.23642,6.7258024
1895-09-01T00:00:00Z,125.34902,339.21097,18.41768
1895-10-01T00:00:00Z,17.9414296,7.4011254,2.720501
1895-11-01T00:00:00Z,42.144623,9.325735,3.0538065
1895-12-01T00:00:00Z,20.870683,2.2248902,1.4916066
# maxtemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-2.4856615,0.44095877,0.66404724
1895-02-01T00:00:00Z,3.109402,0.2948548,0.54300535
1895-03-01T00:00:00Z,9.996396105,0.31659502,0.5626678
1895-04-01T00:00:00Z,24.948323,0.21568336,0.46441722
1895-05-01T00:00:00Z,28.721352,0.085777394,0.2928778
1895-06-01T00:00:00Z,32.776352,0.0961109,0.3100176
1895-07-01T00:00:00Z,33.946283,0.14359339,0.37893718
1895-08-01T00:00:00Z,33.223568,0.2108582,0.45919296
1895-09-01T00:00:00Z,29.116526,0.37465632,0.6120918
1895-10-01T00:00:00Z,19.961859,0.23728049,0.48711446
1895-11-01T00:00:00Z,10.7667854,0.19000538,0.43589607
1895-12-01T00:00:00Z,5.479061,0.2533618,0.50335056
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-14.864378,0.59485877,0.7712709
1895-02-01T00:00:00Z,-12.741617,0.66821146,0.81744206
1895-03-01T00:00:00Z,-5.55502,0.5761635,0.7590543
1895-04-01T00:00:00Z,8.474653,0.34244117,0.58518475
1895-05-01T00:00:00Z,12.6655948,0.13641778,0.36934778
1895-06-01T00:00:00Z,17.7054048,0.069592975,0.2638048
1895-07-01T00:00:00Z,19.163646,0.14055267,0.37490356
1895-08-01T00:00:00Z,18.511785,0.33382952,0.5777798
1895-09-01T00:00:00Z,15.66255,0.08747724,0.29576552
1895-10-01T00:00:00Z,6.0238838,0.07175724,0.2678754
1895-11-01T00:00:00Z,-0.820217,0.16526353,0.40652618
1895-12-01T00:00:00Z,-6.650406,0.35507798,0.5958842
