SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2000, 1, 0, MN100, 0, 0, -21.28, -7.83, 0, 0.66, 
Future_Climate, 2000, 2, 0, MN100, 0, 0, -18.97, -5.39, 0, 0.44, 
Future_Climate, 2000, 3, 0, MN100, 0, 0, -11.94, 0.55, 0, 0.32, 
Future_Climate, 2000, 4, 0, MN100, 0, 0, -3.93, 5.66, 0, 0.45, 
Future_Climate, 2000, 5, 0, MN100, 0, 0, -0.51, 6.48, 0, 0.36, 
Future_Climate, 2000, 6, 0, MN100, 0, 0, -2.09, 6.58, 0, 0.36, 
Future_Climate, 2000, 7, 0, MN100, 0, 0.07, -14.15, 7.78, 0.02, 1.25, 
Future_Climate, 2000, 8, 0, MN100, 0, 0, -22, -5.77, 0, 0.89, 
Future_Climate, 2000, 9, 0, MN100, 0, 0, -18.96, -5.88, 0, 0.49, 
Future_Climate, 2000, 10, 0, MN100, 0, 0.01, -22.04, -7.48, 0.01, 0.8, 
Future_Climate, 2000, 11, 0, MN100, 0, 0, -31.16, -15.35, 0, 0.91, 
Future_Climate, 2000, 12, 0, MN100, 0, 0.02, -31.54, -5.75, 0.01, 0.64, 
Future_Climate, 2001, 1, 0, MN100, 0, 0, -26.6, -10.93, 0, 0.58, 
Future_Climate, 2001, 2, 0, MN100, 0, 0.03, -19.43, -11.95, 0, 0.47, 
Future_Climate, 2001, 3, 0, MN100, 0, 0, -24.31, -11.13, 0, 0.52, 
Future_Climate, 2001, 4, 0, MN100, 0, 0.07, -21.15, -7.81, 0.01, 0.59, 
Future_Climate, 2001, 5, 0, MN100, 0, 0.02, -22.21, -9.66, 0.01, 0.78, 
Future_Climate, 2001, 6, 0, MN100, 0, 0, -25.42, -13.82, 0, 0.66, 
Future_Climate, 2001, 7, 0, MN100, 0, 0, -23.32, -12.88, 0, 0.46, 
Future_Climate, 2001, 8, 0, MN100, 0, 0, -24.1, -12.79, 0, 0.71, 
Future_Climate, 2001, 9, 0, MN100, 0, 0.04, -22.77, -10.38, 0.01, 0.66, 
Future_Climate, 2001, 10, 0, MN100, 0, 0.11, -14.2, -5.38, 0.01, 0.45, 
Future_Climate, 2001, 11, 0, MN100, 0, 0.53, -6.7, -0.01, 0.04, 0.54, 
Future_Climate, 2001, 12, 0, MN100, 0, 0.56, -3.71, 7.07, 0.09, 0.73, 
Future_Climate, 2002, 1, 0, MN100, 0, 0, -4.22, 2.69, 0, 0.37, 
Future_Climate, 2002, 2, 0, MN100, 0, 0.1, -10.41, -2.08, 0.01, 0.71, 
Future_Climate, 2002, 3, 0, MN100, 0, 0.01, -22.79, -6.89, 0.01, 0.89, 
Future_Climate, 2002, 4, 0, MN100, 0, 0, -23.43, -8.2, 0, 0.63, 
Future_Climate, 2002, 5, 0, MN100, 0, 0.03, -21.42, -10.16, 0, 0.77, 
Future_Climate, 2002, 6, 0, MN100, 0, 0, -26.25, -14.59, 0, 0.76, 
Future_Climate, 2002, 7, 0, MN100, 0, 0, -33.96, -18.3, 0, 0.85, 
Future_Climate, 2002, 8, 0, MN100, 0, 0.05, -30.98, -11.32, 0.01, 1.08, 
Future_Climate, 2002, 9, 0, MN100, 0, 0.27, -23.37, -10.57, 0.02, 1.25, 
