Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 1, 15.6, 18.7, 193.23, 63.14, -130.09, 0, 
1, 8, MN100, 0, 1, 5.1, 19, 81.65, 13.5, -68.15, 0, 
1, 9, MN100, 0, 1, 6.3, 13.3, 52.91, 65.09, 12.17, 0, 
1, 10, MN100, 0, 1, 4.3, 7, 0.04, 47.33, 47.29, 0, 
1, 11, MN100, 0, 1, 3, 0.8, 0, 39.51, 39.51, 0, 
1, 12, MN100, 0, 1, 4.2, -6.7, 0, 0.73, 0.73, 0, 
1, 1, MN100, 0, 1, 4.6, -10.6, 0, 0.58, 0.58, 0, 
1, 2, MN100, 0, 1, 4.6, -10, 0, 0.6, 0.6, 0, 
1, 3, MN100, 0, 1, 2, -8.8, 0, 0.65, 0.65, 0, 
1, 4, MN100, 0, 1, 6, 6.7, 0.02, 49.76, 49.75, 0, 
1, 5, MN100, 0, 1, 7.1, 13.2, 118.71, 45.63, -73.09, 0, 
1, 6, MN100, 0, 1, 5.2, 16.7, 184.34, 19.75, -164.59, 0, 
2, 7, MN100, 0, 1, 12.5, 18.3, 226.41, 68.05, -158.36, 0, 
2, 8, MN100, 0, 1, 12.8, 17.3, 116.61, 56.79, -59.83, 0, 
2, 9, MN100, 0, 1, 11.1, 11.7, 75.38, 96.99, 21.61, 0, 
2, 10, MN100, 0, 1, 4.8, 6.2, 0, 53.81, 53.81, 0, 
2, 11, MN100, 0, 1, 4.6, -0.9, 0, 1.03, 1.03, 0, 
2, 12, MN100, 0, 1, 2, -10.2, 0, 0.59, 0.59, 0, 
2, 1, MN100, 0, 1, 1, -11.7, 0, 0.55, 0.55, 0, 
2, 2, MN100, 0, 1, 1.7, -7.9, 0, 0.68, 0.68, 0, 
2, 3, MN100, 0, 1, 3.6, 1.7, 0, 37.96, 37.96, 0, 
2, 4, MN100, 0, 1, 3.6, 5.3, 0, 35.65, 35.65, 0, 
2, 5, MN100, 0, 1, 4.7, 9.7, 7.07, 30.74, 23.67, 0, 
2, 6, MN100, 0, 1, 30.9, 17.5, 428.08, 72.33, -355.75, 0, 
3, 7, MN100, 0, 1, 4.5, 21.8, 100.64, 11.06, -89.57, 0, 
3, 8, MN100, 0, 1, 9, 20.8, 86.94, 35.18, -51.77, 0, 
3, 9, MN100, 0, 1, 7.8, 14.7, 74.37, 79.56, 5.19, 0, 
3, 10, MN100, 0, 1, 4, 9.2, 3.7, 33.25, 29.54, 0, 
3, 11, MN100, 0, 1, 5.1, -4.9, 0, 0.9, 0.9, 0, 
3, 12, MN100, 0, 1, 3.3, -9.5, 0, 0.69, 0.69, 0, 
3, 1, MN100, 0, 1, 1, -14.4, 0, 0.51, 0.51, 0, 
