Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 1, MN100, 0, 1, 5.1, -18.1, 0, 0.32, 0.32, 0, 
1, 2, MN100, 0, 1, 0.9, -11.5, 0, 0.48, 0.48, 0, 
1, 3, MN100, 0, 1, 5.5, -7.9, 0, 0.59, 0.59, 0, 
1, 4, MN100, 0, 1, 8.2, -1.2, 0, 27.51, 27.51, 0, 
1, 5, MN100, 0, 1, 11.4, 9.3, 7.77, 46.95, 39.18, 0, 
1, 6, MN100, 0, 1, 9.7, 16.1, 310.64, 48.52, -262.12, 0, 
1, 7, MN100, 0, 1, 9.3, 17.5, 192.28, 40.32, -151.97, 0, 
1, 8, MN100, 0, 1, 4.4, 15.4, 74.76, 10.93, -63.83, 0, 
1, 9, MN100, 0, 1, 6.8, 13.6, 49.15, 65.53, 16.37, 0, 
1, 10, MN100, 0, 1, 4.8, 8.1, 1.09, 48.5, 47.41, 0, 
1, 11, MN100, 0, 1, 2.8, -4.9, 0, 0.74, 0.74, 0, 
1, 12, MN100, 0, 1, 2.2, -13.9, 0, 0.43, 0.43, 0, 
2, 1, MN100, 0, 1, 1.2, -15, 0, 0.4, 0.4, 0, 
2, 2, MN100, 0, 1, 4.7, -10.5, 0, 0.53, 0.53, 0, 
2, 3, MN100, 0, 1, 4.3, -7, 0, 0.66, 0.66, 0, 
2, 4, MN100, 0, 1, 4.7, 3.3, 0, 37.65, 37.65, 0, 
2, 5, MN100, 0, 1, 5.8, 13.6, 112.72, 29.4, -83.32, 0, 
2, 6, MN100, 0, 1, 10.2, 15.2, 271.39, 55.34, -216.04, 0, 
2, 7, MN100, 0, 1, 7.1, 18.7, 104.54, 26.24, -78.31, 0, 
2, 8, MN100, 0, 1, 14.9, 15.8, 87.2, 49.15, -38.05, 0, 
2, 9, MN100, 0, 1, 12.3, 10.8, 57.21, 80.74, 23.53, 0, 
2, 10, MN100, 0, 1, 8.1, 5.8, 0, 48.5, 48.5, 0, 
2, 11, MN100, 0, 1, 2.2, -6.1, 0, 0.65, 0.65, 0, 
2, 12, MN100, 0, 1, 3.4, -12.3, 0, 0.45, 0.45, 0, 
3, 1, MN100, 0, 1, 1.6, -14, 0, 0.41, 0.41, 0, 
3, 2, MN100, 0, 1, 0.2, -6.6, 0, 0.64, 0.64, 0, 
3, 3, MN100, 0, 1, 3.7, -5.5, 0, 0.68, 0.68, 0, 
3, 4, MN100, 0, 1, 2.3, 7.5, 0.06, 12.47, 12.41, 0, 
3, 5, MN100, 0, 1, 1.5, 11.7, 5.38, 4.61, -0.76, 0, 
3, 6, MN100, 0, 1, 12.1, 17.8, 328.02, 72.58, -255.44, 0, 
