Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -271.7, 9013.5, 15167, 405.7, 255.6, 202.9, 1.7, 4.4, 494.2, 17.1, 0, 10695.9, 223.8, 155.9, 65.6, 53.6, 120.3, 33.4, 688.5, 1930.9, 5464.1, 657.2, 0, 90.7, 0.6, 3.1, 0.3, 1.8, 0.6, 2.3, 29.4, 214.2, 117.9, 28.7, 0.2, -1.4, 0.1, 1.5, 4.5, 4.6, -3.1, 0, 0, 0, 0, 0, 14.2, 5.5, 399.7, 0, 0, 
2, MN100, 0, 1, -513.8, 9236.3, 15601, 584.2, 368.1, 292.1, 1.7, 4.2, 504.3, 19.2, 0, 11001.5, 213.8, 151.2, 81.7, 70.3, 135.3, 45.3, 697.8, 1972.4, 5575.8, 657.9, 0, 93.3, 0.6, 3.1, 0.4, 2.3, 0.7, 3, 30.1, 217.4, 120.5, 28.8, 0.2, -1.6, 0.1, 1.8, 4.9, 4.8, -3.2, 0, 0, 0, 0, 0, 16.6, 7.9, 407.4, 0, 0, 
3, MN100, 0, 1, -482.4, 9457.8, 15950, 510.4, 321.6, 255.2, 1.8, 2.7, 512.1, 14.9, 0, 11248.5, 220.5, 154.7, 105.1, 109, 147.3, 85.6, 690.4, 1994.7, 5667.2, 658.5, 0, 95.4, 0.6, 3.1, 0.5, 3.4, 0.7, 5.1, 29.6, 219.2, 122.7, 28.9, 0.1, -1, 0.1, 1.2, 4.3, 3.8, -3.1, 0, 3.7, 0.8, 0, 0, 15.3, 7, 412.9, 0, 0, 
4, MN100, 0, 1, -347, 9572.3, 16269, 483.1, 304.3, 241.5, 1.9, 3.1, 519.7, 18.7, 0, 11472.1, 226.1, 158.1, 87.4, 76.7, 147.8, 51.5, 722.1, 2047.1, 5780.6, 659.1, 0, 97.4, 0.6, 3.2, 0.5, 2.5, 0.7, 3.3, 31.3, 222.8, 125.3, 29, 0.2, -1.5, 0.1, 3, 4.4, 4, -3.1, 0, 0, 0, 0, 0, 14.9, 6.5, 418.5, 0, 0, 
5, MN100, 0, 1, -474.5, 9774.2, 16680, 576.8, 363.4, 288.4, 2, 2.9, 528.6, 20.7, 0, 11762.8, 213.8, 152.3, 95.9, 95.7, 149.9, 68, 717.5, 2082.3, 5904.9, 660, 0, 99.9, 0.6, 3.1, 0.5, 3, 0.7, 4.3, 31.1, 225.3, 128, 29.2, 0.2, -1.5, 0.1, 2.2, 5.6, 5.5, -4.1, 0, 0, 0, 0, 0, 17.9, 7.7, 425, 0, 0, 
6, MN100, 0, 1, -297, 9869.4, 16948, 444.1, 279.8, 222.1, 2, 3.1, 536.9, 17.8, 0, 11951.2, 222.3, 157.3, 75.6, 64.5, 143.8, 43.3, 738.3, 2125.4, 6017.8, 660.6, 0, 101.5, 0.6, 3.2, 0.4, 2.2, 0.7, 3, 32.2, 229.4, 131.1, 29.3, 0.2, -1.5, 0.1, 1.6, 4.6, 3.4, -3.3, 0, 0, 0, 0, 0, 13.1, 6, 431.5, 0, 0, 
7, MN100, 0, 1, -429.7, 10058, 17253, 485.1, 305.6, 242.5, 2.1, 2.7, 544.5, 15.9, 0, 12167.4, 238.4, 166, 90.6, 86.2, 151.1, 61.4, 739.4, 2154.7, 6113.3, 661.3, 0, 103.4, 0.7, 3.4, 0.5, 2.7, 0.7, 3.8, 32.1, 231.5, 133.5, 29.4, 0.2, -0.9, 0.1, 2, 4.3, 3.8, -3, 0, 0, 0, 0, 0, 15.1, 6.5, 437, 0, 0, 
8, MN100, 0, 1, -377.8, 10207.8, 17558, 485.5, 305.8, 242.7, 2.2, 3.2, 552.6, 18, 0, 12381.3, 247, 171.6, 87.8, 80.2, 153.1, 53.8, 755.6, 2194.7, 6220.6, 661.9, 0, 105.3, 0.7, 3.5, 0.5, 2.6, 0.7, 3.4, 33, 234.6, 135.6, 29.5, 0.2, -1.5, 0.1, 2.1, 4.5, 4.4, -3.2, 0, 0, 0, 0, 0, 14.7, 6.5, 443.2, 0, 0, 
9, MN100, 0, 1, -332.3, 10326.4, 17874, 501.5, 315.9, 250.7, 2.3, 3.6, 561.1, 21.1, 0, 12604.4, 239.8, 169.3, 70.5, 57.4, 144.4, 35.6, 769.7, 2238, 6348.1, 662.7, 0, 107.2, 0.7, 3.4, 0.4, 1.9, 0.7, 2.5, 33.8, 238.8, 138.3, 29.7, 0.2, -1.8, 0.1, 1.4, 5.5, 5.2, -3.9, 0, 0, 0, 0, 0, 15.5, 6.7, 449.8, 0, 0, 
10, MN100, 0, 1, -427.1, 10522, 18138, 457.2, 288.1, 228.6, 2.4, 2.7, 568.3, 13.9, 0, 12791.9, 268.5, 184.7, 89.5, 82.8, 156.3, 57.5, 776.2, 2264.9, 6431.6, 663.3, 0, 108.8, 0.7, 3.7, 0.5, 2.6, 0.8, 3.7, 34.1, 240.7, 140.2, 29.8, 0.1, -1.1, 0.1, 1.8, 3.7, 3.5, -2.6, 0, 0, 0, 0, 0, 14.1, 6.1, 455, 0, 0, 
11, MN100, 0, 1, -320, 10631.3, 18522, 570.6, 359.5, 285.3, 2.5, 4, 577.8, 26.4, 0, 13061.4, 228.5, 165.8, 67.6, 55.9, 137.9, 33.3, 773.6, 2311.9, 6586.8, 664.4, 0, 111.2, 0.6, 3.4, 0.4, 1.9, 0.7, 2.3, 33.8, 245.4, 144.2, 29.9, 0.2, -2, 0.1, 1.8, 7.3, 6.4, -5.4, 0, 0, 0, 0, 0, 17.5, 7.5, 462.7, 0, 0, 
12, MN100, 0, 1, -431.1, 10814.3, 18853, 527.6, 332.4, 263.8, 2.6, 3.3, 585.8, 19.3, 0, 13295.5, 238, 170.3, 82, 74.6, 144, 49.1, 766.2, 2342.2, 6691, 665.2, 0, 113.2, 0.7, 3.4, 0.4, 2.4, 0.7, 3.2, 33.5, 248.3, 146.6, 30.1, 0.2, -1.4, 0.1, 1.3, 5.2, 5.3, -3.8, 0, 0, 0, 0, 0, 16.1, 7, 468.5, 0, 0, 
13, MN100, 0, 1, -298, 10929.9, 19044, 397.4, 250.4, 198.7, 2.6, 3.7, 593.4, 14.9, 0, 13429.5, 269.5, 187.1, 77.1, 64.9, 146.5, 40.8, 782.5, 2375.1, 6777.2, 665.8, 0, 114.4, 0.8, 3.8, 0.4, 2.1, 0.7, 2.7, 34.3, 251.7, 148.6, 30.2, 0.2, -1.3, 0.1, 0.8, 3.8, 3.6, -2.6, 0, 0, 0, 0, 0, 11.6, 5.3, 474.5, 0, 0, 
14, MN100, 0, 1, -418.2, 11131.5, 19345, 504.9, 318.1, 252.5, 2.7, 3.2, 600.7, 18.1, 0, 13641.8, 271.6, 189.3, 97, 102.1, 151, 75.4, 766.1, 2395.5, 6877.8, 666.7, 0, 116.2, 0.8, 3.8, 0.5, 3.1, 0.7, 4.5, 33, 253.6, 150.9, 30.3, 0.2, -1, 0.1, 1.3, 5.2, 5.4, -4, 0, 0, 0, 0, 0, 16, 6.7, 479.9, 0, 0, 
