Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
10, 7, MN100, 0, 1, 8.8, 20.1, 86.19, 37.17, -49.03, 0, 
10, 8, MN100, 0, 1, 12.3, 20, 86.38, 55.43, -30.95, 0, 
10, 9, MN100, 0, 1, 10.1, 13.3, 95.68, 94.55, -1.13, 0, 
10, 10, MN100, 0, 1, 4.6, 4.5, 0, 48.63, 48.63, 0, 
10, 11, MN100, 0, 1, 2.1, -7.7, 0, 0.66, 0.66, 0, 
10, 12, MN100, 0, 1, 2, -5.3, 0, 0.77, 0.77, 0, 
10, 1, MN100, 0, 1, 0.9, -17.3, 0, 0.37, 0.37, 0, 
10, 2, MN100, 0, 1, 0.8, -12.6, 0, 0.5, 0.5, 0, 
10, 3, MN100, 0, 1, 0.4, -2.9, 0, 27.38, 27.38, 0, 
10, 4, MN100, 0, 1, 1.7, 4.5, 0, 8.2, 8.2, 0, 
10, 5, MN100, 0, 1, 12.3, 12.6, 190.79, 62.79, -128, 0, 
10, 6, MN100, 0, 1, 9.1, 17.7, 235.36, 47.05, -188.3, 0, 
20, 7, MN100, 0, 1, 10.2, 17.9, 347.64, 53.67, -293.97, 0, 
20, 8, MN100, 0, 1, 9.1, 19.2, 101.21, 38.81, -62.39, 0, 
20, 9, MN100, 0, 1, 10.8, 12.9, 79.92, 99.86, 19.94, 0, 
20, 10, MN100, 0, 1, 6.4, 4, 0, 49.87, 49.87, 0, 
20, 11, MN100, 0, 1, 2.3, -2.6, 0, 29.51, 29.51, 0, 
20, 12, MN100, 0, 1, 3.8, -8.6, 0, 0.62, 0.62, 0, 
20, 1, MN100, 0, 1, 7.1, -15.1, 0, 0.42, 0.42, 0, 
20, 2, MN100, 0, 1, 0.7, -10.4, 0, 0.56, 0.56, 0, 
20, 3, MN100, 0, 1, 0.4, -6.5, 0, 0.71, 0.71, 0, 
20, 4, MN100, 0, 1, 4.4, 5.4, 0, 38.44, 38.44, 0, 
20, 5, MN100, 0, 1, 8.9, 10.9, 60.63, 53.68, -6.95, 0, 
20, 6, MN100, 0, 1, 6, 12.1, 91.91, 33.71, -58.19, 0, 
30, 7, MN100, 0, 1, 12.3, 18.9, 166.86, 76.35, -90.5, 0, 
30, 8, MN100, 0, 1, 6.1, 16.1, 92.08, 27.84, -64.24, 0, 
30, 9, MN100, 0, 1, 4.8, 13.2, 52.2, 45.4, -6.81, 0, 
30, 10, MN100, 0, 1, 8.1, 4.8, 0, 66.21, 66.21, 0, 
30, 11, MN100, 0, 1, 1.8, -3.3, 0, 1.14, 1.14, 0, 
30, 12, MN100, 0, 1, 0.6, -7.1, 0, 0.91, 0.91, 0, 
30, 1, MN100, 0, 1, 1.6, -19.7, 0, 0.43, 0.43, 0, 
30, 2, MN100, 0, 1, 3.9, -15.5, 0, 0.55, 0.55, 0, 
30, 3, MN100, 0, 1, 7.6, -5, 0, 1.04, 1.04, 0, 
30, 4, MN100, 0, 1, 3.8, 1.7, 0, 48.2, 48.2, 0, 
30, 5, MN100, 0, 1, 8.2, 8.4, 2.79, 64.74, 61.96, 0, 
30, 6, MN100, 0, 1, 11.3, 14.9, 372.64, 77.63, -295, 0, 
40, 7, MN100, 0, 1, 5.3, 19.8, 123.69, 20.92, -102.77, 0, 
40, 8, MN100, 0, 1, 9.6, 17.8, 78.97, 60.93, -18.04, 0, 
40, 9, MN100, 0, 1, 9.2, 12.6, 72.79, 101.86, 29.06, 0, 
40, 10, MN100, 0, 1, 4.3, 6.7, 0, 47.09, 47.09, 0, 
40, 11, MN100, 0, 1, 1.4, -5.4, 0, 0.95, 0.95, 0, 
40, 12, MN100, 0, 1, 1.2, -16.6, 0, 0.49, 0.49, 0, 
40, 1, MN100, 0, 1, 3.6, -11.4, 0, 0.67, 0.67, 0, 
40, 2, MN100, 0, 1, 1, -17.2, 0, 0.47, 0.47, 0, 
40, 3, MN100, 0, 1, 3.7, -7.8, 0, 0.83, 0.83, 0, 
40, 4, MN100, 0, 1, 3.3, 2.5, 0, 43.25, 43.25, 0, 
40, 5, MN100, 0, 1, 7.1, 11, 45.53, 57.78, 12.25, 0, 
40, 6, MN100, 0, 1, 13, 15.3, 319.1, 83.35, -235.75, 0, 
50, 7, MN100, 0, 1, 27.3, 19.7, 199.55, 86.24, -113.31, 0, 
50, 8, MN100, 0, 1, 12.7, 17.1, 144.65, 65.47, -79.18, 0, 
50, 9, MN100, 0, 1, 12.4, 12.1, 104.88, 109.19, 4.31, 0, 
50, 10, MN100, 0, 1, 4, 5, 0, 55.63, 55.63, 0, 
50, 11, MN100, 0, 1, 0.4, 1.4, 0, 11.16, 11.16, 0, 
50, 12, MN100, 0, 1, 0.5, -7.6, 0, 0.8, 0.8, 0, 
50, 1, MN100, 0, 1, 1.6, -14.5, 0, 0.53, 0.53, 0, 
50, 2, MN100, 0, 1, 1.5, -6.7, 0, 0.84, 0.84, 0, 
50, 3, MN100, 0, 1, 2.7, -2.4, 0, 34.14, 34.14, 0, 
50, 4, MN100, 0, 1, 5, 5.8, 0, 49.93, 49.93, 0, 
50, 5, MN100, 0, 1, 12.6, 11.9, 113.74, 67.78, -45.96, 0, 
50, 6, MN100, 0, 1, 9.6, 16.3, 231.52, 62.96, -168.56, 0, 
