Time, EcoregionName, EcoregionIndex, PDSI, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
