Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 1, MN100, 0, 1, 3, -4.9, 0, 0.89, 0.89, 0, 
1, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.05, 1.05, 0, 
1, 3, MN100, 0, 1, 3.7, 5, 0, 33.48, 33.48, 0, 
1, 4, MN100, 0, 1, 5.7, 13.8, 109, 33.65, -75.35, 0, 
1, 5, MN100, 0, 1, 8.4, 20.5, 156.12, 43.34, -112.78, 0, 
1, 6, MN100, 0, 1, 10.9, 25.7, 94.62, 54.27, -40.34, 0, 
1, 7, MN100, 0, 1, 10.9, 28.6, 84.67, 43.91, -40.76, 0, 
1, 8, MN100, 0, 1, 9.9, 27.3, 80.36, 35.11, -45.24, 0, 
1, 9, MN100, 0, 1, 8.9, 22.2, 78.06, 68.38, -9.68, 0, 
1, 10, MN100, 0, 1, 6.5, 16, 187.62, 46.43, -141.19, 0, 
1, 11, MN100, 0, 1, 4.3, 6.9, 0, 49.62, 49.62, 0, 
1, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.13, 1.13, 0, 
2, 1, MN100, 0, 1, 3, -4.9, 0, 0.92, 0.92, 0, 
2, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.08, 1.08, 0, 
2, 3, MN100, 0, 1, 3.7, 5, 0, 34.51, 34.51, 0, 
2, 4, MN100, 0, 1, 5.7, 13.8, 111.32, 34.59, -76.73, 0, 
2, 5, MN100, 0, 1, 8.4, 20.5, 156.46, 44.42, -112.03, 0, 
2, 6, MN100, 0, 1, 10.9, 25.7, 94.5, 55.42, -39.08, 0, 
2, 7, MN100, 0, 1, 10.9, 28.6, 85.18, 44.62, -40.56, 0, 
2, 8, MN100, 0, 1, 9.9, 27.3, 81.03, 35.57, -45.45, 0, 
2, 9, MN100, 0, 1, 8.9, 22.2, 77.79, 69.01, -8.78, 0, 
2, 10, MN100, 0, 1, 6.5, 16, 189.42, 46.79, -142.64, 0, 
2, 11, MN100, 0, 1, 4.3, 6.9, 0, 50.01, 50.01, 0, 
2, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.14, 1.14, 0, 
3, 1, MN100, 0, 1, 3, -4.9, 0, 0.93, 0.93, 0, 
3, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.09, 1.09, 0, 
3, 3, MN100, 0, 1, 3.7, 5, 0, 34.78, 34.78, 0, 
3, 4, MN100, 0, 1, 5.7, 13.8, 113.75, 34.85, -78.89, 0, 
3, 5, MN100, 0, 1, 8.4, 20.5, 154.94, 44.75, -110.19, 0, 
3, 6, MN100, 0, 1, 10.9, 25.7, 94.88, 55.82, -39.06, 0, 
3, 7, MN100, 0, 1, 10.9, 28.6, 85.99, 44.94, -41.05, 0, 
3, 8, MN100, 0, 1, 9.9, 27.3, 80.96, 35.82, -45.14, 0, 
3, 9, MN100, 0, 1, 8.9, 22.2, 77.7, 69.37, -8.33, 0, 
3, 10, MN100, 0, 1, 6.5, 16, 190.52, 47.02, -143.5, 0, 
3, 11, MN100, 0, 1, 4.3, 6.9, 0, 50.28, 50.28, 0, 
3, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.15, 1.15, 0, 
4, 1, MN100, 0, 1, 3, -4.9, 0, 0.93, 0.93, 0, 
4, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.09, 1.09, 0, 
4, 3, MN100, 0, 1, 3.7, 5, 0, 34.97, 34.97, 0, 
4, 4, MN100, 0, 1, 5.7, 13.8, 116.08, 35.06, -81.02, 0, 
4, 5, MN100, 0, 1, 8.4, 20.5, 154.36, 45.03, -109.34, 0, 
4, 6, MN100, 0, 1, 10.9, 25.7, 95, 56.18, -38.83, 0, 
4, 7, MN100, 0, 1, 10.9, 28.6, 86.2, 45.24, -40.96, 0, 
4, 8, MN100, 0, 1, 9.9, 27.3, 81.44, 36.08, -45.37, 0, 
4, 9, MN100, 0, 1, 8.9, 22.2, 77.67, 69.79, -7.88, 0, 
4, 10, MN100, 0, 1, 6.5, 16, 192.18, 47.29, -144.89, 0, 
4, 11, MN100, 0, 1, 4.3, 6.9, 0, 50.62, 50.62, 0, 
4, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.16, 1.16, 0, 
5, 1, MN100, 0, 1, 3, -4.9, 0, 0.94, 0.94, 0, 
5, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.1, 1.1, 0, 
5, 3, MN100, 0, 1, 3.7, 5, 0, 35.22, 35.22, 0, 
5, 4, MN100, 0, 1, 5.7, 13.8, 118.29, 35.31, -82.98, 0, 
5, 5, MN100, 0, 1, 8.4, 20.5, 154.5, 45.36, -109.14, 0, 
5, 6, MN100, 0, 1, 10.9, 25.7, 93.63, 56.61, -37.02, 0, 
5, 7, MN100, 0, 1, 10.9, 28.6, 87.1, 45.6, -41.5, 0, 
5, 8, MN100, 0, 1, 9.9, 27.3, 82.1, 36.38, -45.73, 0, 
5, 9, MN100, 0, 1, 8.9, 22.2, 77.34, 70.25, -7.09, 0, 
5, 10, MN100, 0, 1, 6.5, 16, 194.38, 47.58, -146.8, 0, 
5, 11, MN100, 0, 1, 4.3, 6.9, 0, 50.99, 50.99, 0, 
5, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.17, 1.17, 0, 
6, 1, MN100, 0, 1, 3, -4.9, 0, 0.94, 0.94, 0, 
6, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.11, 1.11, 0, 
6, 3, MN100, 0, 1, 3.7, 5, 0, 35.49, 35.49, 0, 
6, 4, MN100, 0, 1, 5.7, 13.8, 120.34, 35.59, -84.75, 0, 
6, 5, MN100, 0, 1, 8.4, 20.5, 155.18, 45.73, -109.45, 0, 
6, 6, MN100, 0, 1, 10.9, 25.7, 92.02, 57.09, -34.93, 0, 
6, 7, MN100, 0, 1, 10.9, 28.6, 88.07, 46.01, -42.06, 0, 
6, 8, MN100, 0, 1, 9.9, 27.3, 81.85, 36.72, -45.14, 0, 
6, 9, MN100, 0, 1, 8.9, 22.2, 77.31, 70.69, -6.61, 0, 
6, 10, MN100, 0, 1, 6.5, 16, 196.25, 47.88, -148.38, 0, 
6, 11, MN100, 0, 1, 4.3, 6.9, 0, 51.37, 51.37, 0, 
6, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.18, 1.18, 0, 
7, 1, MN100, 0, 1, 3, -4.9, 0, 0.95, 0.95, 0, 
7, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.12, 1.12, 0, 
7, 3, MN100, 0, 1, 3.7, 5, 0, 35.77, 35.77, 0, 
7, 4, MN100, 0, 1, 5.7, 13.8, 122.23, 35.88, -86.35, 0, 
7, 5, MN100, 0, 1, 8.4, 20.5, 154.72, 46.11, -108.6, 0, 
7, 6, MN100, 0, 1, 10.9, 25.7, 91.45, 57.59, -33.86, 0, 
7, 7, MN100, 0, 1, 10.9, 28.6, 88.77, 46.44, -42.33, 0, 
7, 8, MN100, 0, 1, 9.9, 27.3, 82.07, 37.07, -44.99, 0, 
7, 9, MN100, 0, 1, 8.9, 22.2, 77.22, 71.16, -6.07, 0, 
7, 10, MN100, 0, 1, 6.5, 16, 196.98, 48.19, -148.79, 0, 
7, 11, MN100, 0, 1, 4.3, 6.9, 0, 51.69, 51.69, 0, 
7, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.18, 1.18, 0, 
8, 1, MN100, 0, 1, 3, -4.9, 0, 0.96, 0.96, 0, 
8, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.13, 1.13, 0, 
8, 3, MN100, 0, 1, 3.7, 5, 0, 36.02, 36.02, 0, 
8, 4, MN100, 0, 1, 5.7, 13.8, 123.91, 36.14, -87.76, 0, 
8, 5, MN100, 0, 1, 8.4, 20.5, 154.76, 46.47, -108.29, 0, 
8, 6, MN100, 0, 1, 10.9, 25.7, 91.28, 58.07, -33.21, 0, 
8, 7, MN100, 0, 1, 10.9, 28.6, 89.4, 46.87, -42.53, 0, 
8, 8, MN100, 0, 1, 9.9, 27.3, 82.52, 37.43, -45.09, 0, 
8, 9, MN100, 0, 1, 8.9, 22.2, 77.07, 71.68, -5.38, 0, 
8, 10, MN100, 0, 1, 6.5, 16, 197.75, 48.53, -149.22, 0, 
8, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.05, 52.05, 0, 
8, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.19, 1.19, 0, 
9, 1, MN100, 0, 1, 3, -4.9, 0, 0.96, 0.96, 0, 
9, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.14, 1.14, 0, 
9, 3, MN100, 0, 1, 3.7, 5, 0, 36.29, 36.29, 0, 
9, 4, MN100, 0, 1, 5.7, 13.8, 125.36, 36.43, -88.93, 0, 
9, 5, MN100, 0, 1, 8.4, 20.5, 155.27, 46.86, -108.41, 0, 
9, 6, MN100, 0, 1, 10.9, 25.7, 90.62, 58.59, -32.03, 0, 
9, 7, MN100, 0, 1, 10.9, 28.6, 90.12, 47.32, -42.81, 0, 
9, 8, MN100, 0, 1, 9.9, 27.3, 83, 37.81, -45.19, 0, 
9, 9, MN100, 0, 1, 8.9, 22.2, 76.85, 72.22, -4.64, 0, 
9, 10, MN100, 0, 1, 6.5, 16, 198.62, 48.88, -149.74, 0, 
9, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.42, 52.42, 0, 
9, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.2, 1.2, 0, 
10, 1, MN100, 0, 1, 3, -4.9, 0, 0.97, 0.97, 0, 
10, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.14, 1.14, 0, 
10, 3, MN100, 0, 1, 3.7, 5, 0, 36.57, 36.57, 0, 
10, 4, MN100, 0, 1, 5.7, 13.8, 126.57, 36.73, -89.84, 0, 
10, 5, MN100, 0, 1, 8.4, 20.5, 156.05, 47.26, -108.78, 0, 
10, 6, MN100, 0, 1, 10.9, 25.7, 89.87, 59.12, -30.75, 0, 
10, 7, MN100, 0, 1, 10.9, 28.6, 90.92, 47.78, -43.14, 0, 
10, 8, MN100, 0, 1, 9.9, 27.3, 83.51, 38.2, -45.3, 0, 
10, 9, MN100, 0, 1, 8.9, 22.2, 76.59, 72.77, -3.82, 0, 
10, 10, MN100, 0, 1, 6.5, 16, 199.63, 49.24, -150.39, 0, 
10, 11, MN100, 0, 1, 4.3, 6.9, 0, 52.8, 52.8, 0, 
10, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.21, 1.21, 0, 
11, 1, MN100, 0, 1, 3, -4.9, 0, 0.98, 0.98, 0, 
11, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.15, 1.15, 0, 
11, 3, MN100, 0, 1, 3.7, 5, 0, 36.86, 36.86, 0, 
11, 4, MN100, 0, 1, 5.7, 13.8, 127.52, 37.03, -90.49, 0, 
11, 5, MN100, 0, 1, 8.4, 20.5, 157.05, 47.67, -109.37, 0, 
11, 6, MN100, 0, 1, 10.9, 25.7, 89.12, 59.67, -29.45, 0, 
11, 7, MN100, 0, 1, 10.9, 28.6, 91.78, 48.25, -43.53, 0, 
11, 8, MN100, 0, 1, 9.9, 27.3, 83.45, 38.6, -44.84, 0, 
11, 9, MN100, 0, 1, 8.9, 22.2, 76.58, 73.29, -3.29, 0, 
11, 10, MN100, 0, 1, 6.5, 16, 200.52, 49.6, -150.93, 0, 
