Time, EcoregionName, EcoregionIndex, PDSI, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN100, 0, 0, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN101, 1, 1.32603975083338, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
0, MN102, 2, 0, 
