SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1895, MN100, 0, 0, 0, 89, 313, 
, 1896, MN100, 0, 0, 0, 89, 311, 
, 1897, MN100, 0, 0, 0, 89, 311, 
, 1898, MN100, 0, 0, 0, 89, 311, 
, 1899, MN100, 0, 0, 0, 89, 313, 
, 1900, MN100, 0, 0, 0, 89, 312, 
, 1901, MN100, 0, 0, 0, 89, 313, 
, 1902, MN100, 0, 0, 0, 89, 313, 
, 1903, MN100, 0, 0, 0, 89, 313, 
, 1904, MN100, 0, 0, 0, 89, 313, 
, 1905, MN100, 0, 0, 0, 89, 312, 
, 1906, MN100, 0, 0, 0, 89, 312, 
, 1907, MN100, 0, 0, 0, 89, 312, 
, 1908, MN100, 0, 0, 0, 89, 313, 
, 1909, MN100, 0, 0, 0, 89, 312, 
, 1910, MN100, 0, 0, 0, 89, 312, 
, 1911, MN100, 0, 0, 0, 89, 313, 
, 1912, MN100, 0, 0, 0, 89, 312, 
, 1913, MN100, 0, 0, 0, 89, 313, 
, 1914, MN100, 0, 0, 0, 89, 312, 
, 1895, MN101, 1, 0, 0, 89, 312, 
, 1896, MN101, 1, 0, 0, 89, 312, 
, 1897, MN101, 1, 0, 0, 89, 312, 
, 1898, MN101, 1, 0, 0, 89, 313, 
, 1899, MN101, 1, 0, 0, 89, 312, 
, 1900, MN101, 1, 0, 0, 89, 313, 
, 1901, MN101, 1, 0, 0, 89, 312, 
, 1902, MN101, 1, 0, 0, 89, 312, 
, 1903, MN101, 1, 0, 0, 89, 313, 
, 1904, MN101, 1, 0, 0, 89, 312, 
, 1905, MN101, 1, 0, 0, 89, 312, 
, 1906, MN101, 1, 0, 0, 89, 312, 
, 1907, MN101, 1, 0, 0, 89, 312, 
, 1908, MN101, 1, 0, 0, 89, 312, 
, 1909, MN101, 1, 0, 0, 89, 313, 
, 1910, MN101, 1, 0, 0, 89, 312, 
, 1911, MN101, 1, 0, 0, 89, 312, 
, 1912, MN101, 1, 0, 0, 89, 312, 
, 1913, MN101, 1, 0, 0, 89, 312, 
, 1914, MN101, 1, 0, 0, 89, 312, 
, 1895, MN102, 2, 0, 0, 89, 312, 
, 1896, MN102, 2, 0, 0, 89, 312, 
, 1897, MN102, 2, 0, 0, 89, 312, 
, 1898, MN102, 2, 0, 0, 89, 312, 
, 1899, MN102, 2, 0, 0, 88, 312, 
, 1900, MN102, 2, 0, 0, 89, 312, 
, 1901, MN102, 2, 0, 0, 89, 312, 
, 1902, MN102, 2, 0, 0, 89, 312, 
, 1903, MN102, 2, 0, 0, 89, 312, 
, 1904, MN102, 2, 0, 0, 89, 312, 
, 1905, MN102, 2, 0, 0, 89, 312, 
, 1906, MN102, 2, 0, 0, 89, 312, 
, 1907, MN102, 2, 0, 0, 89, 313, 
, 1908, MN102, 2, 0, 0, 89, 312, 
, 1909, MN102, 2, 0, 0, 89, 313, 
, 1910, MN102, 2, 0, 0, 89, 312, 
, 1911, MN102, 2, 0, 0, 89, 311, 
, 1912, MN102, 2, 0, 0, 88, 312, 
, 1913, MN102, 2, 0, 0, 89, 312, 
, 1914, MN102, 2, 0, 0, 88, 312, 
