Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 5997, -294.8, 9177.4, 16276.1, 368.7, 232.3, 215.6, 1.7, 4.8, 525, 13.3, 183.7, 11321.6, 246, 168.6, 46.7, 28.2, 117.9, 13.9, 711.9, 1977.9, 5622.7, 658.1, 7.9, 96, 0.7, 3.4, 0.3, 1, 0.6, 1.1, 31.5, 227.6, 121.4, 28.8, 0.1, -1.2, 0.1, 1, 3.4, 3.2, -2.3, 0, 0, 0, 0, 0, 10.4, 5.8, 417, 0, 0, 
1, MN101, 1, 344, -323.7, 11196, 21035, 434.9, 274, 258.7, 2.2, 4.6, 655.7, 16.9, 229.1, 14639.1, 292.4, 198.6, 49.8, 28.2, 128.3, 12.7, 786.4, 2471.3, 7053.8, 665.6, 9.8, 124.1, 0.8, 4, 0.3, 1, 0.6, 1.1, 34.3, 282.6, 162.2, 30.3, 0.2, -1.5, 0.1, 1, 4, 4.3, -3, 0, 0, 0, 0, 0, 12.2, 7, 517, 0.1, 0, 
1, MN102, 2, 3460, -318.8, 3726.9, 8403.9, 323.6, 195, 187, 0.5, 7, 230.3, 6.4, 779.8, 5262.5, 127.1, 69.5, 75.3, 29.1, 72.7, 25.2, 394.8, 688.3, 1795.9, 645.5, 20.5, 33.9, 0.3, 1.1, 0.4, 1, 0.4, 1.2, 17.4, 78.5, 41.9, 26.7, 0.2, -0.7, 0.1, -1.2, 1.7, 0.9, -0.6, 0, 0, 0, 0, 0, 5.4, 3.1, 174.5, 0.1, 0, 
2, MN100, 0, 5997, -421, 9312.8, 16672.6, 484.9, 305.5, 214.2, 1.8, 2.6, 533.4, 16, 241.5, 11552.8, 252.6, 173.7, 41.8, 22.8, 117.3, 10.4, 725.7, 2013, 5723.2, 658.6, 10.3, 98, 0.7, 3.5, 0.2, 0.8, 0.6, 0.8, 32, 231.2, 123.7, 28.9, 0.2, -1.3, 0.1, 0.7, 4.2, 4, -3, 0, 0, 0, 0, 0, 15.5, 5.8, 420.9, 0.1, 0, 
2, MN101, 1, 344, -448.2, 11352.4, 21433, 569.2, 358.6, 262.7, 2.3, 3.1, 665.6, 20.9, 267.6, 14885.8, 295.3, 202.3, 42.4, 21.3, 126.7, 8.6, 802.6, 2511, 7173.4, 666.4, 11.4, 126.2, 0.8, 4.1, 0.2, 0.8, 0.6, 0.8, 35, 286.7, 165.5, 30.4, 0.2, -1.7, 0.1, 0.7, 5.3, 5.3, -4.1, 0, 0, 0, 0, 0, 18, 7, 523.1, 0.1, 0, 
2, MN102, 2, 3460, -361.8, 3849.4, 8731.5, 375.1, 226.1, 176.7, 0.5, 7.1, 236.4, 7.7, 729.7, 5537.2, 137.5, 73.8, 58, 20.6, 61.4, 17.9, 423.3, 732.7, 1889.6, 645.7, 19.2, 35.5, 0.3, 1.1, 0.3, 0.7, 0.3, 0.9, 18.2, 82.7, 43.2, 26.8, 0.2, -0.8, 0.1, -1.3, 2.2, 1.1, -0.8, 0, 0, 0, 0, 0, 6.9, 3, 180.2, 0.1, 0, 
3, MN100, 0, 5997, -352.7, 9544.8, 16849.9, 395, 248.9, 237.6, 1.8, 3, 540.7, 12.9, 189.5, 11722.7, 276.4, 187.2, 74.7, 60.6, 138.4, 36.7, 733.9, 2042.8, 5798.6, 659.1, 8.1, 99.5, 0.8, 3.8, 0.4, 2, 0.7, 2.7, 32.3, 233.3, 125.2, 29, 0.1, -1.1, 0.1, 1.1, 3.3, 3.5, -2.4, 0, 0, 0, 0, 0, 10.9, 6.4, 428.6, 0, 0, 
3, MN101, 1, 344, -297.6, 11569.4, 21521.6, 425.2, 267.9, 261.3, 2.4, 3.9, 673.3, 17.3, 181.9, 15021.8, 314.2, 213.7, 69.6, 52, 140.8, 26.5, 804.2, 2543.6, 7265.5, 667.2, 7.8, 127.4, 0.9, 4.3, 0.4, 1.9, 0.7, 2.4, 34.8, 290.1, 168.2, 30.5, 0.1, -1.4, 0.1, -0.1, 4.5, 4.6, -3.6, 0, 0, 0, 0, 0, 11.8, 7, 533, 0, 0, 
3, MN102, 2, 3460, -409, 4067.2, 8975.3, 363.3, 222.5, 202.8, 0.5, 4.5, 241.4, 5.8, 649.3, 5777.4, 159.1, 83.4, 89.5, 47.2, 79.1, 38.6, 444.9, 768.2, 1953.9, 645.8, 17.5, 37.1, 0.4, 1.3, 0.5, 1.6, 0.4, 2, 19.1, 86.2, 44.1, 26.8, 0.1, -0.6, 0.1, -1, 1.5, 0.8, -0.6, 0, 0, 0, 0, 0, 8, 3.8, 185.1, 0, 0, 
4, MN100, 0, 5997, -331.7, 9631.8, 17296.3, 525.6, 331.1, 243.8, 1.9, 2.9, 550.5, 22.4, 244.7, 11990.6, 249.4, 176.1, 36.7, 16.6, 119.3, 6.3, 756.5, 2091.5, 5944.9, 659.9, 10.5, 101.8, 0.7, 3.6, 0.2, 0.7, 0.6, 0.6, 33.1, 237.8, 128.9, 29.2, 0.2, -1.7, 0.1, 1.7, 5.9, 5, -4.1, 0, 0, 0, 0, 0, 16.6, 6.6, 434, 0.1, 0, 
