Time, EcoregionName, EcoregionIndex, PDSI, 
1895, MN100, 0, -0.931110833333333, 
1896, MN100, 0, 1.32603975083331, 
1897, MN100, 0, 0, 
1898, MN100, 0, 1.32603975083331, 
1899, MN100, 0, 1.32603975083333, 
1900, MN100, 0, 0, 
1901, MN100, 0, 2.53876334680731, 
1902, MN100, 0, 0, 
1903, MN100, 0, 1.68029098983083, 
1904, MN100, 0, 0, 
1905, MN100, 0, 1.99805435121159, 
1906, MN100, 0, 0, 
1907, MN100, 0, -2.26846458470552, 
1908, MN100, 0, 1.2802090269822, 
1909, MN100, 0, -0.931110833333333, 
1910, MN100, 0, 0.931110833333464, 
1911, MN100, 0, 0.931110833333333, 
1912, MN100, 0, -2.53876334680734, 
1913, MN100, 0, 1.32603975083334, 
1914, MN100, 0, -2.76810405541952, 
1915, MN100, 0, 2.30269857405594, 
1916, MN100, 0, 0, 
1917, MN100, 0, 1.32603975083333, 
1918, MN100, 0, -0.256002415427657, 
1919, MN100, 0, 1.32603975083328, 
1920, MN100, 0, -1.68029098983083, 
1921, MN100, 0, -1.68029098983083, 
1922, MN100, 0, 0.931110833333293, 
1923, MN100, 0, 2.40022111284192, 
1924, MN100, 0, 0, 
1925, MN100, 0, 1.68029098983083, 
1926, MN100, 0, 1.68029098983081, 
1927, MN100, 0, 0.931110833333333, 
1928, MN100, 0, 0, 
1929, MN100, 0, -2.53876334680734, 
1930, MN100, 0, 0, 
1931, MN100, 0, 0.931110833333333, 
1932, MN100, 0, -0.676076304803594, 
1933, MN100, 0, 1.32603975083333, 
1934, MN100, 0, -1.99829109940855, 
1935, MN100, 0, 2.28308808637013, 
1936, MN100, 0, 0.93111083333336, 
1937, MN100, 0, 0.931110833333333, 
1938, MN100, 0, 0.931110833333317, 
1939, MN100, 0, 2.76810405541952, 
1940, MN100, 0, 0, 
1941, MN100, 0, 1.68029098983079, 
1942, MN100, 0, 0, 
1943, MN100, 0, 0.931110833333333, 
1944, MN100, 0, 0.931110833333335, 
1945, MN100, 0, 0.931110833333334, 
1946, MN100, 0, 0, 
1947, MN100, 0, 1.27107477057211, 
1948, MN100, 0, 0.931110833333305, 
1949, MN100, 0, 1.32603975083333, 
1950, MN100, 0, 0, 
1951, MN100, 0, 1.52596828803428, 
1952, MN100, 0, 0, 
1953, MN100, 0, 0.931110833333333, 
1954, MN100, 0, 2.80289334433528, 
1955, MN100, 0, 0, 
1956, MN100, 0, 0.931110833333333, 
1957, MN100, 0, 0.931110833333348, 
1958, MN100, 0, 0.931110833333341, 
1959, MN100, 0, -2.53876334680734, 
1960, MN100, 0, 0.931110833333199, 
1961, MN100, 0, 1.68029098983081, 
1962, MN100, 0, 0.490833333333212, 
1963, MN100, 0, -3.15835226926038, 
1964, MN100, 0, 0.490833333333333, 
1965, MN100, 0, 1.68029098983083, 
1966, MN100, 0, -2.61594900310468, 
1967, MN100, 0, 0, 
1968, MN100, 0, 1.32603975083333, 
1969, MN100, 0, 0, 
1970, MN100, 0, 1.32603975083333, 
1971, MN100, 0, 1.32603975083332, 
1972, MN100, 0, 0, 
1973, MN100, 0, 0, 
1974, MN100, 0, 0, 
1975, MN100, 0, 0.931110833333333, 
1976, MN100, 0, 0, 
1977, MN100, 0, -2.97382267104464, 
1978, MN100, 0, 0.931110833333281, 
1979, MN100, 0, 1.32603975083333, 
1980, MN100, 0, 2.97382267104464, 
1981, MN100, 0, 1.32603975083333, 
1982, MN100, 0, 0, 
1983, MN100, 0, 1.32603975083333, 
1984, MN100, 0, 1.32603975083334, 
1985, MN100, 0, 1.68029098983083, 
1986, MN100, 0, 1.68029098983083, 
1987, MN100, 0, 2.97382267104464, 
1988, MN100, 0, 1.99805435121159, 
1989, MN100, 0, 0, 
1990, MN100, 0, 1.32603975083332, 
1991, MN100, 0, 1.6802909898308, 
1992, MN100, 0, 0.931110833333333, 
1993, MN100, 0, 0.931110833333334, 
1994, MN100, 0, -1.99805435121159, 
