Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -284.7, 9350, 15711, 387.1, 243.8, 223.9, 1.7, 5.4, 519, 14.5, 163.6, 10941, 278.8, 196.7, 45, 27.8, 118.8, 14.5, 777.3, 2023.9, 5684.2, 658.5, 7, 92.6, 0.8, 4, 0.2, 0.9, 0.6, 1, 32.3, 226.6, 118.6, 28.9, 0.1, -1.1, 0.1, 0.9, 4, 3.5, -2.7, 0, 0, 0, 0, 0, 11, 6.1, 414.6, 0.1, 0, 
2, MN100, 0, 1, -398.4, 9457.7, 16172, 523.7, 329.9, 225.4, 1.8, 3.4, 527.1, 18.9, 234.9, 11204.6, 251.6, 183.8, 32.3, 14.8, 108.7, 6.4, 773.2, 2061, 5802, 659.3, 10.1, 94.9, 0.7, 3.7, 0.2, 0.6, 0.5, 0.6, 32, 230.5, 120.9, 29, 0.2, -1.5, 0.1, 0.6, 5.5, 4.5, -3.9, 0, 9.4, 1.4, 0, 0, 17, 6.1, 417.7, 0.1, 0, 
3, MN100, 0, 1, -342.4, 9620.3, 16404, 415.6, 261.8, 215, 1.9, 2.4, 533.8, 14, 222.3, 11378.6, 263.9, 189.8, 41.4, 22.3, 116.5, 10.3, 782.1, 2094.9, 5892.8, 659.9, 9.5, 96.4, 0.7, 3.8, 0.2, 0.8, 0.6, 0.8, 32.6, 233.6, 123.2, 29.1, 0.1, -1.2, 0.1, 0.8, 3.7, 3.3, -2.5, 0, 0, 0, 0, 0, 12.4, 5.9, 423.3, 0, 0, 
4, MN100, 0, 1, -303.5, 9781.3, 16663, 425.3, 267.9, 230.3, 1.9, 2.9, 542.2, 16.7, 210, 11573.3, 260.7, 188.1, 47.6, 29, 120.1, 14.1, 783.4, 2129.7, 5997, 660.5, 9, 98.1, 0.7, 3.8, 0.3, 1, 0.6, 1.1, 32.6, 237.2, 125.5, 29.2, 0.2, -1.3, 0.1, 0.6, 4.5, 4.4, -3.3, 0, 0, 0, 0, 0, 12.5, 6.2, 430.6, 0, 0, 
5, MN100, 0, 1, -355.5, 9896.7, 16988, 448.4, 282.5, 200.3, 2, 2, 549.6, 16, 252, 11767.2, 263, 189.9, 38.4, 18.8, 116.6, 7.8, 791.1, 2163.3, 6099.5, 661.1, 10.7, 99.8, 0.7, 3.8, 0.2, 0.7, 0.6, 0.7, 33, 240.2, 127.7, 29.3, 0.2, -1.3, 0.1, 1.1, 4.2, 4.1, -3, 0, 0, 0, 0, 0, 14.2, 5.4, 434.5, 0, 0, 
6, MN100, 0, 1, -364.9, 10061.5, 17327, 462.7, 291.5, 244.1, 2.1, 2.5, 558.8, 16.4, 262.9, 11997.4, 270.1, 194.1, 43.7, 23.3, 124.8, 10.8, 801.7, 2201.1, 6194.5, 661.8, 11.3, 101.8, 0.7, 3.9, 0.2, 0.9, 0.6, 0.9, 33.8, 243.2, 129.5, 29.4, 0.2, -1.5, 0.1, 1.6, 4.3, 3.6, -3, 0, 9.4, 1.3, 0, 0, 13.9, 6.5, 441.1, 0.1, 0, 
7, MN100, 0, 1, -387.6, 10222.7, 17670, 488.4, 307.7, 249.4, 2.1, 2.4, 567.3, 17.1, 271.5, 12231, 274.8, 197.1, 45.2, 23.7, 129.9, 11.1, 813.7, 2240.5, 6296.2, 662.5, 11.6, 103.8, 0.8, 4, 0.3, 0.9, 0.6, 1, 34.6, 246.4, 131.4, 29.6, 0.2, -1.5, 0.1, 1.8, 4.6, 3.7, -3.2, 0, 9.5, 1.3, 0, 0, 14.8, 6.7, 447.1, 0.1, 0, 
8, MN100, 0, 1, -289.5, 10352.4, 17943, 479.6, 302.1, 257.5, 2.2, 3.6, 575.2, 20.9, 246.7, 12445.4, 255.9, 187.9, 35.7, 16.7, 120.6, 7.2, 809.5, 2278.8, 6420.5, 663.4, 10.6, 105.7, 0.7, 3.8, 0.2, 0.7, 0.6, 0.6, 34.4, 250.7, 133.9, 29.7, 0.2, -1.6, 0.1, 0.7, 5.9, 5, -4.3, 0, 10.3, 1.6, 0, 0, 14.2, 6.9, 454.5, 0.1, 0, 
9, MN100, 0, 1, -350.3, 10485.1, 18275, 508.2, 320.2, 256.3, 2.3, 3.4, 583.2, 20.5, 249.2, 12678.1, 245.3, 182, 34.6, 16.3, 115.1, 7.1, 798.3, 2314.2, 6535.1, 664.3, 10.7, 107.7, 0.7, 3.7, 0.2, 0.6, 0.6, 0.6, 33.9, 254.9, 136.3, 29.9, 0.2, -1.5, 0.1, 0.4, 5.9, 5.2, -4.4, 0, 10.5, 1.5, 0, 0, 15.4, 6.9, 460.4, 0.1, 0, 
10, MN100, 0, 1, -20.3, 10623.5, 18046, 201.2, 126.7, 205.1, 2.4, 9.8, 588.2, 12.2, 65.2, 12673.3, 280.3, 200.9, 42.6, 23.4, 125.4, 12.7, 809.8, 2344.9, 6599.7, 664.9, 2.8, 107.6, 0.8, 4.1, 0.2, 0.8, 0.6, 0.9, 34.6, 258.7, 137.3, 30, 0.1, -1.1, 0.1, 0.2, 3.4, 2.2, -2.5, 0, 16.7, 2.5, 0, 0, 3.3, 5.6, 472.9, 0.1, 0, 
