Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 1, 0, acersacc, 61, 3913.6, 0.0, 0.07, 0.00, 3.91, 0.00, 0.00, 0.65, 0.31, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13008, 3913.6, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.98, 0.00, 3.98, 0.00,
1, 1, 0, betualle, 61, 4854.7, 0.0, 0.14, 0.00, 4.85, 0.00, 0.00, 0.65, 0.48, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13004, 4854.7, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.00, 0.00, 5.00, 0.00,
1, 1, 0, betualle, 31, 1761.0, 0.0, 0.02, 0.00, 1.76, 0.00, 0.00, 0.65, 0.99, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 12999, 1761.0, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.78, 0.00, 1.78, 0.00,
1, 1, 0, acersacc, 31, 1183.9, 0.0, 0.01, 0.00, 1.18, 0.00, 0.00, 0.65, 0.36, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12998, 1183.9, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 1, 0, tiliamer, 21, 726.9, 0.0, 0.01, 0.00, 0.73, 0.00, 0.00, 0.65, 0.39, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 12997, 726.9, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.73, 0.00, 0.73, 0.00,
1, 1, 0, fraxamer, 11, 220.7, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.58, 0.21, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 12997, 220.7, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
1, 1, 0, abiebals, 11, 56.0, 2.8, 0.00, 0.00, 0.06, 0.08, 0.10, 0.28, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 12997, 58.8, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.08, 0.06, 0.08,
1, 1, 0, acersacc, 11, 149.2, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.51, 0.05, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12997, 149.2, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 1, 0, acersacc, 6, 61.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.30, 0.03, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12997, 61.8, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 1, 0, tiliamer, 6, 84.4, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.37, 0.05, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 12997, 84.4, -10.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
