Time, EcoregionName, EcoregionIndex, PDSI, 
2001, MN100, 0, 2.28308808637012, 
2000, MN100, 0, 0, 
2006, MN100, 0, 0.931110833333333, 
2008, MN100, 0, -1.68029098983083, 
2010, MN100, 0, 0.931110833333333, 
2005, MN100, 0, 2.1078981816684, 
2005, MN100, 0, 2.1078981816684, 
2000, MN100, 0, 0, 
2000, MN100, 0, 0, 
2002, MN100, 0, 1.68029098983082, 
2009, MN100, 0, 1.32603975083333, 
2010, MN100, 0, 0.931110833333333, 
2009, MN100, 0, 1.32603975083333, 
2010, MN100, 0, 0.931110833333333, 
2008, MN100, 0, -1.68029098983083, 
2006, MN100, 0, 0.931110833333333, 
2005, MN100, 0, 2.1078981816684, 
2010, MN100, 0, 0.931110833333333, 
2006, MN100, 0, 0.931110833333333, 
2007, MN100, 0, 1.68029098983083, 
2003, MN100, 0, 1.68029098983083, 
2008, MN100, 0, -1.68029098983083, 
2003, MN100, 0, 1.68029098983083, 
2005, MN100, 0, 2.1078981816684, 
2000, MN100, 0, 0, 
2005, MN100, 0, 2.1078981816684, 
2010, MN100, 0, 0.931110833333333, 
2007, MN100, 0, 1.68029098983083, 
2002, MN100, 0, 1.68029098983082, 
2008, MN100, 0, -1.68029098983083, 
