SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1950, MN100, 0, 0, 0, 112, 297, 
, 1951, MN100, 0, 0, 0, 96, 291, 
, 1952, MN100, 0, 0, 0, 92, 283, 
, 1953, MN100, 0, 0, 0, 102, 302, 
, 1954, MN100, 0, 0, 0, 98, 298, 
, 1955, MN100, 0, 0, 0, 88, 295, 
, 1956, MN100, 0, 0, 0, 102, 303, 
, 1957, MN100, 0, 0, 0, 95, 294, 
, 1958, MN100, 0, 0, 0, 95, 297, 
, 1959, MN100, 0, 0, 0, 101, 292, 
, 1960, MN100, 0, 0, 0, 93, 292, 
, 1961, MN100, 0, 0, 0, 118, 296, 
, 1962, MN100, 0, 0, 0, 118, 295, 
, 1963, MN100, 0, 0, 0, 101, 304, 
, 1964, MN100, 0, 0, 0, 100, 284, 
, 1965, MN100, 0, 0, 0, 92, 293, 
, 1966, MN100, 0, 0, 0, 117, 284, 
, 1967, MN100, 0, 0, 0, 127, 285, 
, 1968, MN100, 0, 0, 0, 101, 296, 
, 1969, MN100, 0, 0, 0, 94, 285, 
, 1970, MN100, 0, 0, 0, 96, 295, 
, 1971, MN100, 0, 0, 0, 102, 298, 
, 1972, MN100, 0, 0, 0, 102, 278, 
, 1973, MN100, 0, 0, 0, 118, 301, 
, 1974, MN100, 0, 0, 0, 96, 288, 
, 1975, MN100, 0, 0, 0, 105, 298, 
, 1976, MN100, 0, 0, 0, 94, 274, 
, 1977, MN100, 0, 0, 0, 94, 290, 
, 1978, MN100, 0, 0, 0, 98, 288, 
, 1979, MN100, 0, 0, 0, 111, 287, 
, 1980, MN100, 0, 0, 0, 93, 281, 
, 1981, MN100, 0, 0, 0, 101, 286, 
, 1982, MN100, 0, 0, 0, 115, 293, 
, 1983, MN100, 0, 0, 0, 122, 291, 
, 1984, MN100, 0, 0, 0, 95, 295, 
, 1985, MN100, 0, 0, 0, 95, 279, 
, 1986, MN100, 0, 0, 0, 93, 293, 
, 1987, MN100, 0, 0, 0, 105, 281, 
, 1988, MN100, 0, 0, 0, 114, 282, 
, 1989, MN100, 0, 0, 0, 102, 289, 
, 1990, MN100, 0, 0, 0, 104, 281, 
, 1991, MN100, 0, 0, 0, 95, 280, 
, 1992, MN100, 0, 0, 0, 104, 277, 
, 1993, MN100, 0, 0, 0, 109, 270, 
, 1994, MN100, 0, 0, 0, 111, 300, 
, 1995, MN100, 0, 0, 0, 118, 291, 
, 1996, MN100, 0, 0, 0, 110, 288, 
, 1997, MN100, 0, 0, 0, 108, 289, 
, 1998, MN100, 0, 0, 0, 97, 294, 
, 1999, MN100, 0, 0, 0, 95, 284, 
