SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1895, MN100, 0, 0, 0, 81, 316, 
, 1896, MN100, 0, 0, 0, 83, 316, 
, 1897, MN100, 0, 0, 0, 84, 315, 
, 1898, MN100, 0, 0, 0, 82, 316, 
, 1899, MN100, 0, 0, 0, 86, 309, 
, 1900, MN100, 0, 0, 0, 0, 365, 
, 1901, MN100, 0, 0, 0, 0, 365, 
, 1902, MN100, 0, 0, 0, 0, 365, 
, 1903, MN100, 0, 0, 0, 0, 365, 
, 1904, MN100, 0, 0, 0, 0, 365, 
, 1905, MN100, 0, 0, 0, 0, 365, 
, 1906, MN100, 0, 0, 0, 0, 365, 
, 1907, MN100, 0, 0, 0, 0, 365, 
, 1908, MN100, 0, 0, 0, 0, 365, 
, 1909, MN100, 0, 0, 0, 0, 365, 
, 1910, MN100, 0, 0, 0, 0, 365, 
, 1911, MN100, 0, 0, 0, 0, 365, 
, 1912, MN100, 0, 0, 0, 0, 365, 
, 1913, MN100, 0, 0, 0, 0, 365, 
, 1914, MN100, 0, 0, 0, 0, 365, 
, 1915, MN100, 0, 0, 0, 0, 365, 
, 1916, MN100, 0, 0, 0, 0, 365, 
, 1917, MN100, 0, 0, 0, 0, 365, 
, 1918, MN100, 0, 0, 0, 0, 365, 
, 1919, MN100, 0, 0, 0, 0, 365, 
, 1920, MN100, 0, 0, 0, 0, 365, 
, 1921, MN100, 0, 0, 0, 0, 365, 
, 1922, MN100, 0, 0, 0, 0, 365, 
, 1923, MN100, 0, 0, 0, 0, 365, 
, 1924, MN100, 0, 0, 0, 0, 365, 
, 1925, MN100, 0, 0, 0, 0, 365, 
, 1926, MN100, 0, 0, 0, 0, 365, 
, 1927, MN100, 0, 0, 0, 0, 365, 
, 1928, MN100, 0, 0, 0, 0, 365, 
, 1929, MN100, 0, 0, 0, 0, 365, 
, 1930, MN100, 0, 0, 0, 0, 365, 
, 1931, MN100, 0, 0, 0, 0, 365, 
, 1932, MN100, 0, 0, 0, 0, 365, 
, 1933, MN100, 0, 0, 0, 0, 365, 
, 1934, MN100, 0, 0, 0, 0, 365, 
, 1935, MN100, 0, 0, 0, 0, 365, 
, 1936, MN100, 0, 0, 0, 0, 365, 
, 1937, MN100, 0, 0, 0, 0, 365, 
, 1938, MN100, 0, 0, 0, 0, 365, 
, 1939, MN100, 0, 0, 0, 0, 365, 
, 1940, MN100, 0, 0, 0, 0, 365, 
, 1941, MN100, 0, 0, 0, 0, 365, 
, 1942, MN100, 0, 0, 0, 0, 365, 
, 1943, MN100, 0, 0, 0, 0, 365, 
, 1944, MN100, 0, 0, 0, 0, 365, 
, 1945, MN100, 0, 0, 0, 0, 365, 
, 1946, MN100, 0, 0, 0, 0, 365, 
, 1947, MN100, 0, 0, 0, 0, 365, 
, 1948, MN100, 0, 0, 0, 0, 365, 
, 1949, MN100, 0, 0, 0, 0, 365, 
, 1950, MN100, 0, 0, 0, 0, 365, 
, 1951, MN100, 0, 0, 0, 0, 365, 
, 1952, MN100, 0, 0, 0, 0, 365, 
, 1953, MN100, 0, 0, 0, 0, 365, 
, 1954, MN100, 0, 0, 0, 0, 365, 
, 1955, MN100, 0, 0, 0, 0, 365, 
, 1956, MN100, 0, 0, 0, 0, 365, 
, 1957, MN100, 0, 0, 0, 0, 365, 
, 1958, MN100, 0, 0, 0, 0, 365, 
, 1959, MN100, 0, 0, 0, 0, 365, 
, 1960, MN100, 0, 0, 0, 0, 365, 
, 1961, MN100, 0, 0, 0, 0, 365, 
, 1962, MN100, 0, 0, 0, 0, 365, 
, 1963, MN100, 0, 0, 0, 0, 365, 
, 1964, MN100, 0, 0, 0, 0, 365, 
, 1965, MN100, 0, 0, 0, 0, 365, 
, 1966, MN100, 0, 0, 0, 0, 365, 
, 1967, MN100, 0, 0, 0, 0, 365, 
, 1968, MN100, 0, 0, 0, 0, 365, 
, 1969, MN100, 0, 0, 0, 0, 365, 
, 1970, MN100, 0, 0, 0, 0, 365, 
, 1971, MN100, 0, 0, 0, 0, 365, 
, 1972, MN100, 0, 0, 0, 0, 365, 
, 1973, MN100, 0, 0, 0, 0, 365, 
, 1974, MN100, 0, 0, 0, 0, 365, 
, 1975, MN100, 0, 0, 0, 0, 365, 
, 1976, MN100, 0, 0, 0, 0, 365, 
, 1977, MN100, 0, 0, 0, 0, 365, 
, 1978, MN100, 0, 0, 0, 0, 365, 
, 1979, MN100, 0, 0, 0, 0, 365, 
, 1980, MN100, 0, 0, 0, 0, 365, 
, 1981, MN100, 0, 0, 0, 0, 365, 
, 1982, MN100, 0, 0, 0, 0, 365, 
, 1983, MN100, 0, 0, 0, 0, 365, 
, 1984, MN100, 0, 0, 0, 0, 365, 
, 1985, MN100, 0, 0, 0, 0, 365, 
, 1986, MN100, 0, 0, 0, 0, 365, 
, 1987, MN100, 0, 0, 0, 0, 365, 
, 1988, MN100, 0, 0, 0, 0, 365, 
, 1989, MN100, 0, 0, 0, 0, 365, 
, 1990, MN100, 0, 0, 0, 0, 365, 
, 1991, MN100, 0, 0, 0, 0, 365, 
, 1992, MN100, 0, 0, 0, 0, 365, 
, 1993, MN100, 0, 0, 0, 0, 365, 
, 1994, MN100, 0, 0, 0, 0, 365, 
