Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 1, 0, acersacc, 61, 28.3, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.73, 0.00, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 6819, 28.3, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 1, 0, betualle, 61, 24.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.13, 0.00, 0.00, 0.01, 0.00, 0.97, 1.00, 274, 24500, 6819, 24.9, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 1, 0, betualle, 31, 15.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 3.40, 0.00, 0.00, 0.01, 0.00, 0.97, 1.00, 274, 24500, 6819, 15.8, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 1, 0, acersacc, 31, 22.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.65, 0.00, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 6819, 22.3, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 1, 0, tiliamer, 21, 28.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.82, 0.00, 0.00, 0.01, 0.00, 0.98, 1.00, 205, 37500, 6819, 28.8, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 1, 0, fraxamer, 11, 21.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.51, 0.00, 0.00, 0.01, 0.00, 0.97, 1.00, 256, 25100, 6819, 21.5, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 1, 0, abiebals, 11, 5249.6, 1345.9, 0.03, 0.01, 5.25, 37.39, 4.51, 23.28, 0.00, 0.88, 0.01, 0.01, 0.89, 1.00, 357, 12300, 6819, 6595.5, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.28, -37.40, 5.28, 37.40,
1, 1, 0, acersacc, 11, 27.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.64, 0.00, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 6776, 27.7, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 1, 0, acersacc, 6, 27.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.58, 0.00, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 6776, 27.4, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 1, 0, tiliamer, 6, 32.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.41, 0.00, 0.00, 0.01, 0.00, 0.98, 1.00, 205, 37500, 6776, 32.2, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 2, 0, acersacc, 61, 28.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.76, 0.00, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 6776, 28.2, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 2, 0, betualle, 61, 24.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.15, 0.00, 0.00, 1.00, 0.00, 0.97, 1.00, 274, 24500, 6776, 24.9, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
