# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
TIMESTEP,MEAN(mm/month),MEAN(mm/month),MEAN(mm/month),VARIANCE(mm/month^2),VARIANCE(mm/month^2),VARIANCE(mm/month^2),STD_DEV(mm/month),STD_DEV(mm/month),STD_DEV(mm/month)
1895-01-01T00:00:00Z,24.45647,29.347764,19.565176,2,2,2,1,1,1
1895-02-01T00:00:00Z,25.361643,30.4339716,20.2893144,2,2,2,1,1,1
1895-03-01T00:00:00Z,14.0053854,16.80646248,11.20430832,2,2,2,1,1,1
1895-04-01T00:00:00Z,43.689865,52.427838,34.951892,2,2,2,1,1,1
1895-05-01T00:00:00Z,116.51873,139.822476,93.214984,2,2,2,1,1,1
1895-06-01T00:00:00Z,142.30821,170.769852,113.846568,2,2,2,1,1,1
1895-07-01T00:00:00Z,123.218025,147.86163,98.57442,2,2,2,1,1,1
1895-08-01T00:00:00Z,73.473846,88.1686152,58.7790768,2,2,2,1,1,1
1895-09-01T00:00:00Z,125.34902,150.418824,100.279216,2,2,2,1,1,1
1895-10-01T00:00:00Z,17.9414296,21.52971552,14.35314368,2,2,2,1,1,1
1895-11-01T00:00:00Z,42.144623,50.5735476,33.7156984,2,2,2,1,1,1
1895-12-01T00:00:00Z,20.870683,25.0448196,16.6965464,2,2,2,1,1,1
1896-01-01T00:00:00Z,34.745451,41.6945412,27.7963608,2,2,2,1,1,1
1896-02-01T00:00:00Z,18.282572,21.9390864,14.6260576,2,2,2,1,1,1
1896-03-01T00:00:00Z,48.35781,58.029372,38.686248,2,2,2,1,1,1
1896-04-01T00:00:00Z,123.53603,148.243236,98.828824,2,2,2,1,1,1
1896-05-01T00:00:00Z,155.32895,186.39474,124.26316,2,2,2,1,1,1
1896-06-01T00:00:00Z,74.75286,89.703432,59.802288,2,2,2,1,1,1
1896-07-01T00:00:00Z,87.06639,104.479668,69.653112,2,2,2,1,1,1
1896-08-01T00:00:00Z,95.01601,114.019212,76.012808,2,2,2,1,1,1
1896-09-01T00:00:00Z,58.642403,70.3708836,46.9139224,2,2,2,1,1,1
1896-10-01T00:00:00Z,101.28235,121.53882,81.02588,2,2,2,1,1,1
1896-11-01T00:00:00Z,69.827805,83.793366,55.862244,2,2,2,1,1,1
1896-12-01T00:00:00Z,34.578487,41.4941844,27.6627896,2,2,2,1,1,1
1897-01-01T00:00:00Z,61.059273,73.2711276,48.8474184,2,2,2,1,1,1
1897-02-01T00:00:00Z,61.186497,73.4237964,48.9491976,2,2,2,1,1,1
1897-03-01T00:00:00Z,42.440918,50.9291016,33.9527344,2,2,2,1,1,1
1897-04-01T00:00:00Z,25.681483,30.8177796,20.5451864,2,2,2,1,1,1
1897-05-01T00:00:00Z,50.30231,60.362772,40.241848,2,2,2,1,1,1
1897-06-01T00:00:00Z,106.54925,127.8591,85.2394,2,2,2,1,1,1
1897-07-01T00:00:00Z,223.33842,268.006104,178.670736,2,2,2,1,1,1
1897-08-01T00:00:00Z,94.132935,112.959522,75.306348,2,2,2,1,1,1
1897-09-01T00:00:00Z,54.66938,65.603256,43.735504,2,2,2,1,1,1
1897-10-01T00:00:00Z,53.11331,63.735972,42.490648,2,2,2,1,1,1
1897-11-01T00:00:00Z,20.296264,24.3555168,16.2370112,2,2,2,1,1,1
1897-12-01T00:00:00Z,24.96047,29.952564,19.968376,2,2,2,1,1,1
1898-01-01T00:00:00Z,21.22369,25.468428,16.978952,2,2,2,1,1,1
1898-02-01T00:00:00Z,25.173943,30.2087316,20.1391544,2,2,2,1,1,1
1898-03-01T00:00:00Z,27.442339,32.9308068,21.9538712,2,2,2,1,1,1
1898-04-01T00:00:00Z,26.23269,31.479228,20.986152,2,2,2,1,1,1
1898-05-01T00:00:00Z,81.09889,97.318668,64.879112,2,2,2,1,1,1
1898-06-01T00:00:00Z,156.48036,187.776432,125.184288,2,2,2,1,1,1
1898-07-01T00:00:00Z,113.041466,135.6497592,90.4331728,2,2,2,1,1,1
1898-08-01T00:00:00Z,87.435616,104.9227392,69.9484928,2,2,2,1,1,1
1898-09-01T00:00:00Z,69.48155,83.37786,55.58524,2,2,2,1,1,1
1898-10-01T00:00:00Z,85.22889,102.274668,68.183112,2,2,2,1,1,1
1898-11-01T00:00:00Z,35.740032,42.8880384,28.5920256,2,2,2,1,1,1
1898-12-01T00:00:00Z,19.037725,22.84527,15.23018,2,2,2,1,1,1
1899-01-01T00:00:00Z,22.642443,27.1709316,18.1139544,2,2,2,1,1,1
1899-02-01T00:00:00Z,23.53662,28.243944,18.829296,2,2,2,1,1,1
1899-03-01T00:00:00Z,27.881155,33.457386,22.304924,2,2,2,1,1,1
1899-04-01T00:00:00Z,52.866096,63.4393152,42.2928768,2,2,2,1,1,1
1899-05-01T00:00:00Z,131.14962,157.379544,104.919696,2,2,2,1,1,1
1899-06-01T00:00:00Z,157.02289,188.427468,125.618312,2,2,2,1,1,1
1899-07-01T00:00:00Z,113.9286,136.71432,91.14288,2,2,2,1,1,1
1899-08-01T00:00:00Z,154.97679,185.972148,123.981432,2,2,2,1,1,1
1899-09-01T00:00:00Z,88.704445,106.445334,70.963556,2,2,2,1,1,1
1899-10-01T00:00:00Z,92.74966,111.299592,74.199728,2,2,2,1,1,1
