Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN100, abiebals,1.00,1.00,0.00,1.00,0.00
1, MN100, acernegu,0.12,0.00,0.25,1.00,0.00
1, MN100, acerrubr,0.12,0.00,0.25,1.00,0.00
1, MN100, acersacc,0.39,0.00,0.00,1.00,0.00
1, MN100, acerspic,0.12,0.00,0.25,1.00,0.00
1, MN100, betualle,0.71,0.00,0.00,1.00,0.00
1, MN100, betupapy,0.95,1.00,0.48,1.00,0.48
1, MN100, celtis,0.99,1.00,0.00,1.00,0.00
1, MN100, fraxamer,0.02,0.00,0.48,1.00,0.00
1, MN100, fraxnigr,0.89,0.00,0.00,1.00,0.00
1, MN100, fraxpenn,0.31,1.00,0.00,1.00,0.00
1, MN100, larilari,0.98,1.00,0.44,1.00,0.44
1, MN100, ostrvirg,0.13,0.00,0.48,1.00,0.00
1, MN100, piceglau,0.84,1.00,0.55,1.00,0.55
1, MN100, picemari,0.83,1.00,0.45,1.00,0.45
1, MN100, pinubank,0.98,1.00,0.69,1.00,0.69
1, MN100, pinuresi,0.91,1.00,0.66,1.00,0.66
1, MN100, pinustro,0.53,1.00,0.55,1.00,0.53
1, MN100, popubals,0.99,1.00,0.44,1.00,0.44
1, MN100, popudelt,0.99,1.00,0.44,1.00,0.44
1, MN100, popugran,0.53,0.00,0.44,1.00,0.00
1, MN100, poputrem,0.96,1.00,0.44,1.00,0.44
1, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
1, MN100, prunsero,0.18,0.00,0.53,1.00,0.00
1, MN100, prunvirg,0.18,0.00,0.53,1.00,0.00
1, MN100, queralba,0.20,0.00,0.59,1.00,0.00
1, MN100, querelli,0.00,0.00,0.48,1.00,0.00
1, MN100, quermacr,0.37,1.00,0.62,1.00,0.37
1, MN100, querrubr,0.34,0.00,0.21,1.00,0.00
1, MN100, salix,0.94,1.00,0.62,1.00,0.62
1, MN100, thujocci,0.94,1.00,0.62,1.00,0.62
1, MN100, tiliamer,0.06,0.00,0.00,1.00,0.00
1, MN100, ulmuamer,0.15,1.00,0.59,1.00,0.15
1, MN100, ulmurubr,0.15,1.00,0.59,1.00,0.15
1, MN101, abiebals,0.44,1.00,0.00,1.00,0.00
1, MN101, acernegu,0.56,0.00,0.24,1.00,0.00
