Time, EcoregionName, EcoregionIndex, PDSI, 
1950, MN100, 0, 2.28308808637013, 
1951, MN100, 0, 1.99805435121157, 
1952, MN100, 0, 0.931110833333109, 
1953, MN100, 0, 0.931110833333335, 
1954, MN100, 0, -0.931110833333333, 
1955, MN100, 0, 2.05551165829633, 
1956, MN100, 0, -2.53876334680734, 
1957, MN100, 0, -1.99805435121159, 
1958, MN100, 0, 2.53876334680734, 
1959, MN100, 0, 1.68029098983076, 
1960, MN100, 0, 0, 
1961, MN100, 0, 1.68029098983082, 
1962, MN100, 0, 0, 
1963, MN100, 0, 0.931110833333377, 
1964, MN100, 0, 1.99805435121162, 
1965, MN100, 0, 1.68029098983083, 
1966, MN100, 0, 1.76194590681383, 
1967, MN100, 0, 0, 
1968, MN100, 0, 2.28308808637013, 
1969, MN100, 0, 1.68029098983083, 
1970, MN100, 0, 1.32603975083333, 
1971, MN100, 0, 0.430502026278093, 
1972, MN100, 0, 2.28308808637013, 
1973, MN100, 0, 0, 
1974, MN100, 0, 0, 
1975, MN100, 0, 2.53876334680722, 
1976, MN100, 0, 2.5387633468073, 
1977, MN100, 0, 1.99805435121159, 
1978, MN100, 0, 2.28308808637013, 
1979, MN100, 0, 1.32603975083334, 
1980, MN100, 0, 1.9980543512116, 
1981, MN100, 0, 2.5387633468073, 
1982, MN100, 0, 1.68029098983075, 
1983, MN100, 0, 0, 
1984, MN100, 0, 2.28308808637013, 
1985, MN100, 0, 1.68029098983081, 
1986, MN100, 0, 0, 
1987, MN100, 0, 2.49722165957267, 
1988, MN100, 0, 1.99805435121159, 
1989, MN100, 0, 1.99805435121159, 
1990, MN100, 0, -2.76810405541952, 
1991, MN100, 0, 1.68029098983083, 
1992, MN100, 0, 1.9980543512116, 
1993, MN100, 0, 0.931110833333333, 
1994, MN100, 0, -2.28308808637013, 
1995, MN100, 0, 2.28308808637011, 
1996, MN100, 0, 1.32603975083333, 
1997, MN100, 0, 1.32603975083333, 
1998, MN100, 0, 2.53876334680734, 
1999, MN100, 0, 0, 
