Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
10, MN100, abiebals,0.93,1.00,1.00,1.00,0.93
10, MN100, acernegu,0.31,1.00,1.00,1.00,0.31
10, MN100, acerrubr,0.31,1.00,1.00,1.00,0.31
10, MN100, acersacc,0.77,1.00,1.00,1.00,0.77
10, MN100, acerspic,0.31,1.00,1.00,1.00,0.31
10, MN100, betualle,0.98,1.00,1.00,1.00,0.98
10, MN100, betupapy,0.66,1.00,1.00,1.00,0.66
10, MN100, celtis,0.96,1.00,1.00,1.00,0.96
10, MN100, fraxamer,0.26,0.00,1.00,1.00,0.00
10, MN100, fraxnigr,0.98,1.00,1.00,1.00,0.98
10, MN100, fraxpenn,0.51,1.00,1.00,1.00,0.51
10, MN100, larilari,0.80,1.00,1.00,1.00,0.80
10, MN100, ostrvirg,0.37,1.00,1.00,1.00,0.37
10, MN100, piceglau,0.43,1.00,1.00,1.00,0.43
10, MN100, picemari,0.42,1.00,1.00,1.00,0.42
10, MN100, pinubank,0.92,1.00,1.00,1.00,0.92
10, MN100, pinuresi,0.90,1.00,1.00,1.00,0.90
10, MN100, pinustro,0.83,1.00,1.00,1.00,0.83
10, MN100, popubals,0.96,1.00,1.00,1.00,0.96
10, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
10, MN100, popugran,0.83,1.00,1.00,1.00,0.83
10, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
10, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
10, MN100, prunsero,0.38,0.00,1.00,1.00,0.00
10, MN100, prunvirg,0.38,0.00,1.00,1.00,0.00
10, MN100, queralba,0.42,0.00,1.00,1.00,0.00
10, MN100, querelli,0.00,0.00,1.00,1.00,0.00
10, MN100, quermacr,0.57,1.00,1.00,1.00,0.57
10, MN100, querrubr,0.58,0.00,1.00,1.00,0.00
10, MN100, salix,0.94,1.00,1.00,1.00,0.94
10, MN100, thujocci,0.94,1.00,1.00,1.00,0.94
10, MN100, tiliamer,0.59,0.00,1.00,1.00,0.00
10, MN100, ulmuamer,0.32,1.00,1.00,1.00,0.32
10, MN100, ulmurubr,0.32,1.00,1.00,1.00,0.32
20, MN100, abiebals,0.99,1.00,1.00,1.00,0.99
20, MN100, acernegu,0.09,1.00,1.00,1.00,0.09
20, MN100, acerrubr,0.09,1.00,1.00,1.00,0.09
20, MN100, acersacc,0.32,1.00,1.00,1.00,0.32
20, MN100, acerspic,0.09,1.00,1.00,1.00,0.09
20, MN100, betualle,0.65,1.00,1.00,1.00,0.65
20, MN100, betupapy,0.97,1.00,1.00,1.00,0.97
20, MN100, celtis,0.98,1.00,1.00,1.00,0.98
20, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
20, MN100, fraxnigr,0.85,1.00,1.00,1.00,0.85
20, MN100, fraxpenn,0.28,1.00,1.00,1.00,0.28
20, MN100, larilari,0.99,1.00,1.00,1.00,0.99
20, MN100, ostrvirg,0.10,1.00,1.00,1.00,0.10
20, MN100, piceglau,0.87,1.00,1.00,1.00,0.87
20, MN100, picemari,0.87,1.00,1.00,1.00,0.87
20, MN100, pinubank,0.96,1.00,1.00,1.00,0.96
20, MN100, pinuresi,0.85,1.00,1.00,1.00,0.85
20, MN100, pinustro,0.47,1.00,1.00,1.00,0.47
20, MN100, popubals,0.98,1.00,1.00,1.00,0.98
20, MN100, popudelt,0.98,1.00,1.00,1.00,0.98
20, MN100, popugran,0.47,1.00,1.00,1.00,0.47
20, MN100, poputrem,0.94,1.00,1.00,1.00,0.94
20, MN100, prunpens,0.98,1.00,1.00,1.00,0.98
20, MN100, prunsero,0.15,1.00,1.00,1.00,0.15
20, MN100, prunvirg,0.15,1.00,1.00,1.00,0.15
20, MN100, queralba,0.16,0.00,1.00,1.00,0.00
20, MN100, querelli,0.00,0.00,1.00,1.00,0.00
20, MN100, quermacr,0.34,1.00,1.00,1.00,0.34
20, MN100, querrubr,0.30,1.00,1.00,1.00,0.30
20, MN100, salix,0.89,1.00,1.00,1.00,0.89
20, MN100, thujocci,0.89,1.00,1.00,1.00,0.89
20, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
20, MN100, ulmuamer,0.12,1.00,1.00,1.00,0.12
20, MN100, ulmurubr,0.12,1.00,1.00,1.00,0.12
30, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
30, MN100, acernegu,0.06,0.00,1.00,1.00,0.00
30, MN100, acerrubr,0.06,0.00,1.00,1.00,0.00
30, MN100, acersacc,0.23,0.00,1.00,1.00,0.00
30, MN100, acerspic,0.06,0.00,1.00,1.00,0.00
30, MN100, betualle,0.56,0.00,1.00,1.00,0.00
30, MN100, betupapy,0.99,1.00,1.00,1.00,0.99
30, MN100, celtis,0.96,1.00,1.00,1.00,0.96
30, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
30, MN100, fraxnigr,0.78,0.00,1.00,1.00,0.00
30, MN100, fraxpenn,0.24,1.00,1.00,1.00,0.24
30, MN100, larilari,1.00,1.00,1.00,1.00,1.00
30, MN100, ostrvirg,0.05,0.00,1.00,1.00,0.00
