# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,24.45647,1.6206919,1.2730639
1895-02-01T00:00:00Z,25.361643,4.863008,2.2052228
1895-03-01T00:00:00Z,14.0053854,2.4286292,1.558406
1895-04-01T00:00:00Z,43.689865,37.24168,6.1025963
1895-05-01T00:00:00Z,116.51873,54.671032,7.393986
1895-06-01T00:00:00Z,142.30821,265.5974,16.29716
1895-07-01T00:00:00Z,123.218025,214.48532,14.645317
1895-08-01T00:00:00Z,73.473846,45.23642,6.7258024
1895-09-01T00:00:00Z,125.34902,339.21097,18.41768
1895-10-01T00:00:00Z,17.9414296,7.4011254,2.720501
1895-11-01T00:00:00Z,42.144623,9.325735,3.0538065
1895-12-01T00:00:00Z,20.870683,2.2248902,1.4916066
1896-01-01T00:00:00Z,29.347764,6.3549676,2.5209062
1896-02-01T00:00:00Z,30.4339716,6.1193056,2.473723
1896-03-01T00:00:00Z,16.80646248,16.880669,4.108609
1896-04-01T00:00:00Z,52.427838,142.91045,11.954515
1896-05-01T00:00:00Z,139.822476,90.62471,9.519701
1896-06-01T00:00:00Z,170.769852,31.196596,5.5853915
1896-07-01T00:00:00Z,147.86163,50.946526,7.1376834
1896-08-01T00:00:00Z,88.1686152,104.590706,10.22696
1896-09-01T00:00:00Z,150.418824,18.471207,4.2978144
1896-10-01T00:00:00Z,21.52971552,140.67186,11.860517
1896-11-01T00:00:00Z,50.5735476,48.523895,6.9659095
1896-12-01T00:00:00Z,25.0448196,12.608846,3.5508938
1897-01-01T00:00:00Z,12.228235,27.328333,5.2276506
1897-02-01T00:00:00Z,12.6808215,36.941235,6.0779305
1897-03-01T00:00:00Z,7.0026927,36.458134,6.038057
1897-04-01T00:00:00Z,21.8449325,13.472424,3.67048
1897-05-01T00:00:00Z,58.259365,37.82819,6.1504626
1897-06-01T00:00:00Z,71.154105,128.56578,11.338685
1897-07-01T00:00:00Z,61.6090125,208.10583,14.425874
1897-08-01T00:00:00Z,36.736923,56.24523,7.499682
1897-09-01T00:00:00Z,62.67451,165.22159,12.853855
1897-10-01T00:00:00Z,8.9707148,28.843273,5.3705935
1897-11-01T00:00:00Z,21.0723115,4.519933,2.1260135
1897-12-01T00:00:00Z,10.4353415,2.00141,1.414712
1898-01-01T00:00:00Z,34.239058,14.18364,3.7661173
1898-02-01T00:00:00Z,35.5063002,3.5368094,1.8806407
1898-03-01T00:00:00Z,19.60753956,11.751877,3.428101
