Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 1, MN100, 0, 1, 2.4, -8.7, 0, 0.62, 0.62, 0, 
1, 2, MN100, 0, 1, 2.5, -4.8, 0, 24.35, 24.35, 0, 
1, 3, MN100, 0, 1, 1.4, 2.2, 0, 5.94, 5.94, 0, 
1, 4, MN100, 0, 1, 4.4, 16.7, 102.22, 14.26, -87.97, 0, 
1, 5, MN100, 0, 1, 11.7, 20.7, 176.2, 64.69, -111.51, 0, 
1, 6, MN100, 0, 1, 14.2, 25.2, 115.32, 67.79, -47.52, 0, 
1, 7, MN100, 0, 1, 12.3, 26.6, 102.76, 43.54, -59.22, 0, 
1, 8, MN100, 0, 1, 7.3, 25.9, 73.65, 16.45, -57.2, 0, 
1, 9, MN100, 0, 1, 12.5, 22.4, 76.28, 109.94, 33.66, 0, 
1, 10, MN100, 0, 1, 1.8, 13, 14.85, 5.85, -9, 0, 
1, 11, MN100, 0, 1, 4.2, 5, 0, 35.21, 35.21, 0, 
1, 12, MN100, 0, 1, 2.1, -0.6, 0, 0.91, 0.91, 0, 
2, 1, MN100, 0, 1, 3.5, -4.5, 0, 0.72, 0.72, 0, 
2, 2, MN100, 0, 1, 1.8, -2.1, 0, 0.83, 0.83, 0, 
2, 3, MN100, 0, 1, 4.8, 1.2, 0, 31.65, 31.65, 0, 
2, 4, MN100, 0, 1, 12.4, 13.6, 240.99, 59.1, -181.88, 0, 
2, 5, MN100, 0, 1, 15.5, 22.1, 206.75, 72.67, -134.08, 0, 
2, 6, MN100, 0, 1, 7.5, 25.8, 89.42, 17.67, -71.75, 0, 
2, 7, MN100, 0, 1, 8.7, 28.4, 65.01, 20.81, -44.2, 0, 
2, 8, MN100, 0, 1, 9.5, 27, 68.36, 24.13, -44.23, 0, 
2, 9, MN100, 0, 1, 5.9, 20.7, 60.67, 34.85, -25.82, 0, 
2, 10, MN100, 0, 1, 10.1, 13.3, 221.07, 91.96, -129.1, 0, 
2, 11, MN100, 0, 1, 7, 0.6, 0, 44.56, 44.56, 0, 
2, 12, MN100, 0, 1, 3.5, 0.8, 0, 39.5, 39.5, 0, 
3, 1, MN100, 0, 1, 6.1, -7, 0, 0.71, 0.71, 0, 
