SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1895, MN100, 0, 0, 0, 83, 317, 
, 1896, MN100, 0, 0, 0, 89, 309, 
, 1897, MN100, 0, 0, 0, 88, 315, 
, 1898, MN100, 0, 0, 0, 67, 316, 
, 1899, MN100, 0, 0, 0, 88, 336, 
, 1900, MN100, 0, 0, 0, 75, 319, 
, 1901, MN100, 0, 0, 0, 69, 319, 
, 1902, MN100, 0, 0, 0, 59, 328, 
, 1903, MN100, 0, 0, 0, 63, 313, 
, 1904, MN100, 0, 0, 0, 72, 329, 
, 1905, MN100, 0, 0, 0, 60, 328, 
, 1906, MN100, 0, 0, 0, 88, 329, 
, 1907, MN100, 0, 0, 0, 69, 328, 
, 1908, MN100, 0, 0, 0, 89, 331, 
, 1909, MN100, 0, 0, 0, 67, 331, 
, 1910, MN100, 0, 0, 0, 59, 321, 
, 1911, MN100, 0, 0, 0, 59, 310, 
, 1912, MN100, 0, 0, 0, 89, 331, 
, 1913, MN100, 0, 0, 0, 88, 346, 
, 1914, MN100, 0, 0, 0, 65, 325, 
, 1915, MN100, 0, 0, 0, 72, 333, 
, 1916, MN100, 0, 0, 0, 83, 324, 
, 1917, MN100, 0, 0, 0, 66, 328, 
, 1918, MN100, 0, 0, 0, 59, 341, 
, 1919, MN100, 0, 0, 0, 71, 313, 
, 1920, MN100, 0, 0, 0, 66, 329, 
, 1921, MN100, 0, 0, 0, 76, 318, 
, 1922, MN100, 0, 0, 0, 61, 332, 
, 1923, MN100, 0, 0, 0, 88, 342, 
, 1924, MN100, 0, 0, 0, 65, 323, 
, 1925, MN100, 0, 0, 0, 60, 323, 
, 1926, MN100, 0, 0, 0, 88, 317, 
, 1927, MN100, 0, 0, 0, 59, 319, 
, 1928, MN100, 0, 0, 0, 80, 339, 
, 1929, MN100, 0, 0, 0, 59, 320, 
, 1930, MN100, 0, 0, 0, 79, 332, 
, 1931, MN100, 0, 0, 0, 50, 349, 
, 1932, MN100, 0, 0, 0, 89, 320, 
, 1933, MN100, 0, 0, 0, 65, 317, 
, 1934, MN100, 0, 0, 0, 82, 331, 
, 1935, MN100, 0, 0, 0, 67, 317, 
, 1936, MN100, 0, 0, 0, 62, 315, 
, 1937, MN100, 0, 0, 0, 82, 323, 
, 1938, MN100, 0, 0, 0, 59, 322, 
, 1939, MN100, 0, 0, 0, 74, 346, 
, 1940, MN100, 0, 0, 0, 89, 320, 
, 1941, MN100, 0, 0, 0, 71, 336, 
, 1942, MN100, 0, 0, 0, 59, 324, 
, 1943, MN100, 0, 0, 0, 88, 323, 
, 1944, MN100, 0, 0, 0, 71, 336, 
, 1945, MN100, 0, 0, 0, 59, 326, 
, 1946, MN100, 0, 0, 0, 59, 323, 
, 1947, MN100, 0, 0, 0, 71, 321, 
, 1948, MN100, 0, 0, 0, 74, 329, 
, 1949, MN100, 0, 0, 0, 74, 329, 
, 1950, MN100, 0, 0, 0, 88, 317, 
, 1951, MN100, 0, 0, 0, 88, 315, 
, 1952, MN100, 0, 0, 0, 89, 338, 
, 1953, MN100, 0, 0, 0, 60, 333, 
, 1954, MN100, 0, 0, 0, 88, 340, 
, 1955, MN100, 0, 0, 0, 88, 315, 
, 1956, MN100, 0, 0, 0, 82, 330, 
, 1957, MN100, 0, 0, 0, 82, 333, 
, 1958, MN100, 0, 0, 0, 59, 325, 
, 1959, MN100, 0, 0, 0, 62, 312, 
, 1960, MN100, 0, 0, 0, 89, 329, 
, 1961, MN100, 0, 0, 0, 45, 331, 
, 1962, MN100, 0, 0, 0, 59, 334, 
, 1963, MN100, 0, 0, 0, 59, 330, 
, 1964, MN100, 0, 0, 0, 89, 327, 
, 1965, MN100, 0, 0, 0, 88, 336, 
, 1966, MN100, 0, 0, 0, 59, 322, 
, 1967, MN100, 0, 0, 0, 62, 326, 
, 1968, MN100, 0, 0, 0, 60, 331, 
, 1969, MN100, 0, 0, 0, 88, 333, 
, 1970, MN100, 0, 0, 0, 88, 326, 
, 1971, MN100, 0, 0, 0, 76, 330, 
, 1972, MN100, 0, 0, 0, 72, 329, 
, 1973, MN100, 0, 0, 0, 59, 330, 
, 1974, MN100, 0, 0, 0, 68, 340, 
, 1975, MN100, 0, 0, 0, 88, 329, 
, 1976, MN100, 0, 0, 0, 89, 313, 
, 1977, MN100, 0, 0, 0, 46, 326, 
, 1978, MN100, 0, 0, 0, 67, 320, 
, 1979, MN100, 0, 0, 0, 60, 334, 
, 1980, MN100, 0, 0, 0, 89, 329, 
, 1981, MN100, 0, 0, 0, 59, 336, 
, 1982, MN100, 0, 0, 0, 69, 324, 
, 1983, MN100, 0, 0, 0, 42, 328, 
, 1984, MN100, 0, 0, 0, 89, 327, 
, 1985, MN100, 0, 0, 0, 59, 312, 
, 1986, MN100, 0, 0, 0, 59, 319, 
, 1987, MN100, 0, 0, 0, 30, 346, 
, 1988, MN100, 0, 0, 0, 61, 331, 
, 1989, MN100, 0, 0, 0, 69, 319, 
, 1990, MN100, 0, 0, 0, 59, 329, 
, 1991, MN100, 0, 0, 0, 53, 318, 
, 1992, MN100, 0, 0, 0, 48, 332, 
, 1993, MN100, 0, 0, 0, 62, 319, 
, 1994, MN100, 0, 0, 0, 59, 341, 
