2014-05-16 14:54:01,752 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:01,767 - 
2014-05-16 14:54:01,955 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 14:54:02,048 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:02,095 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:02,126 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 14:54:02,251 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:02,267 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 14:54:02,267 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:02,282 - Loading Century Succession extension ...
2014-05-16 14:54:02,313 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:02,313 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:02,407 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:02,423 -    Begin reading INITIAL ECOREGION parameters.
2014-05-16 14:54:02,423 -    Begin reading FIXED ECOREGION parameters.
2014-05-16 14:54:02,423 -    Begin reading FIRE REDUCTION parameters.
2014-05-16 14:54:02,438 -    Begin reading HARVEST REDUCTION parameters.
2014-05-16 14:54:02,438 - Initializing Century Succession ...
2014-05-16 14:54:02,563 -    Loading weather data ...
2014-05-16 14:54:02,563 -    Loading spin-up weather data from file PRISM_data_AFRI_4.18.13_SC.csv ...
2014-05-16 14:54:02,594 -    Converting raw data from text file: PRISM_data_AFRI_4.18.13_SC.csv, Format=monthly_temp-c_precip-mmmonth, Temporal=Monthly.
2014-05-16 14:54:02,657 -    Loading future weather data from file PRISM_data_AFRI_4.18.13_SC.csv ...
2014-05-16 14:54:02,672 -    Converting raw data from text file: PRISM_data_AFRI_4.18.13_SC.csv, Format=monthly_temp-c_precip-mmmonth, Temporal=Monthly.
2014-05-16 14:54:13,474 -    Core.StartTime = 0, Core.EndTime = 100.
2014-05-16 14:54:13,489 -    Climate.LandscapeAnnualPDSI.Length = 101.
2014-05-16 14:54:13,489 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1895, actualYearUsed=1895.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1896, actualYearUsed=1896.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1897, actualYearUsed=1897.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1898, actualYearUsed=1898.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1899, actualYearUsed=1899.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1900, actualYearUsed=1900.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1901, actualYearUsed=1901.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1902, actualYearUsed=1902.
2014-05-16 14:54:13,505 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1903, actualYearUsed=1903.
2014-05-16 14:54:13,521 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1904, actualYearUsed=1904.
