Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 1, 0, acersacc, 61, 3743.8, 0.0, 0.07, 0.00, 3.74, 0.00, 0.00, 0.56, 0.12, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14918, 3743.8, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.81, 0.00, 3.81, 0.00,
1, 1, 0, betualle, 61, 6421.9, 0.0, 0.19, 0.00, 6.42, 0.00, 0.00, 0.56, 0.26, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14914, 6421.9, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.61, 0.00, 6.61, 0.00,
1, 1, 0, betualle, 31, 2149.7, 0.0, 0.02, 0.00, 2.15, 0.00, 0.00, 0.56, 0.22, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14908, 2149.7, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.17, 0.00, 2.17, 0.00,
1, 1, 0, acersacc, 31, 1184.5, 0.0, 0.01, 0.00, 1.18, 0.00, 0.00, 0.56, 0.14, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14906, 1184.5, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 1, 0, tiliamer, 21, 845.8, 0.0, 0.01, 0.00, 0.85, 0.00, 0.00, 0.56, 0.16, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14905, 845.8, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.85, 0.00, 0.85, 0.00,
1, 1, 0, fraxamer, 11, 274.5, 0.0, 0.00, 0.00, 0.27, 0.00, 0.00, 0.52, 0.19, 0.00, 0.01, 0.00, 0.87, 1.00, 256, 25100, 14904, 274.5, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 1, 0, abiebals, 11, 3.3, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.01, 0.01, 0.00, 1.00, 357, 12300, 14904, 3.4, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 1, 0, acersacc, 11, 152.6, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.44, 0.03, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14904, 152.6, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 1, 0, acersacc, 6, 59.6, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.25, 0.01, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14904, 59.6, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 1, 0, tiliamer, 6, 88.4, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.33, 0.03, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14904, 88.4, -8.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
