Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 1, 0, acersacc, 61, 4332.8, 0.0, 0.08, 0.00, 4.33, 0.00, 0.00, 0.59, 0.35, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14312, 4332.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.41, 0.00, 4.41, 0.00,
1, 1, 0, betualle, 61, 5019.0, 0.0, 0.15, 0.00, 5.02, 0.00, 0.00, 0.59, 0.41, 0.00, 0.01, 0.00, 0.88, 1.00, 274, 24500, 14308, 5019.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.16, 0.00, 5.16, 0.00,
1, 1, 0, betualle, 31, 1961.6, 0.0, 0.02, 0.00, 1.96, 0.00, 0.00, 0.59, 1.10, 0.00, 0.01, 0.00, 0.88, 1.00, 274, 24500, 14303, 1961.6, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.98, 0.00, 1.98, 0.00,
1, 1, 0, acersacc, 31, 1499.2, 0.0, 0.01, 0.00, 1.50, 0.00, 0.00, 0.59, 0.43, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14301, 1499.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 1, 0, tiliamer, 21, 877.3, 0.0, 0.01, 0.00, 0.88, 0.00, 0.00, 0.59, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14299, 877.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.88, 0.00, 0.88, 0.00,
1, 1, 0, fraxamer, 11, 280.8, 0.0, 0.00, 0.00, 0.28, 0.00, 0.00, 0.55, 0.38, 0.00, 0.01, 0.00, 0.88, 1.00, 256, 25100, 14298, 280.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 1, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14298, 7.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 1, 0, acersacc, 11, 183.1, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.50, 0.09, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14298, 183.1, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 1, 0, acersacc, 6, 66.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.29, 0.03, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14297, 66.5, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 1, 0, tiliamer, 6, 90.6, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.35, 0.12, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14297, 90.6, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
