Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.47, 0.47, 0, 
1, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.55, 0.55, 0, 
1, 3, MN100, 0, 1, 3.9, -3, 0, 0.83, 0.83, 0, 
1, 4, MN100, 0, 1, 5, 4.9, 0, 39.63, 39.63, 0, 
1, 5, MN100, 0, 1, 9.1, 11.4, 57.71, 51.37, -6.34, 0, 
1, 6, MN100, 0, 1, 14.2, 17, 357.42, 63.01, -294.41, 0, 
1, 7, MN100, 0, 1, 8.9, 19.3, 118.46, 35.43, -83.02, 0, 
1, 8, MN100, 0, 1, 8.6, 18.5, 77.54, 32.64, -44.9, 0, 
1, 9, MN100, 0, 1, 9.8, 13.1, 77.73, 92.22, 14.49, 0, 
1, 10, MN100, 0, 1, 4.9, 6.8, 0.03, 47.48, 47.44, 0, 
1, 11, MN100, 0, 1, 4.1, -1.4, 0, 0.93, 0.93, 0, 
1, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.57, 0.57, 0, 
2, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.48, 0.48, 0, 
2, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.56, 0.56, 0, 
2, 3, MN100, 0, 1, 3.9, -3, 0, 0.85, 0.85, 0, 
2, 4, MN100, 0, 1, 5, 4.9, 0, 40.44, 40.44, 0, 
2, 5, MN100, 0, 1, 9.1, 11.4, 61.35, 52.29, -9.06, 0, 
2, 6, MN100, 0, 1, 14.2, 17, 367.06, 63.9, -303.17, 0, 
2, 7, MN100, 0, 1, 8.9, 19.3, 116.26, 35.77, -80.48, 0, 
2, 8, MN100, 0, 1, 8.6, 18.5, 76.96, 32.9, -44.06, 0, 
2, 9, MN100, 0, 1, 9.8, 13.1, 77.75, 97.54, 19.79, 0, 
2, 10, MN100, 0, 1, 4.9, 6.8, 0.03, 49.53, 49.5, 0, 
2, 11, MN100, 0, 1, 4.1, -1.4, 0, 0.96, 0.96, 0, 
2, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.59, 0.59, 0, 
3, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.5, 0.5, 0, 
3, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.58, 0.58, 0, 
3, 3, MN100, 0, 1, 3.9, -3, 0, 0.88, 0.88, 0, 
3, 4, MN100, 0, 1, 5, 4.9, 0, 41.99, 41.99, 0, 
3, 5, MN100, 0, 1, 9.1, 11.4, 64.94, 54.08, -10.87, 0, 
3, 6, MN100, 0, 1, 14.2, 17, 370.7, 65.73, -304.97, 0, 
3, 7, MN100, 0, 1, 8.9, 19.3, 124.03, 36.55, -87.48, 0, 
3, 8, MN100, 0, 1, 8.6, 18.5, 79.38, 33.53, -45.86, 0, 
3, 9, MN100, 0, 1, 9.8, 13.1, 78.08, 99.67, 21.59, 0, 
3, 10, MN100, 0, 1, 4.9, 6.8, 0.03, 50.45, 50.42, 0, 
3, 11, MN100, 0, 1, 4.1, -1.4, 0, 0.98, 0.98, 0, 
3, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.6, 0.6, 0, 
4, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.51, 0.51, 0, 
4, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.59, 0.59, 0, 
4, 3, MN100, 0, 1, 3.9, -3, 0, 0.9, 0.9, 0, 
4, 4, MN100, 0, 1, 5, 4.9, 0, 42.75, 42.75, 0, 
4, 5, MN100, 0, 1, 9.1, 11.4, 68.45, 55.02, -13.43, 0, 
4, 6, MN100, 0, 1, 14.2, 17, 374.65, 66.81, -307.84, 0, 
4, 7, MN100, 0, 1, 8.9, 19.3, 124.8, 37.11, -87.69, 0, 
4, 8, MN100, 0, 1, 8.6, 18.5, 78.69, 34.03, -44.66, 0, 
4, 9, MN100, 0, 1, 9.8, 13.1, 78.27, 100.8, 22.53, 0, 
4, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 51, 50.97, 0, 
4, 11, MN100, 0, 1, 4.1, -1.4, 0, 0.99, 0.99, 0, 
4, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.61, 0.61, 0, 
5, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.51, 0.51, 0, 
5, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.6, 0.6, 0, 
5, 3, MN100, 0, 1, 3.9, -3, 0, 0.91, 0.91, 0, 
5, 4, MN100, 0, 1, 5, 4.9, 0, 43.23, 43.23, 0, 
5, 5, MN100, 0, 1, 9.1, 11.4, 70.47, 55.66, -14.81, 0, 
5, 6, MN100, 0, 1, 14.2, 17, 375.86, 67.63, -308.23, 0, 
