Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
1, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
1, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
1, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
1, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
1, MN100, betualle,0.93,1.00,1.00,1.00,0.93
1, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
1, MN100, celtis,0.99,1.00,1.00,1.00,0.99
1, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
1, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
1, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
1, MN100, larilari,0.88,1.00,1.00,1.00,0.88
1, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
1, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
1, MN100, picemari,0.59,1.00,1.00,1.00,0.59
1, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
1, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
1, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
1, MN100, popubals,0.99,1.00,1.00,1.00,0.99
1, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
1, MN100, popugran,0.75,1.00,1.00,1.00,0.75
1, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
1, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
1, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
1, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
1, MN100, queralba,0.35,1.00,1.00,1.00,0.35
1, MN100, querelli,0.00,1.00,1.00,1.00,0.00
1, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
1, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
1, MN100, salix,0.99,1.00,1.00,1.00,0.99
1, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
1, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
1, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
1, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
2, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
2, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
2, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
2, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
2, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
2, MN100, betualle,0.93,1.00,1.00,1.00,0.93
2, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
2, MN100, celtis,0.99,1.00,1.00,1.00,0.99
2, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
2, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
2, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
2, MN100, larilari,0.88,1.00,1.00,1.00,0.88
2, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
2, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
2, MN100, picemari,0.59,1.00,1.00,1.00,0.59
2, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
2, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
2, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
2, MN100, popubals,0.99,1.00,1.00,1.00,0.99
2, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
2, MN100, popugran,0.75,1.00,1.00,1.00,0.75
2, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
2, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
2, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
2, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
2, MN100, queralba,0.35,1.00,1.00,1.00,0.35
2, MN100, querelli,0.00,1.00,1.00,1.00,0.00
2, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
2, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
2, MN100, salix,0.99,1.00,1.00,1.00,0.99
2, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
2, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
2, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
2, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
3, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
3, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
3, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
3, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
3, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
3, MN100, betualle,0.93,1.00,1.00,1.00,0.93
3, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
3, MN100, celtis,0.99,1.00,1.00,1.00,0.99
3, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
3, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
3, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
3, MN100, larilari,0.88,1.00,1.00,1.00,0.88
3, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
3, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
3, MN100, picemari,0.59,1.00,1.00,1.00,0.59
3, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
3, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
3, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
3, MN100, popubals,0.99,1.00,1.00,1.00,0.99
3, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
3, MN100, popugran,0.75,1.00,1.00,1.00,0.75
3, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
3, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
3, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
3, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
3, MN100, queralba,0.35,1.00,1.00,1.00,0.35
3, MN100, querelli,0.00,1.00,1.00,1.00,0.00
3, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
3, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
3, MN100, salix,0.99,1.00,1.00,1.00,0.99
3, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
3, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
3, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
3, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
4, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
4, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
4, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
4, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
4, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
4, MN100, betualle,0.93,1.00,1.00,1.00,0.93
4, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
4, MN100, celtis,0.99,1.00,1.00,1.00,0.99
4, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
4, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
4, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
4, MN100, larilari,0.88,1.00,1.00,1.00,0.88
4, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
4, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
4, MN100, picemari,0.59,1.00,1.00,1.00,0.59
4, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
4, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
4, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
4, MN100, popubals,0.99,1.00,1.00,1.00,0.99
4, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
4, MN100, popugran,0.75,1.00,1.00,1.00,0.75
4, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
4, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
4, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
4, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
4, MN100, queralba,0.35,1.00,1.00,1.00,0.35
4, MN100, querelli,0.00,1.00,1.00,1.00,0.00
4, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
4, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
4, MN100, salix,0.99,1.00,1.00,1.00,0.99
