Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -323.8, 8933.2, 14587, 422.6, 266.3, 211.3, 1.5, 4.4, 482.5, 15.5, 0.1, 10286.6, 230.1, 167.5, 71.3, 61.3, 126.1, 40.1, 691.4, 1887.8, 5396.9, 658.4, 0, 87.1, 0.6, 3.4, 0.4, 2, 0.6, 2.7, 29.1, 207.2, 116.4, 28.7, 0.2, -1.3, 0.1, 0.8, 4.2, 3.8, -2.8, 0, 0, 0, 0, 0, 13.2, 5.7, 391.4, 0, 0, 
2, MN100, 0, 1, -323.6, 9093.3, 14891, 429.1, 270.3, 228.4, 1.6, 4.4, 491.1, 16, 0.1, 10502.2, 225.4, 165.4, 76, 66.5, 131.5, 43, 699.1, 1923.4, 5494.9, 659, 0, 89, 0.6, 3.3, 0.4, 2.2, 0.6, 2.9, 29.6, 210.5, 118.7, 28.8, 0.2, -1.3, 0.1, 0.9, 4.2, 3.9, -2.9, 0, 0, 0, 0, 0, 13.2, 6.2, 398.2, 0, 0, 
3, MN100, 0, 1, -331.6, 9251.4, 15203, 440, 277.2, 233.7, 1.6, 4.5, 500, 16.5, 0, 10722.9, 223.7, 164.6, 78.4, 68.4, 136.1, 43.9, 708.7, 1960.2, 5596, 659.6, 0, 90.9, 0.6, 3.3, 0.4, 2.3, 0.7, 2.9, 30.3, 214.2, 121, 28.9, 0.2, -1.4, 0.1, 0.9, 4.3, 3.9, -3, 0, 0, 0, 0, 0, 13.2, 6.4, 405.2, 0, 0, 
4, MN100, 0, 1, -333.8, 9407.3, 15515, 444.7, 280.2, 235.8, 1.7, 4.5, 509, 16.8, 0, 10944.2, 224.1, 164.7, 79.5, 69.3, 139.5, 44.3, 718.2, 1997.2, 5699.1, 660.2, 0, 92.8, 0.6, 3.3, 0.4, 2.3, 0.7, 3, 31, 217.9, 123.4, 29, 0.2, -1.4, 0.1, 1, 4.4, 4, -3, 0, 0, 0, 0, 0, 13.3, 6.4, 412.2, 0, 0, 
5, MN100, 0, 1, -339.9, 9544, 15800, 447.7, 282.1, 223.9, 1.7, 4.5, 517.1, 16.9, 0, 11145, 225.7, 165.6, 76.7, 66.1, 138.7, 42.3, 724.7, 2032.1, 5802.5, 660.9, 0, 94.5, 0.6, 3.3, 0.4, 2.2, 0.7, 2.8, 31.5, 221.4, 125.9, 29.1, 0.2, -1.4, 0.1, 0.9, 4.5, 4, -3.1, 0, 0, 0, 0, 0, 13.4, 6.1, 418.5, 0.1, 0, 
6, MN100, 0, 1, -326.4, 9696.4, 16102, 441, 277.8, 233.6, 1.8, 4.5, 525.7, 17.1, 0, 11357.6, 228.3, 167, 78.6, 68.9, 140.8, 43.8, 730.5, 2067.2, 5905.1, 661.5, 0, 96.4, 0.6, 3.4, 0.4, 2.3, 0.7, 2.9, 32, 224.9, 128.3, 29.2, 0.2, -1.4, 0.1, 0.9, 4.6, 4.1, -3.1, 0, 0, 0, 0, 0, 13.6, 6.4, 425.3, 0, 0, 
7, MN100, 0, 1, -332.9, 9847.1, 16401, 448.7, 282.7, 235.2, 1.9, 4.5, 534.4, 17.4, 0, 11570.1, 231.5, 169, 79.9, 69.2, 142.6, 44.1, 737.4, 2102.7, 6008.9, 662.2, 0, 98.2, 0.6, 3.4, 0.4, 2.3, 0.7, 3, 32.5, 228.5, 130.8, 29.4, 0.2, -1.4, 0.1, 0.9, 4.6, 4.1, -3.2, 0, 0, 0, 0, 0, 13.6, 6.4, 432.1, 0.1, 0, 
8, MN100, 0, 1, -330.9, 9996.5, 16700, 449.9, 283.4, 235.6, 1.9, 4.6, 543, 17.5, 0, 11780.6, 235.2, 171.2, 80.2, 69.3, 143.8, 44.2, 744.2, 2138.2, 6113.6, 662.9, 0, 100, 0.7, 3.5, 0.4, 2.3, 0.7, 3, 32.9, 232.2, 133.4, 29.5, 0.2, -1.4, 0.1, 1, 4.7, 4.2, -3.3, 0, 0, 0, 0, 0, 13.7, 6.4, 438.9, 0.1, 0, 
9, MN100, 0, 1, -325.8, 10157, 17012, 450.9, 284.1, 244.6, 2, 4.6, 552.2, 17.9, 0, 12001.8, 239.2, 173.8, 82.4, 72.3, 147.1, 45.6, 752.3, 2174.6, 6219.1, 663.6, 0, 101.9, 0.7, 3.5, 0.4, 2.5, 0.7, 3.1, 33.5, 235.9, 135.9, 29.6, 0.2, -1.4, 0.1, 1, 4.8, 4.3, -3.4, 0, 0, 0, 0, 0, 13.7, 6.7, 446.2, 0.1, 0, 
10, MN100, 0, 1, -333.6, 10306.5, 17310, 458.3, 288.7, 239.5, 2.1, 4.6, 561, 18.1, 0, 12212.7, 243.4, 176.5, 82.1, 70.7, 147.8, 44.9, 760.1, 2210.6, 6326.1, 664.3, 0, 103.7, 0.7, 3.6, 0.4, 2.4, 0.7, 3, 34, 239.7, 138.5, 29.7, 0.2, -1.4, 0.1, 1, 4.8, 4.3, -3.4, 0, 0, 0, 0, 0, 13.8, 6.5, 453.1, 0.1, 0, 
