SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 2000, MN100, 0, 0, 0, 95, 293, 
, 2001, MN100, 0, 0, 0, 95, 294, 
, 2002, MN100, 0, 0, 0, 95, 294, 
, 2003, MN100, 0, 0, 0, 95, 295, 
, 2004, MN100, 0, 0, 0, 95, 295, 
, 2005, MN100, 0, 0, 0, 95, 295, 
, 2006, MN100, 0, 0, 0, 95, 294, 
, 2007, MN100, 0, 0, 0, 95, 293, 
, 2008, MN100, 0, 0, 0, 96, 294, 
, 2009, MN100, 0, 0, 0, 95, 295, 
, 2010, MN100, 0, 0, 0, 95, 293, 
, 2011, MN100, 0, 0, 0, 94, 295, 
, 2012, MN100, 0, 0, 0, 95, 295, 
, 2013, MN100, 0, 0, 0, 95, 294, 
, 2014, MN100, 0, 0, 0, 95, 293, 
, 2015, MN100, 0, 0, 0, 95, 295, 
, 2016, MN100, 0, 0, 0, 96, 295, 
, 2017, MN100, 0, 0, 0, 95, 294, 
, 2018, MN100, 0, 0, 0, 95, 293, 
, 2019, MN100, 0, 0, 0, 96, 295, 
