# Prcp ,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1950-01-01T00:00:00Z,0.72374356,0.43370333,0.6585616
1950-01-02T00:00:00Z,2.7161334,0.5639649,0.75097597
1950-01-03T00:00:00Z,3.2432306,0.57712346,0.7596864
1950-01-04T00:00:00Z,1.2728336,1.1297024,1.0628747
1950-01-05T00:00:00Z,0.18696018,0.06772304,0.26023653
1950-01-06T00:00:00Z,0.18536104,0.066059366,0.25702018
1950-01-07T00:00:00Z,0.4623044,0.407967,0.63872296
1950-01-08T00:00:00Z,0.17170389,0.082271546,0.2868302
1950-01-09T00:00:00Z,0.5049076,0.32696405,0.5718077
1950-01-10T00:00:00Z,0.34556192,0.05461134,0.2336907
1950-01-11T00:00:00Z,0.003166518,3.29E-04,0.018140526
1950-01-12T00:00:00Z,0.87067294,0.28483194,0.5336965
1950-01-13T00:00:00Z,2.707383,0.86431354,0.92968464
1950-01-14T00:00:00Z,4.258854,0.40417552,0.635748
1950-01-15T00:00:00Z,3.8315268,1.7569945,1.3255167
1950-01-16T00:00:00Z,1.1033587,0.08046511,0.28366372
1950-01-17T00:00:00Z,1.6346834,0.28334376,0.5323005
1950-01-18T00:00:00Z,0.097835615,0.016238587,0.1274307
1950-01-19T00:00:00Z,1.5293657,0.41147488,0.6414631
1950-01-20T00:00:00Z,2.4204981,0.22782083,0.4773058
1950-01-21T00:00:00Z,1.6484107,0.12755927,0.3571544
1950-01-22T00:00:00Z,1.2353276,0.30063167,0.5482989
1950-01-23T00:00:00Z,7.694903,1.52788,1.2360744
1950-01-24T00:00:00Z,9.658215,6.984322,2.6427867
1950-01-25T00:00:00Z,0.72998106,0.15583822,0.3947635
1950-01-26T00:00:00Z,0.2851596,0.052620787,0.22939222
1950-01-27T00:00:00Z,0.21753733,0.003037848,0.05511668
1950-01-28T00:00:00Z,0.27677426,0.027307905,0.16525103
1950-01-29T00:00:00Z,0.26743457,0.0332933,0.18246453
1950-01-30T00:00:00Z,0.26391798,0.022776341,0.15091832
1950-01-31T00:00:00Z,0.28028747,0.018811274,0.1371542
1950-02-01T00:00:00Z,0.087390766,0.004736972,0.06882566
1950-02-02T00:00:00Z,0.13752127,0.025033198,0.15821883
1950-02-03T00:00:00Z,0,0,0
1950-02-04T00:00:00Z,0,0,0
1950-02-05T00:00:00Z,0,0,0
1950-02-06T00:00:00Z,1.3991402,1.544897,1.2429389
1950-02-07T00:00:00Z,1.7887233,0.35169563,0.59303933
1950-02-08T00:00:00Z,0.20078887,0.1106357,0.33261946
1950-02-09T00:00:00Z,0.118186936,0.011233693,0.10598911
1950-02-10T00:00:00Z,0.27319357,0.06579086,0.2564973
1950-02-11T00:00:00Z,0.005462584,2.49E-04,0.015780006
1950-02-12T00:00:00Z,0.060628742,0.007072576,0.084098615
1950-02-13T00:00:00Z,0.16237989,0.05999354,0.24493578
1950-02-14T00:00:00Z,0.03938236,0.003807711,0.06170665
1950-02-15T00:00:00Z,0.15040068,0.081720136,0.28586733
1950-02-16T00:00:00Z,0.22943833,0.060306914,0.24557467
1950-02-17T00:00:00Z,0.6002842,0.09383723,0.30632862
1950-02-18T00:00:00Z,1.3627057,1.0999244,1.0487728
1950-02-19T00:00:00Z,1.0821302,0.44755325,0.6689942
1950-02-20T00:00:00Z,0.15517943,0.01830883,0.13531013
1950-02-21T00:00:00Z,0.306386,0.047808148,0.21865074
1950-02-22T00:00:00Z,0.2897622,0.016060898,0.12673159
1950-02-23T00:00:00Z,0.07842717,0.004283696,0.06544995
1950-02-24T00:00:00Z,0,0,0
1950-02-25T00:00:00Z,0,0,0
1950-02-26T00:00:00Z,0,0,0
1950-02-27T00:00:00Z,0.29562142,0.04820478,0.21955587
1950-02-28T00:00:00Z,0.34199074,0.063713394,0.25241512
1950-03-01T00:00:00Z,0.003731657,2.52E-04,0.01587998
1950-03-02T00:00:00Z,0,0,0
1950-03-03T00:00:00Z,0,0,0
1950-03-04T00:00:00Z,0,0,0
1950-03-05T00:00:00Z,0,0,0
1950-03-06T00:00:00Z,3.8771064,1.3138947,1.1462525
1950-03-07T00:00:00Z,4.803854,0.88702035,0.9418176
1950-03-08T00:00:00Z,1.2905319,0.42037115,0.6483604
1950-03-09T00:00:00Z,0,0,0
1950-03-10T00:00:00Z,0,0,0
1950-03-11T00:00:00Z,0,0,0
1950-03-12T00:00:00Z,0,0,0
1950-03-13T00:00:00Z,0.34819257,0.048703726,0.2206892
1950-03-14T00:00:00Z,0.6789002,0.29382232,0.54205376
1950-03-15T00:00:00Z,1.5200051,1.1535677,1.0740427
1950-03-16T00:00:00Z,2.3007782,0.18426417,0.42926002
1950-03-17T00:00:00Z,2.912041,2.08072,1.4424701
1950-03-18T00:00:00Z,0,0,0
1950-03-19T00:00:00Z,0.08853495,0.024198163,0.15555759
1950-03-20T00:00:00Z,4.264656,3.5683284,1.889002
1950-03-21T00:00:00Z,5.6368484,0.93645275,0.9677049
1950-03-22T00:00:00Z,2.3800912,0.755146,0.8689914
1950-03-23T00:00:00Z,0.020265235,0.002976124,0.05455386
1950-03-24T00:00:00Z,0.051285077,0.008803338,0.09382611
1950-03-25T00:00:00Z,9.382364,80.671295,8.98172
1950-03-26T00:00:00Z,9.31032,17.820871,4.2214775
