Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -281.9, 9169.2, 16277, 369.4, 232.7, 215.6, 1.7, 5, 525, 13.9, 184.3, 11322.1, 242, 166.7, 43.3, 25, 115.1, 11.9, 710.7, 1978.2, 5626.9, 658.1, 7.9, 96, 0.7, 3.4, 0.2, 0.9, 0.6, 0.9, 31.4, 227.6, 121.6, 28.9, 0.1, -1.2, 0.1, 1, 3.6, 3.4, -2.4, 0, 0, 0, 0, 0, 10.4, 5.8, 417, 0, 0, 
2, MN100, 0, 1, -433.3, 9311.3, 16703, 496.4, 312.7, 220.6, 1.8, 2.5, 533.8, 16.4, 248.3, 11568, 247.3, 171.4, 40, 21.4, 116, 9.9, 723.3, 2013.6, 5728.5, 658.7, 10.6, 98.1, 0.7, 3.5, 0.2, 0.8, 0.6, 0.8, 31.9, 231.3, 123.9, 29, 0.2, -1.4, 0.1, 0.6, 4.3, 4.1, -3, 0, 0, 0, 0, 0, 16, 6, 420.9, 0.1, 0, 
3, MN100, 0, 1, -347.8, 9537.5, 16851, 389, 245.1, 232.5, 1.8, 3, 540.5, 12.8, 188.2, 11723.3, 272.3, 185.3, 73, 59.3, 136.4, 35.9, 729.3, 2042.3, 5802.2, 659.2, 8.1, 99.5, 0.7, 3.7, 0.4, 2, 0.7, 2.6, 32.1, 233.4, 125.4, 29, 0.1, -1.1, 0.1, 1, 3.3, 3.5, -2.4, 0, 0, 0, 0, 0, 10.8, 6.3, 428.5, 0, 0, 
4, MN100, 0, 1, -336.9, 9614.9, 17275, 522.1, 328.9, 233.4, 1.9, 2.8, 549.5, 22, 243.7, 11976, 246.8, 174.7, 35.4, 15.9, 116.3, 6.1, 748.2, 2088.5, 5944.5, 660, 10.4, 101.7, 0.7, 3.5, 0.2, 0.6, 0.6, 0.6, 32.8, 237.5, 129, 29.2, 0.2, -1.7, 0.1, 1.7, 5.9, 5, -4.1, 0, 0, 0, 0, 0, 16.7, 6.3, 433.2, 0.1, 0, 
5, MN100, 0, 1, -130.5, 9762.9, 17234, 288, 181.5, 209.6, 2, 7.8, 556, 14.5, 128.3, 12045.1, 264.9, 185.3, 38.2, 20.2, 119.2, 9.7, 758.1, 2120.2, 6036.7, 660.6, 5.5, 102.3, 0.7, 3.7, 0.2, 0.7, 0.6, 0.7, 33.1, 240, 131.3, 29.3, 0.2, -1.2, 0.1, 1.2, 3.9, 3.5, -2.5, 0, 0, 0, 0, 0, 7.1, 5.7, 443.7, 0.1, 0, 
6, MN100, 0, 1, -584.2, 9937.7, 17843, 600.7, 378.4, 244, 2, 2, 565.4, 16.8, 253.8, 12368.4, 270.4, 189.2, 45.7, 27, 124.3, 12.7, 768.2, 2157.7, 6140.9, 661.2, 10.9, 105.1, 0.7, 3.8, 0.2, 1, 0.6, 1, 33.6, 242.9, 134.1, 29.4, 0.2, -1.4, 0.1, 1.5, 4.5, 3.9, -3.1, 0, 0, 0, 0, 0, 20, 6.6, 444.9, 0, 0, 
7, MN100, 0, 1, -15.9, 10137.3, 17557, 185.4, 116.8, 218.6, 2.1, 7.5, 569.1, 12.4, 32.1, 12355.6, 303.5, 206.9, 66.5, 52.4, 141.1, 31.1, 781.7, 2187, 6215.8, 661.7, 1.4, 105, 0.8, 4.2, 0.3, 1.7, 0.7, 2, 34.3, 245.9, 135.7, 29.5, 0.1, -1, 0.1, 0.5, 3.1, 3.1, -2.1, 0, 0, 0, 0, 0, 4.6, 5.8, 457.8, 0.1, 0, 
8, MN100, 0, 1, -536.5, 10215.3, 18215, 581.8, 366.6, 189.6, 2.2, 2.5, 579.7, 17.1, 228.1, 12653.6, 300, 207.7, 41.5, 20.8, 127, 8.6, 800.3, 2225.1, 6329.6, 662.3, 9.8, 107.5, 0.8, 4.2, 0.2, 0.8, 0.6, 0.8, 35, 249.2, 138.8, 29.6, 0.2, -1.5, 0.1, 1.3, 4.6, 3.7, -3.2, 0, 0, 0, 0, 0, 18.3, 5.1, 457.3, 0.1, 0, 
9, MN100, 0, 1, -290.7, 10409.6, 18386, 405.5, 255.5, 240.2, 2.2, 3.2, 587.5, 16.1, 179.3, 12816.2, 308.3, 213.4, 56.8, 38.5, 136, 20.1, 808.6, 2259.5, 6427.3, 662.9, 7.7, 108.9, 0.9, 4.3, 0.3, 1.4, 0.7, 1.5, 35.2, 252.9, 140.9, 29.7, 0.1, -1.3, 0.1, 0.4, 4.3, 4.1, -3.1, 0, 0, 0, 0, 0, 11.6, 6.4, 465.7, 0, 0, 
10, MN100, 0, 1, -335.5, 10522.6, 18754, 477.2, 300.7, 218.2, 2.3, 1.9, 595.4, 19.2, 232, 13030.3, 298.5, 210.3, 40.8, 21.2, 125.5, 9.1, 818.2, 2296.7, 6547.3, 663.7, 10, 110.8, 0.8, 4.2, 0.2, 0.8, 0.6, 0.8, 35.4, 256.5, 143.6, 29.8, 0.2, -1.5, 0.1, 1, 5.2, 4.9, -3.7, 0, 0, 0, 0, 0, 15.1, 5.8, 469.6, 0.1, 0, 
