SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1950, 1, 0, MN100, 0, 0.07, -13.02, 0.08, 0.07, 1.09, 
Future_Climate, 1950, 2, 0, MN100, 0, 0.27, -9.4, -1.23, 0.08, 1.63, 
Future_Climate, 1950, 3, 0, MN100, 0, 0.32, -18.14, -3.87, 0.08, 4.05, 
Future_Climate, 1950, 4, 0, MN100, 0, 0.13, -27.38, -14.36, 0.11, 4.25, 
Future_Climate, 1950, 5, 0, MN100, 0, 0.02, -29.8, -15.76, 0.03, 1.99, 
Future_Climate, 1950, 6, 0, MN100, 0, 0.02, -28.41, -14.09, 0.03, 1.03, 
Future_Climate, 1950, 7, 0, MN100, 0, 0.05, -31.34, -16.62, 0.06, 1.08, 
Future_Climate, 1950, 8, 0, MN100, 0, 0.02, -21.26, -4.02, 0.03, 0.98, 
Future_Climate, 1950, 9, 0, MN100, 0, 0.05, -13.56, -1.97, 0.06, 1.09, 
Future_Climate, 1950, 10, 0, MN100, 0, 0.03, -22.55, -2.69, 0.02, 0.59, 
Future_Climate, 1950, 11, 0, MN100, 0, 0, -27.85, -7.31, 0, 2.03, 
Future_Climate, 1950, 12, 0, MN100, 0, 0.09, -13.87, -4.35, 0.05, 1.62, 
Future_Climate, 1951, 1, 0, MN100, 0, 0, -12.49, 0.47, 0, 1, 
Future_Climate, 1951, 2, 0, MN100, 0, 0, -22.26, -10.83, 0, 1.18, 
Future_Climate, 1951, 3, 0, MN100, 0, 0.1, -19.85, -9.4, 0.03, 0.96, 
Future_Climate, 1951, 4, 0, MN100, 0, 0.17, -14.82, -7.22, 0.09, 1.16, 
Future_Climate, 1951, 5, 0, MN100, 0, 0, -26.23, -9.98, 0, 1.65, 
Future_Climate, 1951, 6, 0, MN100, 0, 0, -33.47, -14.11, 0, 1.56, 
Future_Climate, 1951, 7, 0, MN100, 0, 0, -28.56, -12.9, 0, 0.62, 
Future_Climate, 1951, 8, 0, MN100, 0, 0, -21.21, -5.71, 0.01, 1.13, 
