Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 1, 9.3, 17.5, 142.6, 42.84, -99.76, 0, 
1, 8, MN100, 0, 1, 4.4, 15.4, 68.47, 11.89, -56.58, 0, 
1, 9, MN100, 0, 1, 6.8, 13.6, 48.59, 72.58, 23.99, 0, 
1, 10, MN100, 0, 1, 4.8, 8.1, 1.07, 53.55, 52.48, 0, 
1, 11, MN100, 0, 1, 2.8, -4.9, 0, 0.82, 0.82, 0, 
1, 12, MN100, 0, 1, 2.2, -13.9, 0, 0.48, 0.48, 0, 
1, 1, MN100, 0, 1, 5.1, -18.1, 0, 0.37, 0.37, 0, 
1, 2, MN100, 0, 1, 0.9, -11.5, 0, 0.55, 0.55, 0, 
1, 3, MN100, 0, 1, 5.5, -7.9, 0, 0.69, 0.69, 0, 
1, 4, MN100, 0, 1, 8.2, -1.2, 0, 21.56, 21.56, 0, 
1, 5, MN100, 0, 1, 11.4, 9.3, 8.07, 56.55, 48.48, 0, 
1, 6, MN100, 0, 1, 9.7, 16.1, 333.24, 58.27, -274.97, 0, 
2, 7, MN100, 0, 1, 7.1, 18.7, 182.67, 29.41, -153.26, 0, 
2, 8, MN100, 0, 1, 14.9, 15.8, 108.58, 55.26, -53.32, 0, 
2, 9, MN100, 0, 1, 12.3, 10.8, 57.91, 92.06, 34.14, 0, 
2, 10, MN100, 0, 1, 8.1, 5.8, 0, 54.85, 54.85, 0, 
2, 11, MN100, 0, 1, 2.2, -6.1, 0, 0.74, 0.74, 0, 
2, 12, MN100, 0, 1, 3.4, -12.3, 0, 0.51, 0.51, 0, 
2, 1, MN100, 0, 1, 1.2, -15, 0, 0.43, 0.43, 0, 
2, 2, MN100, 0, 1, 4.7, -10.5, 0, 0.57, 0.57, 0, 
2, 3, MN100, 0, 1, 4.3, -7, 0, 0.71, 0.71, 0, 
2, 4, MN100, 0, 1, 4.7, 3.3, 0, 39.38, 39.38, 0, 
2, 5, MN100, 0, 1, 5.8, 13.6, 142.77, 42.8, -99.97, 0, 
2, 6, MN100, 0, 1, 10.2, 15.2, 317.16, 59.03, -258.13, 0, 
3, 7, MN100, 0, 1, 17.4, 19.3, 150.23, 70.44, -79.79, 0, 
3, 8, MN100, 0, 1, 13.5, 17.4, 116.68, 51.51, -65.17, 0, 
3, 9, MN100, 0, 1, 1.6, 13.8, 18.56, 8.83, -9.73, 0, 
3, 10, MN100, 0, 1, 0.9, 4.2, 0, 6.13, 6.13, 0, 
3, 11, MN100, 0, 1, 2.6, -0.7, 0, 1.53, 1.53, 0, 
3, 12, MN100, 0, 1, 0.4, -6.3, 0, 1.09, 1.09, 0, 
3, 1, MN100, 0, 1, 1.6, -14, 0, 0.69, 0.69, 0, 
3, 2, MN100, 0, 1, 0.2, -6.6, 0, 1.07, 1.07, 0, 
3, 3, MN100, 0, 1, 3.7, -5.5, 0, 1.15, 1.15, 0, 
3, 4, MN100, 0, 1, 2.3, 7.5, 0.04, 15.74, 15.7, 0, 
3, 5, MN100, 0, 1, 1.5, 11.7, 5.46, 7.7, 2.25, 0, 
3, 6, MN100, 0, 1, 12.1, 17.8, 343.11, 120.44, -222.67, 0, 
4, 7, MN100, 0, 1, 15.4, 19.1, 160.69, 96.59, -64.11, 0, 
4, 8, MN100, 0, 1, 16.4, 19.7, 131.74, 75.05, -56.7, 0, 
4, 9, MN100, 0, 1, 8.6, 13, 102.9, 94.14, -8.76, 0, 
4, 10, MN100, 0, 1, 1.5, 10.8, 4.45, 6.99, 2.54, 0, 
4, 11, MN100, 0, 1, 4.3, 1, 0, 43.73, 43.73, 0, 
