Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 5997, 9.3, 17.5, 142.66, 42.84, -99.82, 0, 
1, 7, MN101, 1, 344, 12.1, 22.7, 117.42, 54.8, -62.61, 0, 
1, 7, MN102, 2, 3460, 6.5, 12.2, 126.9, 34.98, -91.92, 0, 
1, 8, MN100, 0, 5997, 4.4, 15.4, 68.47, 11.89, -56.58, 0, 
1, 8, MN101, 1, 344, 5.7, 20, 80.38, 14.15, -66.23, 0, 
1, 8, MN102, 2, 3460, 3.1, 10.8, 63.23, 11.83, -51.4, 0, 
1, 9, MN100, 0, 5997, 6.8, 13.6, 48.59, 72.58, 23.99, 0, 
1, 9, MN101, 1, 344, 8.8, 17.7, 62.91, 87.24, 24.32, 0, 
1, 9, MN102, 2, 3460, 4.8, 9.5, 56.74, 33.32, -23.42, 0, 
1, 10, MN100, 0, 5997, 4.8, 8.1, 1.07, 53.55, 52.48, 0, 
1, 10, MN101, 1, 344, 6.2, 10.6, 23.98, 60.89, 36.91, 0, 
1, 10, MN102, 2, 3460, 3.4, 5.7, 50.54, 27.28, -23.26, 0, 
1, 11, MN100, 0, 5997, 2.8, -4.9, 0, 0.82, 0.82, 0, 
1, 11, MN101, 1, 344, 3.7, -6.3, 0, 0.89, 0.89, 0, 
1, 11, MN102, 2, 3460, 2, -3.4, 0.11, 0.5, 0.39, 0, 
1, 12, MN100, 0, 5997, 2.2, -13.9, 0, 0.48, 0.48, 0, 
1, 12, MN101, 1, 344, 2.9, -18.1, 0, 0.44, 0.44, 0, 
1, 12, MN102, 2, 3460, 1.6, -9.7, 0, 0.37, 0.37, 0, 
1, 1, MN100, 0, 5997, 5.1, -18.1, 0, 0.37, 0.37, 0, 
1, 1, MN101, 1, 344, 6.6, -23.5, 0, 0.32, 0.32, 0, 
1, 1, MN102, 2, 3460, 3.6, -12.7, 0, 0.34, 0.34, 0, 
1, 2, MN100, 0, 5997, 0.9, -11.5, 0, 0.55, 0.55, 0, 
1, 2, MN101, 1, 344, 1.2, -14.9, 0, 0.54, 0.54, 0, 
1, 2, MN102, 2, 3460, 0.6, -8, 0, 0.49, 0.49, 0, 
1, 3, MN100, 0, 5997, 5.5, -7.9, 0, 0.69, 0.69, 0, 
1, 3, MN101, 1, 344, 7.1, -10.3, 0, 0.71, 0.71, 0, 
1, 3, MN102, 2, 3460, 3.8, -5.5, 0.04, 0.6, 0.57, 0, 
1, 4, MN100, 0, 5997, 8.2, -1.2, 0, 1.03, 1.03, 0, 
1, 4, MN101, 1, 344, 10.7, -1.6, 0, 1.22, 1.22, 0, 
1, 4, MN102, 2, 3460, 5.7, -0.9, 0.27, 0.85, 0.58, 0, 
1, 5, MN100, 0, 5997, 11.4, 9.3, 8.07, 60.04, 51.96, 0, 
1, 5, MN101, 1, 344, 14.8, 12, 103.44, 83.89, -19.56, 0, 
1, 5, MN102, 2, 3460, 8, 6.5, 118.98, 43.35, -75.63, 0, 
1, 6, MN100, 0, 5997, 9.7, 16.1, 332.06, 61.23, -270.83, 0, 
1, 6, MN101, 1, 344, 12.6, 20.9, 320.8, 80.15, -240.65, 0, 
1, 6, MN102, 2, 3460, 6.8, 11.2, 101.83, 45.93, -55.9, 0, 
2, 7, MN100, 0, 5997, 7.1, 18.7, 177.53, 30.5, -147.03, 0, 
2, 7, MN101, 1, 344, 9.3, 24.3, 161.9, 36.44, -125.46, 0, 
