Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 1, 0.1, 17.9, 0.75, 2.43, 1.68, 0, 
1, 8, MN100, 0, 1, 4, 17.9, 30.46, 28.34, -2.12, 0, 
1, 9, MN100, 0, 1, 11.1, 14.7, 63.62, 43.56, -20.07, 0, 
1, 10, MN100, 0, 1, 24.1, 11.9, 29.79, 21.32, -8.48, 0, 
1, 11, MN100, 0, 1, 16.4, 10.9, 11.28, 16.47, 5.19, 0, 
1, 12, MN100, 0, 1, 30.3, 7.4, 8.54, 8.28, -0.26, 0, 
1, 1, MN100, 0, 1, 31.9, 6.4, 7.55, 6.55, -1, 0, 
1, 2, MN100, 0, 1, 16.5, 6.4, 7.54, 5.71, -1.84, 0, 
1, 3, MN100, 0, 1, 25.5, 9.9, 10.82, 6.33, -4.48, 0, 
1, 4, MN100, 0, 1, 5.5, 9.9, 15.17, 8.04, -7.13, 0, 
1, 5, MN100, 0, 1, 7.6, 12.9, 42.89, 9.02, -33.87, 0, 
1, 6, MN100, 0, 1, 4.2, 12.9, 46.18, 7.88, -38.3, 0, 
2, 7, MN100, 0, 1, 0.1, 17.9, 11.22, 1.12, -10.11, 0, 
2, 8, MN100, 0, 1, 4, 17.9, 37.16, 4.19, -32.97, 0, 
2, 9, MN100, 0, 1, 11.1, 14.7, 74.27, 17.8, -56.47, 0, 
2, 10, MN100, 0, 1, 24.1, 11.9, 42.9, 12.32, -30.58, 0, 
2, 11, MN100, 0, 1, 16.4, 10.9, 26.41, 10.9, -15.51, 0, 
2, 12, MN100, 0, 1, 30.3, 7.4, 22.8, 5.78, -17.02, 0, 
2, 1, MN100, 0, 1, 31.9, 6.4, 22.23, 4.86, -17.37, 0, 
2, 2, MN100, 0, 1, 16.5, 6.4, 24.05, 4.48, -19.57, 0, 
2, 3, MN100, 0, 1, 25.5, 9.9, 35.7, 5.18, -30.53, 0, 
2, 4, MN100, 0, 1, 5.5, 9.9, 42.05, 7.15, -34.89, 0, 
2, 5, MN100, 0, 1, 7.6, 12.9, 73.45, 8.46, -64.99, 0, 
2, 6, MN100, 0, 1, 4.2, 12.9, 87.74, 8.01, -79.73, 0, 
3, 7, MN100, 0, 1, 0.1, 17.9, 8.46, 0.83, -7.63, 0, 
3, 8, MN100, 0, 1, 4, 17.9, 59.51, 4.79, -54.73, 0, 
3, 9, MN100, 0, 1, 11.1, 14.7, 129.97, 19.54, -110.43, 0, 
3, 10, MN100, 0, 1, 24.1, 11.9, 93.21, 14.32, -78.89, 0, 
3, 11, MN100, 0, 1, 16.4, 10.9, 72.61, 13.11, -59.5, 0, 
3, 12, MN100, 0, 1, 30.3, 7.4, 60.52, 7.13, -53.39, 0, 
3, 1, MN100, 0, 1, 31.9, 6.4, 57.33, 6.2, -51.13, 0, 
3, 2, MN100, 0, 1, 16.5, 6.4, 60.37, 5.93, -54.43, 0, 
3, 3, MN100, 0, 1, 25.5, 9.9, 87.18, 7.12, -80.07, 0, 
3, 4, MN100, 0, 1, 5.5, 9.9, 95.57, 10.17, -85.39, 0, 
3, 5, MN100, 0, 1, 7.6, 12.9, 139.47, 12.29, -127.19, 0, 
3, 6, MN100, 0, 1, 4.2, 12.9, 161.31, 11.74, -149.57, 0, 
4, 7, MN100, 0, 1, 0.1, 17.9, 13.11, 1.21, -11.9, 0, 
4, 8, MN100, 0, 1, 4, 17.9, 95.08, 7.54, -87.54, 0, 
4, 9, MN100, 0, 1, 11.1, 14.7, 215.83, 27.58, -188.25, 0, 
4, 10, MN100, 0, 1, 24.1, 11.9, 164.36, 19.99, -144.38, 0, 
4, 11, MN100, 0, 1, 16.4, 10.9, 133.75, 18.59, -115.17, 0, 
4, 12, MN100, 0, 1, 30.3, 7.4, 106.91, 10.46, -96.45, 0, 
4, 1, MN100, 0, 1, 31.9, 6.4, 98.1, 9.42, -88.68, 0, 
4, 2, MN100, 0, 1, 16.5, 6.4, 100.46, 9.28, -91.17, 0, 
4, 3, MN100, 0, 1, 25.5, 9.9, 141.2, 11.42, -129.77, 0, 
4, 4, MN100, 0, 1, 5.5, 9.9, 148.38, 16.53, -131.85, 0, 
4, 5, MN100, 0, 1, 7.6, 12.9, 202.6, 20.03, -182.57, 0, 
4, 6, MN100, 0, 1, 4.2, 12.9, 227.6, 18.99, -208.61, 0, 
5, 7, MN100, 0, 1, 0.1, 17.9, 16.59, 1.9, -14.69, 0, 
5, 8, MN100, 0, 1, 4, 17.9, 127.66, 12.4, -115.27, 0, 
5, 9, MN100, 0, 1, 11.1, 14.7, 289.63, 40.38, -249.24, 0, 
5, 10, MN100, 0, 1, 24.1, 11.9, 217.96, 28.5, -189.46, 0, 
5, 11, MN100, 0, 1, 16.4, 10.9, 173.76, 26.64, -147.12, 0, 
5, 12, MN100, 0, 1, 30.3, 7.4, 135.31, 15.32, -119.99, 0, 
5, 1, MN100, 0, 1, 31.9, 6.4, 121.83, 14.01, -107.82, 0, 
5, 2, MN100, 0, 1, 16.5, 6.4, 122.78, 13.97, -108.81, 0, 
5, 3, MN100, 0, 1, 25.5, 9.9, 169.96, 17.31, -152.65, 0, 
5, 4, MN100, 0, 1, 5.5, 9.9, 175.28, 24.99, -150.29, 0, 
5, 5, MN100, 0, 1, 7.6, 12.9, 237.25, 30.1, -207.14, 0, 
5, 6, MN100, 0, 1, 4.2, 12.9, 264.91, 28.15, -236.75, 0, 
