# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(kg m-2 s-1),VARIANCE(kg m-2 s-1^2),STD_DEV(kg m-2 s-1)
1950-01-01T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-02T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-03T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-04T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-05T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-06T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-07T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-08T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-09T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-10T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-11T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-12T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-13T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-14T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-15T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-16T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-17T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-18T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-19T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-20T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-21T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-22T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-23T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-24T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-25T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-26T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-27T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-28T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-29T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-30T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-01-31T00:00:00Z,1.19E-04,2.10E-10,1.45E-05
1950-02-01T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-02T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-03T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-04T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-05T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-06T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-07T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-08T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-09T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-10T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-11T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-12T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-13T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-14T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-15T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-16T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-17T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-18T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-19T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-20T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-21T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-22T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-23T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-24T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-25T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-26T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-27T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-02-28T00:00:00Z,6.80E-05,2.10E-10,1.45E-05
1950-03-01T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-02T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-03T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-04T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-05T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-06T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-07T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-08T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-09T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-10T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-11T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-12T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
1950-03-13T00:00:00Z,9.53E-05,2.10E-10,1.45E-05
