Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN100, abiebals,0.04,1.00,0.00,1.00,0.00
1, MN100, acernegu,0.66,1.00,0.00,1.00,0.00
1, MN100, acerrubr,0.66,1.00,0.00,1.00,0.00
1, MN100, acersacc,0.95,1.00,0.00,1.00,0.00
1, MN100, acerspic,0.66,1.00,0.00,1.00,0.00
1, MN100, betualle,0.34,1.00,0.00,1.00,0.00
1, MN100, betupapy,0.00,1.00,0.29,1.00,0.00
1, MN100, celtis,0.25,1.00,0.00,1.00,0.00
1, MN100, fraxamer,0.67,1.00,0.29,1.00,0.29
1, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
1, MN100, fraxpenn,0.84,1.00,0.00,1.00,0.00
1, MN100, larilari,0.00,1.00,0.20,1.00,0.00
1, MN100, ostrvirg,0.76,1.00,0.29,1.00,0.29
1, MN100, piceglau,0.00,1.00,0.41,1.00,0.00
1, MN100, picemari,0.00,1.00,0.22,1.00,0.00
1, MN100, pinubank,0.00,1.00,0.61,1.00,0.00
1, MN100, pinuresi,0.00,1.00,0.58,1.00,0.00
1, MN100, pinustro,0.95,1.00,0.42,1.00,0.42
1, MN100, popubals,0.24,1.00,0.20,1.00,0.20
1, MN100, popudelt,0.24,1.00,0.20,1.00,0.20
1, MN100, popugran,0.95,1.00,0.20,1.00,0.20
1, MN100, poputrem,0.20,1.00,0.20,1.00,0.20
1, MN100, prunpens,0.25,1.00,0.00,1.00,0.00
1, MN100, prunsero,0.74,1.00,0.38,1.00,0.38
1, MN100, prunvirg,0.74,1.00,0.38,1.00,0.38
1, MN100, queralba,0.79,1.00,0.47,1.00,0.47
1, MN100, querelli,0.00,1.00,0.29,1.00,0.00
1, MN100, quermacr,0.88,1.00,0.52,1.00,0.52
1, MN100, querrubr,0.93,1.00,0.00,1.00,0.00
1, MN100, salix,0.00,1.00,0.52,1.00,0.00
1, MN100, thujocci,0.00,1.00,0.52,1.00,0.00
1, MN100, tiliamer,0.99,1.00,0.00,1.00,0.00
1, MN100, ulmuamer,0.65,1.00,0.47,1.00,0.47
1, MN100, ulmurubr,0.65,1.00,0.47,1.00,0.47
2, MN100, abiebals,0.04,1.00,0.00,1.00,0.00
2, MN100, acernegu,0.66,1.00,0.00,1.00,0.00
2, MN100, acerrubr,0.66,1.00,0.00,1.00,0.00
2, MN100, acersacc,0.95,1.00,0.00,1.00,0.00
2, MN100, acerspic,0.66,1.00,0.00,1.00,0.00
2, MN100, betualle,0.34,1.00,0.00,1.00,0.00
2, MN100, betupapy,0.00,1.00,0.29,1.00,0.00
2, MN100, celtis,0.25,1.00,0.00,1.00,0.00
2, MN100, fraxamer,0.67,1.00,0.29,1.00,0.29
2, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
2, MN100, fraxpenn,0.84,1.00,0.00,1.00,0.00
2, MN100, larilari,0.00,1.00,0.19,1.00,0.00
2, MN100, ostrvirg,0.76,1.00,0.29,1.00,0.29
2, MN100, piceglau,0.00,1.00,0.41,1.00,0.00
2, MN100, picemari,0.00,1.00,0.22,1.00,0.00
2, MN100, pinubank,0.00,1.00,0.61,1.00,0.00
2, MN100, pinuresi,0.00,1.00,0.58,1.00,0.00
2, MN100, pinustro,0.95,1.00,0.41,1.00,0.41
2, MN100, popubals,0.24,1.00,0.19,1.00,0.19
2, MN100, popudelt,0.24,1.00,0.19,1.00,0.19
