# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,56.8094196,1.6206919,1.2730639
1895-02-01T00:00:00Z,38.80448722,4.863008,2.2052228
1895-03-01T00:00:00Z,10.48187399,2.4286292,1.558406
1895-04-01T00:00:00Z,45.2812566,37.24168,6.1025963
1895-05-01T00:00:00Z,163.4838108,54.671032,7.393986
1895-06-01T00:00:00Z,87.90906774,265.5974,16.29716
1895-07-01T00:00:00Z,205.0736166,214.48532,14.645317
1895-08-01T00:00:00Z,82.83028803,45.23642,6.7258024
1895-09-01T00:00:00Z,53.75920181,339.21097,18.41768
1895-10-01T00:00:00Z,40.95184006,7.4011254,2.720501
1895-11-01T00:00:00Z,31.47549824,9.325735,3.0538065
1895-12-01T00:00:00Z,16.36400187,2.2248902,1.4916066
# maxtemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-7.115774516,0.44095877,0.66404724
1895-02-01T00:00:00Z,-0.157242857,0.2948548,0.54300535
1895-03-01T00:00:00Z,4.403223871,0.31659502,0.5626678
1895-04-01T00:00:00Z,13.12815567,0.21568336,0.46441722
1895-05-01T00:00:00Z,19.61981194,0.085777394,0.2928778
1895-06-01T00:00:00Z,22.769947,0.0961109,0.3100176
1895-07-01T00:00:00Z,26.68265,0.14359339,0.37893718
1895-08-01T00:00:00Z,22.88264355,0.2108582,0.45919296
1895-09-01T00:00:00Z,18.53709867,0.37465632,0.6120918
1895-10-01T00:00:00Z,11.49638194,0.23728049,0.48711446
1895-11-01T00:00:00Z,7.348979667,0.19000538,0.43589607
1895-12-01T00:00:00Z,-2.667277097,0.2533618,0.50335056
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-18.41987806,0.59485877,0.7712709
1895-02-01T00:00:00Z,-11.80668036,0.66821146,0.81744206
1895-03-01T00:00:00Z,-9.180900323,0.5761635,0.7590543
1895-04-01T00:00:00Z,-0.076973333,0.34244117,0.58518475
1895-05-01T00:00:00Z,7.116544194,0.13641778,0.36934778
1895-06-01T00:00:00Z,11.20107267,0.069592975,0.2638048
1895-07-01T00:00:00Z,15.04229742,0.14055267,0.37490356
1895-08-01T00:00:00Z,11.32489161,0.33382952,0.5777798
1895-09-01T00:00:00Z,6.470209,0.08747724,0.29576552
1895-10-01T00:00:00Z,-0.40741129,0.07175724,0.2678754
1895-11-01T00:00:00Z,-3.346464,0.16526353,0.40652618
1895-12-01T00:00:00Z,-11.7374229,0.35507798,0.5958842
