2014-05-15 15:58:11,940 - LANDIS-II 6.0 (official release)
2014-05-15 15:58:11,958 - 
2014-05-15 15:58:12,162 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-15 15:58:12,264 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-15 15:58:12,300 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-15 15:58:12,330 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-15 15:58:12,374 - Cell length = 100 m, cell area = 1 ha
2014-05-15 15:58:12,378 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-15 15:58:12,391 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-15 15:58:12,406 - Loading Century Succession extension ...
2014-05-15 15:58:12,434 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-15 15:58:12,438 -    Registering Data:  Succession.AgeCohorts.
2014-05-15 15:58:12,526 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-15 15:58:12,534 -    Begin reading INITIAL ECOREGION parameters.
2014-05-15 15:58:12,540 -    Begin reading FIXED ECOREGION parameters.
2014-05-15 15:58:12,547 -    Begin reading FIRE REDUCTION parameters.
2014-05-15 15:58:12,551 -    Begin reading HARVEST REDUCTION parameters.
2014-05-15 15:58:12,565 - Initializing Century Succession ...
2014-05-15 15:58:12,711 -    Loading weather data ...
2014-05-15 15:58:12,714 -    Loading spin-up weather data from file PRISM_data_AFRI_4.18.13_SC.csv ...
2014-05-15 15:58:12,735 -    Converting raw data from text file: PRISM_data_AFRI_4.18.13_SC.csv, Format=monthly_temp-c_precip-mmmonth, Temporal=Monthly.
2014-05-15 15:58:12,773 -    Loading future weather data from file PRISM_data_AFRI_4.18.13_SC.csv ...
2014-05-15 15:58:12,775 -    Converting raw data from text file: PRISM_data_AFRI_4.18.13_SC.csv, Format=monthly_temp-c_precip-mmmonth, Temporal=Monthly.
2014-05-15 15:58:25,715 -    Core.StartTime = 0, Core.EndTime = 100.
2014-05-15 15:58:25,717 -    Climate.LandscapeAnnualPDSI.Length = 101.
2014-05-15 15:58:25,749 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,760 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,762 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,763 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,764 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,766 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,767 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,768 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,769 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,771 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,772 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,774 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,775 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,776 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,778 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,779 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,780 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,781 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,783 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,784 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,785 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,787 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,788 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,789 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,790 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,791 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,793 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,794 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,795 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,796 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,797 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,798 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,799 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,801 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
