Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 1, -344.9, 8226.1, 13674, 390, 245.7, 195.6, 1.4, 3.8, 453.4, 12.5, 2.6, 9641.5, 197, 137.4, 76.3, 65.8, 128, 44.3, 614, 1721.5, 4919.9, 656.4, 0.1, 81.6, 0.5, 2.8, 0.4, 2.1, 0.6, 2.8, 27.5, 195.3, 107.4, 28.5, 0.1, -1.1, 0.1, 1, 3.2, 2.9, -2.2, 0, 0, 0, 0, 0, 12, 5.3, 368.5, 0.1, 0, 
2, MN100, 0, 1, -303.3, 8345.6, 13917, 388.4, 244.7, 194.6, 1.4, 4.8, 461.7, 14.2, 1.9, 9814, 204, 142.5, 69.5, 58.7, 127.9, 37.9, 630.5, 1755, 5009.1, 656.9, 0, 83.1, 0.6, 2.9, 0.4, 1.9, 0.6, 2.5, 28.2, 198.7, 109.4, 28.6, 0.2, -1.3, 0.1, 0.6, 3.7, 3.4, -2.4, 0, 0, 0, 0, 0, 11.6, 5.2, 375.2, 0, 0, 
3, MN100, 0, 1, -400, 8575.1, 14180, 382.3, 240.8, 205.8, 1.5, 2.8, 468, 10.1, 1.3, 10001.1, 223.5, 153.7, 103.1, 114.4, 144.3, 91.6, 624.1, 1766.5, 5073.8, 657.3, 0, 84.7, 0.6, 3.1, 0.5, 3.6, 0.7, 5.5, 27.5, 199.6, 110.7, 28.7, 0.1, -0.6, 0.1, 0.6, 3, 2.9, -2.1, 0, 0, 0, 0, 0, 12.6, 5.6, 379.6, 0, 0, 
4, MN100, 0, 1, -277.6, 8692.9, 14547, 467.7, 294.7, 255.8, 1.6, 4.3, 479.5, 20.9, 1, 10260.6, 203.3, 145.4, 85.2, 79.2, 139.8, 52.8, 654.7, 1823.4, 5199.8, 658, 0, 86.9, 0.6, 2.9, 0.4, 2.6, 0.7, 3.4, 29.3, 205.9, 113.6, 28.8, 0.2, -1.9, 0.1, 0.7, 5.1, 4.6, -3.6, 0, 0, 0, 0, 0, 12.9, 6.9, 389.1, 0, 0, 
5, MN100, 0, 1, -278.8, 8790.1, 14765, 374.9, 236.2, 187.6, 1.6, 4.2, 486.5, 13.9, 0.7, 10415.5, 220.4, 155.3, 72.2, 55.4, 138.3, 34.3, 679.7, 1861.4, 5290.4, 658.5, 0, 88.3, 0.6, 3.1, 0.4, 1.8, 0.7, 2.3, 30.7, 209.7, 115.8, 28.9, 0.2, -1.3, 0.1, 1, 3.5, 2.8, -2.3, 0, 0, 0, 0, 0, 10.9, 5.1, 394.5, 0.1, 0, 
6, MN100, 0, 1, -357.1, 8967.3, 15072, 434.4, 273.7, 231.1, 1.7, 4.5, 495.2, 15.3, 0.5, 10633.1, 224.4, 158.6, 79.3, 70.4, 142.8, 45.5, 688.5, 1893.6, 5388.1, 659, 0, 90.1, 0.6, 3.2, 0.4, 2.4, 0.7, 3, 31, 212.3, 118, 29, 0.2, -1.3, 0.1, 1.3, 4.1, 3.7, -2.7, 0, 0, 0, 0, 0, 13.8, 6.3, 401.3, 0, 0, 
7, MN100, 0, 1, -323.2, 9111.7, 15271, 357.1, 225, 178.6, 1.7, 4.5, 502.7, 11, 0.3, 10770.3, 251.4, 173.5, 86.5, 79.6, 149.4, 55, 702.3, 1919.4, 5460.2, 659.4, 0, 91.3, 0.7, 3.5, 0.5, 2.6, 0.7, 3.4, 31.7, 215, 119.7, 29.1, 0.1, -0.9, 0.1, 0.6, 2.9, 2.4, -2, 0, 0, 0, 0, 0, 9.4, 4.8, 407.1, 0.1, 0, 
8, MN100, 0, 1, -290.9, 9250.1, 15535, 405.8, 255.7, 214.4, 1.8, 4, 509.5, 15.7, 0.2, 10958.7, 250.9, 175.3, 82.4, 73, 147.6, 48.9, 718.7, 1956.4, 5563.1, 660, 0, 93, 0.7, 3.5, 0.4, 2.4, 0.7, 3.2, 32.3, 218, 122.1, 29.2, 0.2, -1.4, 0.1, 1.4, 4.2, 3.5, -2.7, 0, 0, 0, 0, 0, 13.7, 5.8, 412.4, 0, 0, 
9, MN100, 0, 1, -332.7, 9418.5, 15814, 417.2, 262.9, 221.9, 1.9, 4.2, 518.7, 15, 0.2, 11156.1, 256.5, 179.8, 87.9, 81, 152.4, 54.2, 732.6, 1990.7, 5659.2, 660.5, 0, 94.6, 0.7, 3.6, 0.5, 2.7, 0.7, 3.6, 32.9, 221.7, 124.2, 29.3, 0.1, -1.3, 0.1, 0.5, 4, 3.5, -2.7, 0, 0, 0, 0, 0, 11.8, 6.1, 419.7, 0, 0, 
10, MN100, 0, 1, -286.8, 9539.2, 16072, 418.4, 263.6, 213.3, 1.9, 4.7, 526.5, 17.3, 0.1, 11338.2, 253.6, 180.1, 77.2, 65.4, 147, 41.4, 748.9, 2029.7, 5768.5, 661.1, 0, 96.2, 0.7, 3.6, 0.4, 2.2, 0.7, 2.8, 33.7, 225.7, 126.5, 29.4, 0.2, -1.4, 0.1, 0.9, 4.5, 4.1, -3, 0, 0, 0, 0, 0, 12.2, 5.8, 426, 0, 0, 
